case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,active_mask,gate_target_signed,sign_target,amplitude_target,gate_sr_signed,gate_sr,sign_sr,amplitude_sr,delta_beta_sr,beta_sr,split
c1_data,0,5559,0.0002891582051345646,0.06773748648207094,0.2891434905165534,0.0002817456863946811,0.999996781308845,-3.218691155049136e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7114273449735607,1.8502830787909008e-05,0.0,1.0,train
c1_data,0,5560,0.0003800067488162257,0.06419083799776187,0.2956585882784491,0.0002806808141704621,0.9999967813101559,-3.2186898440977885e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.705002030687526,2.121144022795879e-05,0.0,1.0,train
c1_data,0,5561,0.0004966593921282547,0.06027663550777528,0.3023534116901115,0.0002796234971952971,0.9999967813119729,-3.2186880271067864e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6984228023502272,2.4679651337517096e-05,0.0,1.0,train
c1_data,0,5562,0.0006456340922970456,0.05614475198307228,0.3091733000713531,0.000278573534328126,0.9999967813140179,-3.218685982075975e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6917508383831514,2.9087791812743154e-05,0.0,1.0,train
c1_data,0,5563,0.0008348686258633153,0.05190988976803357,0.3160658044369464,0.0002775307161426792,0.999996781317056,-3.218682943950668e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.685046525320289,3.46523120849341e-05,0.0,1.0,train
c1_data,0,5564,0.001074007472551938,0.04765839263606728,0.3229794029064294,0.0002764948296641097,0.9999967813201657,-3.2186798343269984e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6783710292860206,4.163290703924201e-05,0.0,1.0,train
c1_data,0,5565,0.001374754273023493,0.04345414137194387,0.3298615719225271,0.0002754656650194997,0.9999967813250622,-3.2186749377993706e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6717885772398762,5.034151962471504e-05,0.0,1.0,train
c1_data,0,5566,0.00175130747733368,0.03934346686331373,0.3366564445537776,0.0002744430246797001,0.9999967813297955,-3.2186702044745275e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6653692343299586,6.115386772372899e-05,0.0,1.0,train
c1_data,0,5567,0.002220901143889854,0.03535921169945137,0.3433022720388108,0.0002734267360139825,0.9999967813372226,-3.2186627774155596e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6591919831579052,7.45243512357234e-05,0.0,1.0,val
c1_data,0,5568,0.002804475914019249,0.03152402237537748,0.3497288545896632,0.0002724166681346274,0.9999967813447315,-3.218655268533155e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6533479639638218,9.100541914641266e-05,0.0,1.0,test
c1_data,0,5569,0.003527511622087479,0.02785295651414046,0.3558551459366516,0.0002714127541881819,0.999996781355175,-3.218644824998229e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6479437027093378,0.00011127285299496924,0.0,1.0,test
c1_data,0,5570,0.004421056958914166,0.02435561756240012,0.3615872390593571,0.0002704150206096299,0.9999967813673887,-3.218632611323713e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.643104155032846,0.00013615879782215022,0.0,1.0,train
c1_data,0,5571,0.00552299868872348,0.02103771795357246,0.366816978473078,0.0002694236252817438,0.9999967813813664,-3.218618633615833e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6389753632087094,0.00016669492132958852,0.0,1.0,train
c1_data,0,5572,0.00687961661218857,0.01790219852697524,0.3714214732862721,0.0002684389070294456,0.9999967814003857,-3.2185996142741757e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.635726498088229,0.00020416862223309249,0.0,1.0,train
c1_data,0,5573,0.008547470580258084,0.01495007094920548,0.3752638294575803,0.0002674614496465823,0.9999967814202271,-3.218579772923391e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6335510138988818,0.0002501957249317268,0.0,1.0,train
c1_data,0,5574,0.01059565988946149,0.01218099897562222,0.3781954420555102,0.0002664921645708936,0.9999967814462567,-3.2185537433004896e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6326666154288296,0.00030681347855755737,0.0,1.0,train
c1_data,0,5575,0.01310847473507783,0.00959367937341186,0.3800601746222638,0.0002655323974973909,0.9999967814768181,-3.218523181858224e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6333137301686022,0.00037659758283432627,0.0,1.0,val
c1_data,0,5576,0.01618841275380041,0.007186039207461511,0.3807006994167859,0.0002645840656807565,0.9999967815027717,-3.2184972282855995e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6357521846583526,0.00046280587574375903,0.0,1.0,train
c1_data,0,5577,0.01995944606397835,0.004955400584064347,0.379967130612047,0.0002636498344059017,0.9999967815304549,-3.218469545096525e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6402558383545158,0.0005695484938904736,0.0,1.0,train
c1_data,0,5578,0.02457025389267188,0.002898147805909726,0.3777277876831632,0.0002627333429663051,0.9999967814856873,-3.2185143127305693e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6471050528256759,0.0007019781202548944,0.0,1.0,test
c1_data,0,5579,0.03019691154638659,0.001010927530697922,0.373882095139724,0.0002618394926715219,0.9999967812967004,-3.2187032995567577e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6565764807876868,0.0008664836640696833,0.0,1.0,train
c1_data,0,5580,0.03704384751301805,0.0007139173953094266,0.3683729432765279,0.0002609748085926586,0.9999967806085045,-3.2193914955014336e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6689316618861032,0.0010708481061857673,0.0,1.0,train
c1_data,0,5581,0.04534248104571451,0.002261163184272683,0.3612054739516271,0.0002601478955983211,0.9999967786844796,-3.221315520440804e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.6843968731146195,0.0013243216446400473,0.0,1.0,test
c1_data,0,5582,0.05533951760520587,0.003698705417594937,0.3524399981613878,0.0002593699598298576,0.9999967738502805,-3.2261497194818745e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7031585034641373,0.0016374036585408893,0.0,1.0,test
c1_data,0,5583,0.06729737278567278,0.004796636774473008,0.3422814854234991,0.0002586555437778941,0.9999967623519399,-3.2376480600948554e-06,0.9999992,-8.000000000230045e-07,0.9999992,-8.000000000230045e-07,0,-1.0,0.0,8.000000000230045e-07,-1.0,0.0,0.7252739808913744,0.0020216313583117595,0.0,1.0,train
c1_data,0,5584,0.08135995315186562,0.006568919640527524,0.3308506802739064,0.0002580226906782274,0.9999967373342655,-3.262665734471426e-06,0.99999917,-8.299999999517027e-07,0.99999917,-8.299999999517027e-07,0,-1.0,0.0,8.299999999517027e-07,-1.0,0.0,0.750766421176929,0.002486059058519419,0.0,1.0,train
c1_data,0,5585,0.09787384784323115,0.004694706758991903,0.3193969608515817,0.0002574951581548217,0.9999966851785561,-3.314821443889393e-06,0.9999988,-1.2000000000345068e-06,0.9999988,-1.2000000000345068e-06,0,-1.0,0.0,1.2000000000345068e-06,-1.0,0.0,0.7787329127986133,0.0030416022302851738,0.0,1.0,train
c1_data,0,5586,0.1171698908970185,0.005321091204949152,0.306232683773194,0.0002570954177225539,0.9999965832503712,-3.416749628781801e-06,0.9999978,-2.19999999995224e-06,0.9999978,-2.19999999995224e-06,0,-1.0,0.0,2.19999999995224e-06,-1.0,0.0,0.8111916077683059,0.003711950409637745,0.0,1.0,train
c1_data,0,5587,0.1392055726890527,0.007671281413727219,0.2929931419816734,0.0002568425285118712,0.9999963809076279,-3.619092372120214e-06,0.9999952,-4.800000000027005e-06,0.9999952,-4.800000000027005e-06,0,-1.0,0.0,4.800000000027005e-06,-1.0,0.0,0.8464638866271635,0.004494834925661222,0.0,1.0,train
c1_data,0,5588,0.1644122740633218,0.008922240291514992,0.2807612838464861,0.0002567713254587087,0.9999959857283502,-4.014271649754875e-06,0.999991,-9.000000000036756e-06,0.999991,-9.000000000036756e-06,0,-1.0,0.0,9.000000000036756e-06,-1.0,0.0,0.8838958657549524,0.0054014115696504154,0.0,1.0,train
c1_data,0,5589,0.193228584750492,0.01003643021846521,0.2695516110218086,0.0002569439452482659,0.9999952282387716,-4.77176122837264e-06,0.99998695,-1.3049999999958928e-05,0.99998695,-1.3049999999958928e-05,0,-1.0,0.0,1.3049999999958928e-05,-1.0,0.0,0.9239044910235269,0.006448045897309978,0.0,1.0,train
c1_data,0,5590,0.2252941378920894,0.01128163138792206,0.2595596887379755,0.0002574493248664062,0.9999938251498011,-6.17485019893671e-06,0.9999799,-2.0099999999967366e-05,0.9999799,-2.0099999999967366e-05,0,-1.0,0.0,2.0099999999967366e-05,-1.0,0.0,0.9659112800537997,0.00762204166187543,0.0,1.0,test
c1_data,0,5591,0.2595998503590899,0.01260911800430676,0.2511613264874542,0.0002584115766698646,0.9999913448979698,-8.655102030186157e-06,0.999959,-4.099999999995774e-05,0.999959,-4.099999999995774e-05,0,-1.0,0.0,4.099999999995774e-05,-1.0,0.0,1.0,0.00888340056587438,0.0,1.0,train
c1_data,0,5592,0.294658162599487,0.01446079720645866,0.2449335766207762,0.0002600153537344718,0.9999872240937104,-1.2775906289563821e-05,0.9998997,-0.00010030000000005312,0.9998997,-0.00010030000000005312,0,-1.0,0.0,0.00010030000000005312,-0.9999999999999999,5.551115123125783e-17,1.0,0.010167816963048366,5.644272251275265e-19,1.0,train
c1_data,0,5593,0.3282315800180322,0.01673029936682569,0.2417979310421229,0.0002625755457514062,0.9999809027426025,-1.9097257397460154e-05,0.99978,-0.00021999999999999797,0.99978,-0.00021999999999999797,0,-1.0,0.0,0.00021999999999999797,-0.9999999999998741,6.294964549624638e-14,1.0,0.011373566563238945,7.159619831838528e-16,1.0000000000000007,val
c1_data,0,5594,0.3568599288068536,0.02065793595932294,0.2426906423823448,0.0002669651640288364,0.9999722115724319,-2.778842756812061e-05,0.99975383,-0.0002461700000000455,0.99975383,-0.0002461700000000455,0,-1.0,0.0,0.0002461700000000455,-0.9999999999438484,2.807581944708204e-11,1.0,0.01235002178919691,3.4673698192102156e-13,1.0000000000003468,train
c1_data,0,5595,0.3744532581475475,0.02507889700894069,0.2487992637012964,0.0002782280092496032,0.9999614484880761,-3.855151192388995e-05,0.99983925,-0.0001607500000000428,0.99983925,-0.0001607500000000428,0,-1.0,0.0,0.0001607500000000428,-0.9999999976149925,1.1925037624038737e-09,1.0,0.012851790753013277,1.5325808826595645e-11,1.0000000000153257,train
c1_data,0,5596,0.3445641821581422,0.04851990957678139,0.2640349363565996,0.0003216998198958352,0.9999506809583837,-4.931904161631362e-05,0.9997349,-0.0002651000000000181,0.9997349,-0.0002651000000000181,0,-1.0,0.0,0.0002651000000000181,-0.9999999999959123,2.043865077183682e-12,1.0,0.011582529535912838,2.367312762390077e-14,1.0000000000000238,test
c1_data,0,5597,0.2588846894135926,0.0152139318502787,0.2807303335987237,0.0004897321325433903,0.9999353358935021,-6.466410649785814e-05,0.9999595,-4.049999999999887e-05,0.9999595,-4.049999999999887e-05,0,-1.0,0.0,4.049999999999887e-05,-1.0,0.0,0.9784123896769649,0.008508276731427103,0.0,1.0,train
c1_data,0,5598,0.10099762611574,0.06099888130669972,0.3190803135697351,0.001033184056055503,0.999940617667133,-5.9382332866952936e-05,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.782948875665178,0.0031639776041832543,0.0,1.0,train
c1_data,0,5599,0.02731314741769872,0.1847910951413895,0.3562992227979888,0.00245285174058623,0.9999489888321115,-5.101116788852611e-05,0.9999992,-8.000000000230045e-07,0.9999992,-8.000000000230045e-07,0,-1.0,0.0,8.000000000230045e-07,-1.0,0.0,0.6734666164226223,0.0008712465677558899,0.0,1.0,train
c1_data,0,5600,0.05767167033323526,0.3449214521657517,0.3095092551980823,0.005638505278741519,0.9996360390671802,-0.0003639609328197624,0.9999983,-1.6999999999933735e-06,0.9999983,-1.6999999999933735e-06,0,-1.0,0.0,1.6999999999933735e-06,-1.0,0.0,0.7538005051216387,0.0019915807663540303,0.0,1.0,train
c1_data,0,5601,0.3724497464974166,0.4764007813074297,0.7259853267475072,0.01336640334066948,0.991449375838382,-0.008550624161618003,0.99875915,-0.00124084999999996,0.99875915,-0.00124084999999996,0,-1.0,0.0,0.00124084999999996,-0.9999999984437472,7.781263966499807e-10,0.6516388537881198,0.004624103289671315,2.3446857600189066e-12,1.0000000000023448,train
c1_data,0,5602,0.7253190705659187,0.4956016192031263,0.03692706216026945,0.04643017733880807,0.9273549860511295,-0.07264501394887046,0.97933793,-0.020662069999999977,0.97933793,-0.020662069999999977,1,1.0,-1.0,0.020662069999999977,1.0,1.0,-0.25779013735585665,0.034112895644884685,-0.008793968053900827,0.9912060319460991,val
c1_data,0,5603,0.7006407519597802,0.5010219394177862,0.07800475105800903,0.3723917257506265,0.954807083985404,-0.04519291601459596,1.0012022,0.0012022000000000421,1.0012022,0.0012022000000000421,0,-1.0,0.0,0.0012022000000000421,1.0,1.0,0.011004841149172773,0.04536938612141829,0.0004992828873016921,1.0004992828873016,train
c1_data,0,5604,0.5401083181446366,0.5003224126149186,0.3841616187950803,0.9562736484169388,1.009150426532644,0.009150426532644085,1.013681,0.013681000000000054,1.013681,0.013681000000000054,1,1.0,1.0,0.013681000000000054,0.999999215727533,0.9999996078637665,1.0,0.041849548885509145,0.04184953247478467,1.0418495324747847,val
c1_data,0,5605,0.5116882948654232,0.4857675134672866,0.1176271538443611,0.7031590585068481,1.001946934412246,0.0019469344122460264,1.0197325,0.01973249999999993,1.0197325,0.01973249999999993,1,1.0,1.0,0.01973249999999993,0.9996654590415927,0.9998327295207963,1.0,0.04911497568833687,0.0491067602028174,1.0491067602028175,train
c1_data,0,5606,0.4352605837070345,0.4611604766652678,0.1070095824118235,0.5098134275344794,1.000424635802006,0.00042463580200591267,1.0008271,0.0008270999999999695,1.0008271,0.0008270999999999695,0,-1.0,0.0,0.0008270999999999695,-0.998989535450102,0.0005052322749489746,1.0,0.038677484909057085,1.9541113689907543e-05,1.0000195411136898,train
c1_data,0,5607,0.3811501042541772,0.4389041715316985,0.09305821807312295,0.4170568335864506,1.000187389955224,0.00018738995522404878,0.999485,-0.0005150000000000432,0.999485,-0.0005150000000000432,0,-1.0,0.0,0.0005150000000000432,-0.9999999900635465,4.968226774426654e-09,1.0,0.03318756371186638,1.6488334261128498e-10,1.0000000001648834,train
c1_data,0,5608,0.3368659972870263,0.4266989361985343,0.08122083940964367,0.3653897305062176,1.000116801164884,0.00011680116488399506,0.9986212,-0.0013788000000000133,0.9986212,-0.0013788000000000133,0,-1.0,0.0,0.0013788000000000133,-0.9999999999992073,3.963496197911809e-13,1.0,0.029586805080541886,1.1726718944508556e-14,1.0000000000000118,train
c1_data,0,5609,0.3017041001760126,0.4221248937726335,0.07789298366062906,0.3308243060214654,1.000083176065533,8.317606553309709e-05,0.9987998,-0.0012001999999999846,0.9987998,-0.0012001999999999846,0,-1.0,0.0,0.0012001999999999846,-0.9999999999999996,2.220446049250313e-16,1.0,0.02674753362193677,5.939145535801942e-18,1.0,test
c1_data,0,5610,0.2748513947833726,0.4211708807997658,0.08235791555187384,0.304058309408303,1.000062458709275,6.245870927501507e-05,0.999369,-0.0006310000000000482,0.999369,-0.0006310000000000482,0,-1.0,0.0,0.0006310000000000482,-1.0,0.0,1.0,0.02435932460443268,0.0,1.0,test
c1_data,0,5611,0.2533076732233351,0.4214218548848163,0.09119651512703772,0.2813558283242612,1.000047611637659,4.761163765909515e-05,0.99968886,-0.00031113999999998754,0.99968886,-0.00031113999999998754,0,-1.0,0.0,0.00031113999999998754,-1.0,0.0,1.0,0.02227658762976195,0.0,1.0,train
c1_data,0,5612,0.2342872308191903,0.4219909174080991,0.1009290718285914,0.2611988136777931,1.000036075885547,3.607588554710439e-05,0.99984217,-0.00015783000000002545,0.99984217,-0.00015783000000002545,0,-1.0,0.0,0.00015783000000002545,-1.0,0.0,1.0,0.0204188032102781,0.0,1.0,train
c1_data,0,5613,0.2157274294586002,0.4228752530253387,0.1096200293864469,0.2429659652850738,1.000026772052356,2.677205235590563e-05,0.9999168,-8.319999999994998e-05,0.9999168,-8.319999999994998e-05,0,-1.0,0.0,8.319999999994998e-05,-1.0,0.0,1.0,0.018716203853229824,0.0,1.0,val
c1_data,0,5614,0.196468412006834,0.4242837461201167,0.1164351612467432,0.2263941999910347,1.000019172750922,1.917275092200299e-05,0.9999532,-4.68000000000135e-05,0.9999532,-4.68000000000135e-05,0,-1.0,0.0,4.68000000000135e-05,-1.0,0.0,1.0,0.017119448648146296,0.0,1.0,train
c1_data,0,5615,0.1758779481401456,0.4264331363606018,0.1209744890085511,0.2113503523866039,1.000013048098016,1.304809801605522e-05,0.99997085,-2.9150000000033316e-05,0.99997085,-2.9150000000033316e-05,0,-1.0,0.0,2.9150000000033316e-05,-1.0,0.0,1.0,0.015594622126189788,0.0,1.0,train
c1_data,0,5616,0.1537708190331116,0.4296547142442672,0.1223175836608803,0.1977667259414954,1.000008191888279,8.19188827905215e-06,0.99997926,-2.0739999999963565e-05,0.99997926,-2.0739999999963565e-05,0,-1.0,0.0,2.0739999999963565e-05,-1.0,0.0,1.0,0.014135193698114291,0.0,1.0,test
c1_data,0,5617,0.1303817620814778,0.4343660145163857,0.1201326309701185,0.1855743878010518,1.00000446026448,4.460264479977383e-06,0.99998313,-1.686999999994665e-05,0.99998313,-1.686999999994665e-05,0,-1.0,0.0,1.686999999994665e-05,-1.0,0.0,1.0,0.012736756213781418,0.0,1.0,train
c1_data,0,5618,0.1061443042494899,0.4410773273694863,0.1137175222807296,0.174713222527981,1.000001698595915,1.6985959150339625e-06,0.99998456,-1.5439999999977694e-05,0.99998456,-1.5439999999977694e-05,0,-1.0,0.0,1.5439999999977694e-05,-1.0,0.0,1.0,0.011406107719026918,0.0,1.0,val
c1_data,0,5619,0.08179977387108098,0.4505906708691984,0.1017993717809509,0.1651237476305327,0.9999997474151832,-2.525848168399847e-07,0.999985,-1.4999999999987246e-05,0.999985,-1.4999999999987246e-05,0,-1.0,0.0,1.4999999999987246e-05,-1.0,0.0,1.0,0.010165582776295985,0.0,1.0,train
c1_data,0,5620,0.05834758528942978,0.4642709990256148,0.08118847685299038,0.1567491979296743,0.9999984476684028,-1.5523315971543994e-06,0.99998605,-1.3950000000040319e-05,0.99998605,-1.3950000000040319e-05,0,-1.0,0.0,1.3950000000040319e-05,-1.0,0.0,1.0,0.009062589176171306,0.0,1.0,train
c1_data,0,5621,0.036979118205633,0.4849453641598107,0.04708167874024228,0.1495480105844134,0.9999976426408955,-2.357359104476764e-06,0.99999124,-8.76000000005206e-06,0.99999124,-8.76000000005206e-06,0,-1.0,0.0,8.76000000005206e-06,-1.0,0.0,1.0,0.00815632185902895,0.0,1.0,train
c1_data,0,5622,0.01935530293572845,0.5177098387040868,0.02481099883123968,0.1434738045242114,0.9999971856710511,-2.8143289488857803e-06,0.99999785,-2.150000000034069e-06,0.99999785,-2.150000000034069e-06,0,-1.0,0.0,2.150000000034069e-06,-1.0,0.0,1.0,0.007289619817303597,0.0,1.0,train
c1_data,0,5623,0.006723441046688732,0.580205363282749,0.1560262689123263,0.13853069284389,0.999996949765251,-3.050234749002456e-06,1.0000004,4.0000000001150227e-07,1.0000004,4.0000000001150227e-07,0,-1.0,0.0,4.0000000001150227e-07,-1.0,0.0,0.989227781245569,0.00561168776583009,0.0,1.0,val
c1_data,0,5624,0.001381234162777236,0.6770392728898519,0.4098936048006686,0.1347315215604764,0.999996833203,-3.166796999964916e-06,0.9999989,-1.09999999997612e-06,0.9999989,-1.09999999997612e-06,0,-1.0,0.0,1.09999999997612e-06,-1.0,0.0,0.726219080132529,0.003642930272422063,0.0,1.0,test
c1_data,0,5625,0.004047743263728613,0.3671486022029194,0.74426850057161,0.132175912911804,0.9999967733280976,-3.2266719024454105e-06,0.99999326,-6.740000000005075e-06,0.99999326,-6.740000000005075e-06,0,-1.0,0.0,6.740000000005075e-06,-1.0,0.0,0.3919550786251612,0.0015162270825922277,0.0,1.0,train
c1_data,0,5626,0.01786009243905992,0.02083659944437536,0.4725025056826478,0.1308038577806247,0.999996758995145,-3.2410048550479686e-06,0.9999991,-8.999999999703689e-07,0.9999991,-8.999999999703689e-07,0,-1.0,0.0,8.999999999703689e-07,-1.0,0.0,0.67616132571043,0.0035436720156709427,0.0,1.0,val
c1_data,0,5627,0.0489261756698938,0.2335345623342888,0.3117317363613128,0.131639696137665,0.999996858357182,-3.14164281800533e-06,0.99999887,-1.1300000000158406e-06,0.99999887,-1.1300000000158406e-06,0,-1.0,0.0,1.1300000000158406e-06,-1.0,0.0,0.8688338199638138,0.005661390619942632,0.0,1.0,train
c1_data,0,5628,0.09322847252919683,0.2475191819802348,0.3034839095714231,0.1335635827207816,0.9999972172971013,-2.78270289866267e-06,0.9999988,-1.2000000000345068e-06,0.9999988,-1.2000000000345068e-06,0,-1.0,0.0,1.2000000000345068e-06,-1.0,0.0,0.9233068759383822,0.007198204848843033,0.0,1.0,train
c1_data,0,5629,0.2051763131643463,0.2948393083223627,0.2277217001058024,0.1409270370141079,0.999999154297312,-8.457026879904461e-07,0.9999973,-2.700000000022129e-06,0.9999973,-2.700000000022129e-06,0,-1.0,0.0,2.700000000022129e-06,-1.0,0.0,1.0,0.012211037354838784,0.0,1.0,val
c1_data,0,5630,0.2750396654045103,0.3088063301280948,0.1625726416220624,0.1496962473583849,1.000002789468036,2.789468035890863e-06,0.9999841,-1.5899999999957615e-05,0.9999841,-1.5899999999957615e-05,0,-1.0,0.0,1.5899999999957615e-05,-1.0,0.0,1.0,0.016279069690651665,0.0,1.0,train
c1_data,0,5631,0.2945718248405555,0.3377549049038604,0.1301790754728831,0.154734485680322,1.000005136276031,5.136276030937026e-06,0.99996465,-3.5349999999989556e-05,0.99996465,-3.5349999999989556e-05,0,-1.0,0.0,3.5349999999989556e-05,-0.9999999999999999,5.551115123125783e-17,1.0,0.017901291120175033,9.93721278606809e-19,1.0,train
c1_data,0,5632,0.3069779895891279,0.366645345123061,0.112369783609769,0.1577772249288272,1.000005033521391,5.033521391029083e-06,0.9999345,-6.550000000005163e-05,0.9999345,-6.550000000005163e-05,0,-1.0,0.0,6.550000000005163e-05,-0.9999999999999987,6.661338147750939e-16,1.0,0.018903795187544602,1.2592457202006147e-17,1.0,test
c1_data,0,5633,0.3203021548419702,0.391782418799127,0.1008542382454565,0.1579004354992311,1.000001504141978,1.5041419780814635e-06,0.99988526,-0.00011474000000000206,0.99988526,-0.00011474000000000206,0,-1.0,0.0,0.00011474000000000206,-0.9999999999999768,1.1601830607332886e-14,1.0,0.019708231377466467,2.286515620114888e-16,1.0000000000000002,test
c1_data,0,5634,0.3383570679118473,0.4134768397661428,0.09544336217987547,0.1557421876369425,0.9999928407436747,-7.159256325328656e-06,0.9998247,-0.00017529999999998935,0.9998247,-0.00017529999999998935,0,-1.0,0.0,0.00017529999999998935,-0.9999999999989109,5.445643935786393e-13,1.0,0.020488382373025887,1.1157243522374125e-14,1.000000000000011,train
c1_data,0,5635,0.3600911305527854,0.4316057706010441,0.09419598380104878,0.1508882515636988,0.9999751641331586,-2.4835866841432797e-05,0.99982774,-0.00017226000000003516,0.99982774,-0.00017226000000003516,0,-1.0,0.0,0.00017226000000003516,-0.9999999998882145,5.5892734884821493e-11,1.0,0.02121813664516236,1.1859396862579755e-12,1.000000000001186,train
c1_data,0,5636,0.3853729620735786,0.4462985180686608,0.100428733972964,0.1432659736434128,0.9999394973037395,-6.050269626045601e-05,1.0000235,2.3499999999954113e-05,1.0000235,2.3499999999954113e-05,0,-1.0,0.0,2.3499999999954113e-05,-0.999999975564319,1.2217840517081413e-08,1.0,0.021797388595317244,2.6631701754643535e-10,1.000000000266317,test
c1_data,0,5637,0.4118926779094912,0.4598200141480352,0.1132612801667219,0.1309613888901456,0.9998709518761936,-0.00012904812380643005,1.0000818,8.180000000002075e-05,1.0000818,8.180000000002075e-05,0,-1.0,0.0,8.180000000002075e-05,-0.9999930462528208,3.4768735895918113e-06,1.0,0.022057818193930795,7.669224552249573e-08,1.0000000766922454,train
c1_data,0,5638,0.4394189330046938,0.4700856840510264,0.1547581779585094,0.1150546254417405,0.9997444391290596,-0.0002555608709403634,0.99902344,-0.0009765600000000152,0.99902344,-0.0009765600000000152,0,-1.0,0.0,0.0009765600000000152,-0.9975507581903802,0.0012246209048099033,1.0,0.02145417511523861,2.6273231341573618e-05,1.0000262732313416,train
c1_data,0,5639,0.4057671000147117,0.4824571490682504,0.1936537696702968,0.08744136520705992,0.9997110347511035,-0.0002889652488965444,0.99916863,-0.0008313699999999979,0.99916863,-0.0008313699999999979,0,-1.0,0.0,0.0008313699999999979,-0.9999981148547202,9.42572639883732e-07,1.0,0.01818672522301592,1.7142309604298168e-08,1.0000000171423096,val
c1_data,0,5640,0.3792011635160997,0.4935973420299904,0.1828803619258631,0.07091136725133922,0.9997143897602327,-0.0002856102397672533,0.99944466,-0.0005553400000000153,0.99944466,-0.0005553400000000153,0,-1.0,0.0,0.0005553400000000153,-0.9999999934404822,3.2797589089028634e-09,1.0,0.01682431769638538,5.5179705850932045e-11,1.0000000000551796,train
c1_data,0,5641,0.393490585350042,0.4974468636648479,0.1922741090344361,0.06264906650437554,0.9996538766334452,-0.000346123366554818,0.9993798,-0.0006201999999999597,0.9993798,-0.0006201999999999597,0,-1.0,0.0,0.0006201999999999597,-0.9999998622003575,6.889982123725602e-08,1.0,0.01684926169957604,1.1609111190805336e-09,1.0000000011609111,train
