PoD,VoS,PSoSS,KoU2,beta_raw,case_name,case_index,cell_index,delta_beta_raw,beta_teacher,delta_beta_teacher,delta_beta_target,beta_target,active_mask,sign_target,amplitude_target,split,gate_student,sign_probability_student,sign_student,amplitude_student,delta_beta_student,beta_student
0.09805279118107223,0.0411754324285106,0.7120863401144345,0.000255418170979542,0.9999918152550809,c1_data,0,3951,-8.184744919148557e-06,0.9976218,-0.0023782253,-0.0023782253,0.9976218,0,0.0,0.0023782253,train,0.014656209,0.54485494,0.08970988,1.185425,0.0015586049,1.0015587
0.1299040023761582,0.04010100762555005,0.7511541318035428,0.0002538907874281512,0.9999888119639289,c1_data,0,3952,-1.1188036071141383e-05,1.001949,0.0019489527,0.0019489527,1.001949,0,0.0,0.0019489527,train,0.017041747,0.5400487,0.08009744,1.0436785,0.0014246214,1.0014247
0.1725564064589194,0.03874897429254827,0.8141302255461588,0.000252354667025944,0.9999840651435998,c1_data,0,3953,-1.593485640016823e-05,1.0019227,0.0019227266,0.0019227266,1.0019227,0,0.0,0.0019227266,test,0.02219964,0.5323485,0.06469703,0.86341363,0.0012400785,1.0012401
0.228931039172077,0.03721151535843888,0.9211617905703059,0.0002508440017079245,0.9999765283009443,c1_data,0,3954,-2.3471699055699347e-05,1.0008588,0.0008587837,0.0008587837,1.0008588,0,0.0,0.0008587837,train,0.036461864,0.5192183,0.03843665,0.6511065,0.0009125074,1.0009125
0.3014847596627331,0.03527934514839324,0.90347791361319,0.0002494271330724317,0.9999644696306981,c1_data,0,3955,-3.553036930192821e-05,0.99512506,-0.0048749447,-0.0048749447,0.99512506,0,0.0,0.0048749447,train,0.09291806,0.5214814,0.04296279,0.43407142,0.0017328215,1.0017328
0.3905554213580334,0.03395653497357642,0.7296390098968764,0.0002482295864999725,0.9999450367845307,c1_data,0,3956,-5.496321546927252e-05,0.9986113,-0.0013887286,-0.0013887286,0.9986113,0,0.0,0.0013887286,train,0.35463533,0.5433198,0.08663964,0.2253749,0.0069247517,1.0069247
0.4924701583716451,0.02970836021518499,0.5892110017698845,0.0002475085160533298,0.9999135365294498,c1_data,0,3957,-8.646347055019099e-05,1.002202,0.002202034,0.002202034,1.002202,0,0.0,0.002202034,train,0.7742843,0.563542,0.12708402,0.12678486,0.012475524,1.0124755
0.6002780182876681,0.02572308159189031,0.4607657433517509,0.0002477355966453811,0.9998619738723123,c1_data,0,3958,-0.00013802612768765155,1.0063295,0.0063295364,0.0063295364,1.0063295,0,0.0,0.0063295364,train,0.916785,0.58678657,0.17357314,0.09381334,0.014928446,1.0149285
0.7016747294639517,0.02411630921337661,0.363939411300276,0.0002498828267846397,0.9997929011357986,c1_data,0,3959,-0.0002070988642014493,1.0070462,0.0070462227,0.0070462227,1.0070462,0,0.0,0.0070462227,train,0.95022213,0.60558784,0.21117568,0.0802493,0.01610313,1.0161031
0.778682486914537,0.0222396328417479,0.2948251390762354,0.0002559205759223661,0.9997127459525403,c1_data,0,3960,-0.0002872540474596619,1.0062317,0.0062316656,0.0062316656,1.0062317,0,0.0,0.0062316656,test,0.9604857,0.61733145,0.23466289,0.074381925,0.016764969,1.016765
0.8266278763506448,0.02643561913042123,0.2514931056222833,0.0002692723101379814,0.9996383800678762,c1_data,0,3961,-0.0003616199321238023,1.0060016,0.0060015917,0.0060015917,1.0060016,0,0.0,0.0060015917,train,0.96442544,0.62039524,0.24079049,0.07059123,0.016393011,1.0163931
0.8329230208275747,0.03639478898420035,0.2410211170492868,0.0002969799370757967,0.9996526833038284,c1_data,0,3962,-0.00034731669617160676,1.0046,0.004600048,0.004600048,1.0046,0,0.0,0.004600048,train,0.96485674,0.6170249,0.2340498,0.06849543,0.015467947,1.015468
0.7890503159531659,0.01709570180779342,0.2429144983809209,0.0003852094983126392,0.999685248732641,c1_data,0,3963,-0.0003147512673590258,1.0042582,0.004258156,0.004258156,1.0042582,0,0.0,0.004258156,test,0.96145046,0.62531596,0.25063193,0.07835345,0.018880844,1.0188808
0.3026659901335799,0.179307373580922,0.3147837412607943,0.0008912109229909731,0.9998828438626821,c1_data,0,3964,-0.00011715613731788643,0.99391735,-0.006082654,-0.006082654,0.99391735,0,0.0,0.006082654,train,0.09457947,0.55292815,0.1058563,0.3310211,0.003314128,1.0033141
0.1210348994617637,0.1382215470095993,0.2158900120903303,0.003168670889854003,0.9995872051177461,c1_data,0,3965,-0.00041279488225387517,0.9915498,-0.00845021,-0.00845021,0.9915498,0,0.0,0.00845021,val,0.01628379,0.5842697,0.1685394,1.2161503,0.0033376762,1.0033376
0.5393708993810705,0.4570399200596456,0.1397652348277165,0.01179837626898531,0.9848344569343345,c1_data,0,3966,-0.015165543065665532,0.98807454,-0.011925459,-0.011925459,0.98807454,1,0.0,0.011925459,val,0.8628036,0.5818591,0.16371822,0.06559886,0.009266277,1.0092663
0.7223472166659326,0.4969392164448582,0.01030584903055398,0.07268191459809183,0.9454055388566788,c1_data,0,3967,-0.05459446114332123,0.90876955,-0.09123045,-0.09123045,0.90876955,1,0.0,0.09123045,val,0.9536631,0.6633071,0.32661414,0.043590404,0.013577533,1.0135776
0.6334478880879408,0.5076658962089462,0.2742643209453578,0.7509611088722962,1.001343294641212,c1_data,0,3968,0.0013432946412119673,1.0716933,0.0716933,0.0716933,1.0716933,1,1.0,0.0716933,train,0.93218064,0.9565929,0.91318583,0.0336676,0.028659686,1.0286597
0.5117457882948993,0.5485602564778957,0.1896895425823794,0.4567377516080515,1.005952344278723,c1_data,0,3969,0.005952344278723043,1.0052537,0.0052536726,0.0052536726,1.0052537,0,0.0,0.0052536726,train,0.81787413,0.84690607,0.69381213,0.052701235,0.029905368,1.0299053
0.3803009882658443,0.4263354980098917,0.1985841858068827,0.2530270279889121,1.000554123676371,c1_data,0,3970,0.0005541236763710877,1.0014318,0.0014318228,0.0014318228,1.0014318,0,0.0,0.0014318228,train,0.30918533,0.7608139,0.5216278,0.10110101,0.016305538,1.0163056
0.3567561971104952,0.3475792011963805,0.2014576072252335,0.2011829990792876,1.000106505606425,c1_data,0,3971,0.00010650560642488927,1.0031925,0.003192544,0.003192544,1.0031925,0,0.0,0.003192544,val,0.21909064,0.7445796,0.48915923,0.13653342,0.014632315,1.0146323
0.2149844024885792,0.3797960835822677,0.1972911810848196,0.17226608597223,1.000042471940849,c1_data,0,3972,4.247194084894268e-05,0.9989939,-0.0010061264,-0.0010061264,0.9989939,0,0.0,0.0010061264,train,0.031674463,0.7115051,0.42301023,0.37029713,0.0049614715,1.0049615
0.1065076014953204,0.3994078727168449,0.1953148863128233,0.155365869661492,1.000014996438178,c1_data,0,3973,1.4996438177927729e-05,1.0001572,0.00015723705,0.00015723705,1.0001572,0,0.0,0.00015723705,train,0.015204928,0.69199944,0.38399887,0.8211967,0.0047947005,1.0047947
0.04810000708348564,0.4050376405812808,0.1919324713996924,0.1444996550205627,1.000004066000722,c1_data,0,3974,4.066000721891783e-06,1.0002952,0.0002951622,0.0002951622,1.0002952,0,0.0,0.0002951622,train,0.012263631,0.68176764,0.36353528,1.16379,0.0051884814,1.0051885
0.01824045424171751,0.4040054631177384,0.1898932131215388,0.1363660728261885,0.999999484136876,c1_data,0,3975,-5.158631239954303e-07,1.0043786,0.004378557,0.004378557,1.0043786,0,0.0,0.004378557,test,0.011304158,0.675437,0.35087395,1.3573097,0.005383544,1.0053835
0.005875632862316391,0.3250090401779926,0.2225801861307063,0.1294041453990489,0.9999976804250581,c1_data,0,3976,-2.319574941900271e-06,1.0043745,0.004374504,0.004374504,1.0043745,0,0.0,0.004374504,test,0.010975555,0.68441427,0.36882854,1.5503465,0.006275954,1.006276
0.003937530756414875,0.135634345575189,0.4481344880550129,0.1230100600156655,0.9999971711508406,c1_data,0,3977,-2.8288491593642107e-06,1.0002028,0.000202775,0.000202775,1.0002028,0,0.0,0.000202775,test,0.010927093,0.6853762,0.37075245,1.5341614,0.0062152664,1.0062152
0.007962905161716,0.3676716034664189,0.2401042655819216,0.1168386243348809,0.9999973466656242,c1_data,0,3978,-2.6533343757684236e-06,1.0024065,0.002406478,0.002406478,1.0024065,0,0.0,0.002406478,train,0.011028627,0.6576879,0.3153758,1.4745182,0.005128613,1.0051286
0.01559505592810365,0.4229408315524676,0.1276256442992051,0.1107671663355836,0.9999979027679179,c1_data,0,3979,-2.09723208210999e-06,0.99990356,-9.6440315e-05,-9.6440315e-05,0.99990356,0,0.0,9.6440315e-05,val,0.011230891,0.6636108,0.32722163,1.4284074,0.0052493834,1.0052494
0.02568066422086001,0.4475143676338345,0.09857782295772334,0.1048129261062369,0.9999987064544396,c1_data,0,3980,-1.2935455604434765e-06,0.99916244,-0.00083756447,-0.00083756447,0.99916244,0,0.0,0.00083756447,train,0.011519523,0.6626456,0.32529116,1.3504511,0.005060409,1.0050604
0.03766998984002713,0.4620782154127028,0.08244912242192359,0.09898870841042866,0.9999996840478266,c1_data,0,3981,-3.1595217342417214e-07,0.99858224,-0.0014177561,-0.0014177561,0.99858224,0,0.0,0.0014177561,val,0.011898236,0.66118413,0.32236826,1.2736222,0.0048851226,1.0048851
0.05128063929262836,0.4722115813223223,0.06986832627800799,0.09334418429821875,1.000000767085282,c1_data,0,3982,7.670852819607887e-07,0.99884504,-0.0011549592,-0.0011549592,0.99884504,0,0.0,0.0011549592,train,0.012382455,0.6600075,0.32001495,1.1946576,0.004733915,1.0047339
0.06638263223285687,0.4796563210272659,0.05894668199772896,0.08791806330068279,1.00000189554336,c1_data,0,3983,1.8955433600531535e-06,0.9990215,-0.0009785295,-0.0009785295,0.9990215,0,0.0,0.0009785295,train,0.013000076,0.6591585,0.31831706,1.1121424,0.0046022073,1.0046022
0.08300006910797106,0.4852695395366757,0.04912131161132356,0.08274652943313206,1.000002998479531,c1_data,0,3984,2.9984795308912737e-06,0.9991425,-0.0008574724,-0.0008574724,0.9991425,0,0.0,0.0008574724,test,0.013798952,0.6585786,0.31715715,1.0251365,0.0044864444,1.0044864
0.101132540755414,0.4895176780295723,0.04030421863189158,0.07785432684708281,1.000003991416822,c1_data,0,3985,3.991416821946814e-06,0.9992304,-0.0007696152,-0.0007696152,0.9992304,0,0.0,0.0007696152,train,0.0148499785,0.65817034,0.31634068,0.9338811,0.004387049,1.004387
0.1207026888563918,0.4926686304755163,0.0323831373920208,0.07326293417141741,1.000004763271817,c1_data,0,3986,4.763271816976555e-06,0.999296,-0.00070399046,-0.00070399046,0.999296,0,0.0,0.00070399046,val,0.016256966,0.65788823,0.31577647,0.83987844,0.0043115728,1.0043116
0.1421019774775389,0.4949794213935129,0.02521201043831929,0.0689858979508528,1.000005213884841,c1_data,0,3987,5.213884840982175e-06,0.99841064,-0.0015893579,-0.0015893579,0.99841064,0,0.0,0.0015893579,train,0.018232025,0.6577114,0.31542277,0.74297506,0.004272698,1.0042727
0.1653857728912504,0.4966440979772012,0.01887927224793654,0.0650203350901703,1.000005164608765,c1_data,0,3988,5.164608765095835e-06,0.9973544,-0.0026456118,-0.0026456118,0.9973544,0,0.0,0.0026456118,val,0.021110417,0.6575635,0.31512702,0.6456353,0.004295065,1.0042951
0.1905607843903126,0.4978117256097937,0.01340823199656987,0.06136287083612403,1.000004355713374,c1_data,0,3989,4.355713373982439e-06,0.9961765,-0.0038235188,-0.0038235188,0.9961765,0,0.0,0.0038235188,test,0.025489757,0.65739864,0.31479728,0.5510581,0.0044217487,1.0044217
0.2176483637011772,0.4986026566059524,0.008778674229741568,0.05800549442349931,1.000002377755004,c1_data,0,3990,2.3777550040016138e-06,0.9962852,-0.0037147999,-0.0037147999,0.9962852,0,0.0,0.0037147999,train,0.03250609,0.6571904,0.31438076,0.46241558,0.004725558,1.0047256
0.2466050193793699,0.4991220778929717,0.004978871662844359,0.05493913040250308,0.9999985702271078,c1_data,0,3991,-1.4297728921919273e-06,0.99641657,-0.0035834312,-0.0035834312,0.99641657,0,0.0,0.0035834312,train,0.044392012,0.6569154,0.31383085,0.3825535,0.0053295754,1.0053296
0.2772826250921991,0.4994504738043538,0.002010380872650965,0.05215345558392209,0.999991863662935,c1_data,0,3992,-8.13633706497896e-06,0.99659884,-0.0034011602,-0.0034011602,0.99659884,0,0.0,0.0034011602,train,0.06561029,0.65655154,0.31310308,0.31347224,0.006439592,1.0064396
0.3093859982794157,0.4996486009886197,0.000910992802989589,0.04964070188353518,0.9999805004838191,c1_data,0,3993,-1.9499516180854215e-05,0.99638385,-0.0036161542,-0.0036161542,0.99638385,0,0.0,0.0036161542,train,0.104723446,0.6557731,0.3115462,0.25578454,0.008345276,1.0083452
0.3425503572721673,0.4997598997649702,0.002427486356967644,0.04739425729777375,0.9999615477164753,c1_data,0,3994,-3.845228352472585e-05,0.99636126,-0.0036387444,-0.0036387444,0.99636126,0,0.0,0.0036387444,train,0.17577593,0.65432936,0.30865872,0.2088146,0.011329189,1.0113292
0.3772433830973514,0.4998420027563975,0.003366410028491767,0.04544793726199559,0.9999296537472998,c1_data,0,3995,-7.034625270019301e-05,0.9977278,-0.0022721887,-0.0022721887,0.9977278,0,0.0,0.0022721887,val,0.29628184,0.6531804,0.30636084,0.17101383,0.015522782,1.0155228
0.4120597821695762,0.4998885894183409,0.004041354975225299,0.04372051405386521,0.9998758044482295,c1_data,0,3996,-0.00012419555177045627,0.99705833,-0.002941668,-0.002941668,0.99705833,0,0.0,0.002941668,train,0.45708203,0.652203,0.30440605,0.1419545,0.01975134,1.0197513
0.4455798260099216,0.4999172877308891,0.004005104256871394,0.04213150994546735,0.9997880268826237,c1_data,0,3997,-0.0002119731173763073,0.9983214,-0.001678586,-0.001678586,0.9983214,0,0.0,0.001678586,train,0.6133612,0.6515045,0.30300903,0.120366134,0.022370525,1.0223706
0.4739936939040301,0.4999405179268913,0.004320416132036559,0.04025322817431215,0.9996562845228887,c1_data,0,3998,-0.0003437154771113171,0.9985297,-0.0014703274,-0.0014703274,0.9985297,0,0.0,0.0014703274,train,0.7206523,0.65056354,0.30112708,0.105686925,0.0229349,1.0229349
0.4832618922437255,0.4999390974406521,0.00387209862723619,0.03769629178480338,0.9995421320042812,c1_data,0,3999,-0.0004578679957187859,0.9997294,-0.0002706051,-0.0002706051,0.9997294,0,0.0,0.0002706051,test,0.7491115,0.64955723,0.29911447,0.10178068,0.022806006,1.022806
0.4527053306632598,0.4998253145700919,0.005127969537374,0.03193688296673892,0.9995833236154721,c1_data,0,4000,-0.0004166763845279142,0.99618804,-0.0038119555,-0.0038119555,0.99618804,0,0.0,0.0038119555,test,0.6430124,0.64653814,0.29307628,0.11761522,0.022164786,1.0221648
0.3197270343971653,0.4992412429314858,0.005724658355050457,0.02679787183451181,0.9998136221901258,c1_data,0,4001,-0.00018637780987418306,0.9970455,-0.002954483,-0.002954483,0.9970455,0,0.0,0.002954483,val,0.12285657,0.6439953,0.28799057,0.25069585,0.008870004,1.00887
0.1204027198393151,0.4989312902293024,0.003698601843110811,0.01851003734999013,0.9999597558241116,c1_data,0,4002,-4.024417588843754e-05,0.99770486,-0.0022951365,-0.0022951365,0.99770486,0,0.0,0.0022951365,train,0.016232839,0.64083487,0.28166974,0.9413041,0.004303924,1.0043039
0.01554221646485673,0.4993358351111348,0.002261600446079049,0.00937857337157407,0.999993699939937,c1_data,0,4003,-6.300060062969237e-06,0.99759763,-0.0024023652,-0.0024023652,0.99759763,0,0.0,0.0024023652,test,0.011229445,0.63700604,0.2740121,1.5294946,0.0047062607,1.0047063
0.0004278804303349664,0.4997858630821961,0.00573372229730679,0.0667482264927756,0.999996781304514,c1_data,0,4004,-3.218695486029155e-06,0.9993003,-0.0006996989,-0.0006996989,0.9993003,0,0.0,0.0006996989,val,0.010841303,0.661759,0.32351804,1.4957324,0.0052460674,1.005246
1.673793898190865e-06,0.4959337070656101,0.8124039116704104,0.0002986943760527366,0.9999967813045427,c1_data,0,4005,-3.2186954572743787e-06,0.9995482,-0.0004518032,-0.0004518032,0.9995482,0,0.0,0.0004518032,test,0.010831055,0.50963527,0.01927054,0.6526995,0.00013623161,1.0001363
2.28549510687003e-06,0.4737896618073828,0.6764253362612134,0.000297484137766797,0.9999967813045547,c1_data,0,4006,-3.21869544528397e-06,1.0012115,0.001211524,0.001211524,1.0012115,0,0.0,0.001211524,train,0.01083107,0.4809651,-0.038069785,0.8377306,-0.0003454269,0.9996546
3.35236879753846e-06,0.4401723879469113,0.6047892401606839,0.0002962812082234125,0.9999967813045725,c1_data,0,4007,-3.2186954275204016e-06,1.0042797,0.0042797327,0.0042797327,1.0042797,0,0.0,0.0042797327,train,0.010831091,0.47454295,-0.05091411,0.9813904,-0.00054119295,0.9994588
5.017575823571447e-06,0.4022108428244008,0.5830392728338281,0.0002950850601220938,0.9999967813046038,c1_data,0,4008,-3.2186953962121123e-06,1.003205,0.0032049417,0.0032049417,1.003205,0,0.0,0.0032049417,train,0.010831136,0.4808209,-0.03835821,1.0696334,-0.0004443931,0.9995556
7.571844622122769e-06,0.3622121971951467,0.5887477387480242,0.000293895076108282,0.9999967813046435,c1_data,0,4009,-3.218695356466128e-06,1.0014389,0.0014388561,0.0014388561,1.0014389,0,0.0,0.0014388561,train,0.010831198,0.49175838,-0.016483247,1.1237053,-0.00020061883,0.9997994
1.153000022678307e-05,0.3210083575944137,0.6105734681103402,0.0002927106918095388,0.9999967813047114,c1_data,0,4010,-3.2186952886315012e-06,0.9999766,-2.3424625e-05,-2.3424625e-05,0.9999766,0,0.0,2.3424625e-05,test,0.01083129,0.5042467,0.008493423,1.1584687,0.000106573025,1.0001066
1.767789125912417e-05,0.2798404794788121,0.6436732998389096,0.0002915313523307616,0.9999967813048056,c1_data,0,4011,-3.2186951943735664e-06,0.998903,-0.0010970235,-0.0010970235,0.998903,0,0.0,0.0010970235,train,0.010831438,0.51579255,0.031585097,1.1811695,0.0004040923,1.0004041
2.712872236120191e-05,0.2402383617378562,0.684748498140186,0.0002903564845925187,0.9999967813049628,c1_data,0,4012,-3.218695037165986e-06,1.0012965,0.0012965202,0.0012965202,1.0012965,0,0.0,0.0012965202,train,0.010831667,0.5240952,0.048190355,1.197088,0.0006248583,1.0006249
4.138501034942237e-05,0.2034996568415238,0.7304871416733242,0.000289185508191397,0.9999967813051779,c1_data,0,4013,-3.2186948221157863e-06,1.0019634,0.001963377,0.001963377,1.0019634,0,0.0,0.001963377,train,0.01083201,0.528134,0.056267977,1.2106931,0.00073791173,1.0007379
6.2409404954726e-05,0.1703906092858518,0.7778711465924044,0.0002880178441724114,0.9999967813055088,c1_data,0,4014,-3.2186944911583026e-06,1.0009967,0.0009967089,0.0009967089,1.0009967,0,0.0,0.0009967089,train,0.010832511,0.52843606,0.05687213,1.2244837,0.0007543652,1.0007544
9.270495943002231e-05,0.1411551626900303,0.824533249486913,0.0002868529132501229,0.999996781305971,c1_data,0,4015,-3.2186940289724575e-06,0.9997781,-0.00022190809,-0.00022190809,0.9997781,0,0.0,0.00022190809,train,0.010833237,0.5262599,0.0525198,1.2390299,0.00070495775,1.000705
0.0001354031287885198,0.1156703514939426,0.8688320688442748,0.0002856901320016656,0.9999967813066036,c1_data,0,4016,-3.218693396367378e-06,0.9998181,-0.00018191338,-0.00018191338,0.9998181,0,0.0,0.00018191338,train,0.010834268,0.5228,0.045600057,1.2539136,0.00061948755,1.0006195
0.0001943654524261925,0.09360952293863177,0.9098652880374092,0.0002845289088477,0.999996781307509,c1_data,0,4017,-3.2186924909805015e-06,1.0001689,0.00016891956,0.00016891956,1.0001689,0,0.0,0.00016891956,val,0.010835685,0.51887596,0.037751913,1.2684357,0.00051887624,1.0005189
0.0002743117145471986,0.07456299264340256,0.9474368230615359,0.0002833686375242015,0.9999967813086567,c1_data,0,4018,-3.218691343342961e-06,1.0004802,0.00048017502,0.00048017502,1.0004802,0,0.0,0.00048017502,train,0.0108376015,0.5149345,0.02986896,1.281902,0.00041496177,1.000415
0.0003809878591559465,0.05811272084705833,0.9819189016826823,0.0002822086875808987,0.9999967813102261,c1_data,0,4019,-3.2186897739316933e-06,1.0007567,0.00075674057,0.00075674057,1.0007567,0,0.0,0.00075674057,train,0.010840178,0.5111549,0.02230978,1.293701,0.0003128712,1.0003129
0.0005213879647402963,0.04387203382848773,0.9863302406538671,0.0002810483929717123,0.9999967813121835,c1_data,0,4020,-3.2186878164974786e-06,1.0011356,0.0011355877,0.0011355877,1.0011356,0,0.0,0.0011355877,train,0.010843557,0.5109746,0.021949172,1.3255489,0.00031549006,1.0003155
0.0007040495058459066,0.03150253631357353,0.958907306214852,0.0002798870394272538,0.9999967813142737,c1_data,0,4021,-3.21868572628059e-06,1.0015994,0.001599431,0.001599431,1.0015994,0,0.0,0.001599431,train,0.010847967,0.5147456,0.029491186,1.3771415,0.00044057428,1.0004406
0.000939447845361955,0.02071793700879608,0.9347406698381459,0.0002787238508206405,0.9999967813160944,c1_data,0,4022,-3.218683905625852e-06,1.0020056,0.002005577,0.002005577,1.0020056,0,0.0,0.002005577,val,0.010853653,0.51816434,0.036328673,1.4204457,0.00056008005,1.00056
0.001240523173091657,0.01128126912412189,0.9126488265790795,0.0002775579748131352,0.9999967813138129,c1_data,0,4023,-3.2186861871341677e-06,1.0022949,0.002294898,0.002294898,1.0022949,0,0.0,0.002294898,train,0.010860951,0.5213629,0.0427258,1.4572687,0.00067623507,1.0006763
0.001623382898733892,0.002999274420027679,0.8918710749401855,0.0002763884682018415,0.9999967812999019,c1_data,0,4024,-3.218700098117644e-06,1.0025367,0.0025366545,0.0025366545,1.0025367,0,0.0,0.0025366545,train,0.010870247,0.5244279,0.04885578,1.4888967,0.000790715,1.0007907
0.002108237483566322,0.004247651471648644,0.8719631089748885,0.0002752142822883084,0.9999967812482219,c1_data,0,4025,-3.2187517781112618e-06,1.0025158,0.0025157928,0.0025157928,1.0025158,0,0.0,0.0025157928,train,0.010882066,0.52694875,0.0538975,1.4988729,0.0008791131,1.0008792
0.002720649552789128,0.01046977767420961,0.8527181179888506,0.0002740342487893735,0.9999967810978055,c1_data,0,4026,-3.218902194457307e-06,1.0021625,0.0021624565,0.0021624565,1.0021625,0,0.0,0.0021624565,train,0.010897069,0.5291093,0.0582186,1.4980303,0.0009503686,1.0009503
0.003493207219557889,0.01581291650205267,0.8341050413139753,0.0002728470661765891,0.9999967807037067,c1_data,0,4027,-3.2192962933219604e-06,1.0022395,0.0022394657,0.0022394657,1.0022395,0,0.0,0.0022394657,test,0.010916096,0.5312104,0.062420845,1.4984435,0.0010210273,1.001021
0.004467777451970609,0.02040231028352915,0.8162200038803473,0.0002716512871454325,0.999996779740141,c1_data,0,4028,-3.220259858993657e-06,1.0024157,0.002415657,0.002415657,1.0024157,0,0.0,0.002415657,train,0.010940278,0.53323513,0.066470265,1.4995553,0.0010904814,1.0010905
0.005698559670192069,0.02433445099410804,0.7992491467422205,0.0002704453073952964,0.9999967775508789,c1_data,0,4029,-3.2224491210985917e-06,1.0015954,0.0015953779,0.0015953779,1.0015954,0,0.0,0.0015953779,train,0.0109710945,0.53515774,0.07031548,1.5007461,0.0011577322,1.0011578
0.007256250848674122,0.02768426238067018,0.7834422500792433,0.000269227357293257,0.9999967728136748,c1_data,0,4030,-3.227186325172049e-06,1.0001547,0.00015473366,0.00015473366,1.0001547,0,0.0,0.00015473366,train,0.011010558,0.5369471,0.07389414,1.5013201,0.0012214978,1.0012215
0.009233768683613473,0.03051044823492668,0.7690971106215418,0.0002679954984964511,0.9999967631130676,c1_data,0,4031,-3.2368869323784466e-06,0.99978924,-0.00021076202,-0.00021076202,0.99978924,0,0.0,0.00021076202,train,0.011061405,0.5385673,0.07713461,1.5004851,0.0012802396,1.0012802
0.01175416626204323,0.03285946464743954,0.7565549464160449,0.0002667476275146551,0.9999967440423738,c1_data,0,4032,-3.2559576261803613e-06,0.99953747,-0.00046253204,-0.00046253204,0.99953747,0,0.0,0.00046253204,val,0.011127464,0.5399784,0.07995677,1.4973222,0.0013321915,1.0013322
0.01498163872985283,0.03476849152036589,0.7462075900375631,0.0002654814929355295,0.9999967080426718,c1_data,0,4033,-3.2919573281775527e-06,0.9994066,-0.00059342384,-0.00059342384,0.9994066,0,0.0,0.00059342384,test,0.0112141445,0.541134,0.082268,1.4907429,0.0013753076,1.0013753
0.01913689526688784,0.03626761105400481,0.7385185297786768,0.0002641947343758795,0.9999966422236921,c1_data,0,4034,-3.3577763078884715e-06,0.9994079,-0.00059211254,-0.00059211254,0.9994079,0,0.0,0.00059211254,train,0.01132936,0.54197884,0.08395767,1.4794259,0.0014072102,1.0014073
0.02451866076636872,0.03738165715857632,0.7340621329233937,0.0002628849606980313,0.9999965254574352,c1_data,0,4035,-3.4745425647741968e-06,0.99958277,-0.0004172325,-0.0004172325,0.99958277,0,0.0,0.0004172325,train,0.011484951,0.54244256,0.08488512,1.4617255,0.0014250382,1.001425
0.03153367265670689,0.03813159525843283,0.7335896620909078,0.0002615498877054509,0.999996323499083,c1_data,0,4036,-3.6765009170380836e-06,0.999984,-1.5974045e-05,-1.5974045e-05,0.999984,0,0.0,1.5974045e-05,train,0.011699256,0.5424325,0.084864974,1.4355545,0.0014253004,1.0014253
0.04073809600513104,0.03853550218131278,0.7381404816832516,0.0002601875838896555,0.9999959820886876,c1_data,0,4037,-4.017911312437228e-06,0.9993855,-0.0006145239,-0.0006145239,0.9993855,0,0.0,0.0006145239,train,0.012002029,0.54181993,0.08363986,1.3982205,0.0014036009,1.0014036
0.05289345781653765,0.03860956115450413,0.7492312750691593,0.0002587968999398236,0.9999954159316773,c1_data,0,4038,-4.584068322710522e-06,0.99916166,-0.0008383393,-0.0008383393,0.99916166,0,0.0,0.0008383393,test,0.012444122,0.5404181,0.08083618,1.3462355,0.0013542258,1.0013542
0.06903876544477727,0.03836883956246674,0.7692080590579246,0.0002573781996717636,0.9999944919142099,c1_data,0,4039,-5.508085790140171e-06,1.0002638,0.00026381016,0.00026381016,1.0002638,0,0.0,0.00026381016,test,0.0131187085,0.53794026,0.07588053,1.275111,0.0012693149,1.0012693
0.0905744491392693,0.03782523364733831,0.8019011284077281,0.0002559346418060588,0.9999930028601968,c1_data,0,4040,-6.997139803233132e-06,0.99829435,-0.0017056465,-0.0017056465,0.99829435,0,0.0,0.0017056465,train,0.014212588,0.5339193,0.06783855,1.1792808,0.0011370169,1.001137
0.119339986542352,0.03699737094027152,0.854116118107756,0.0002544743898671266,0.9999906243774728,c1_data,0,4041,-9.37562252723012e-06,1.0003141,0.00031411648,0.00031411648,1.0003141,0,0.0,0.00031411648,val,0.01614807,0.5275123,0.055024624,1.0523734,0.0009350774,1.0009351
0.157630783721521,0.03589386734625938,0.9387862321992818,0.0002530146441364048,0.9999868424196076,c1_data,0,4042,-1.3157580392442192e-05,0.9996424,-0.00035762787,-0.00035762787,0.9996424,0,0.0,0.00035762787,train,0.020049213,0.51708496,0.034169912,0.88882816,0.00060891826,1.0006089
0.2080311075973285,0.03461390557122045,0.9271330658051912,0.0002515883186220436,0.9999808341596406,c1_data,0,4043,-1.916584035943636e-05,1.0005686,0.0005686283,0.0005686283,1.0005686,0,0.0,0.0005686283,val,0.029665137,0.5185751,0.037150145,0.72388446,0.00079776713,1.0007977
0.2728730764090633,0.03294297407573708,0.7878552951008545,0.0002502577730555551,0.999971271060507,c1_data,0,4044,-2.8728939493016803e-05,0.999081,-0.0009189844,-0.0009189844,0.999081,0,0.0,0.0009189844,train,0.061798055,0.5360006,0.07200122,0.51101625,0.0022737847,1.0022738
0.3528938133031835,0.03191323945265347,0.6556713101045166,0.0002491325752901949,0.9999560447303905,c1_data,0,4045,-4.3955269609541325e-05,0.998212,-0.0017880201,-0.0017880201,0.998212,0,0.0,0.0017880201,train,0.20647678,0.5534306,0.10686123,0.28713933,0.0063355467,1.0063355
