case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,beta_sr,delta_beta_sr,active_mask,split
c1_data,0,4712,0.5347338074078171,0.5135809413824625,0.1574297040667019,0.6638561425609467,1.003445789656605,0.003445789656604914,1.033228,0.03322804,1.033228,0.03322804,1.0059972989630044,0.00599729896300444,1,train
c1_data,0,4713,0.434289528956055,0.4651551956769253,0.1367665714745772,0.3995586887782263,1.000636359659389,0.0006363596593890186,1.0090377,0.009037733,1.0090377,0.009037733,1.003609626779418,0.003609626779417915,0,train
c1_data,0,4714,0.3572518832275669,0.434641094434114,0.1323368901031649,0.3075116827167964,1.000168079956,0.00016807995599998904,0.997286,-0.0027139783,0.997286,-0.0027139783,1.0027780709970608,0.002778070997060751,0,train
c1_data,0,4715,0.2680866614457624,0.4334911901196414,0.1201900649194217,0.2622020096405867,1.000074595578736,7.459557873601419e-05,1.0004619,0.000461936,1.0004619,0.000461936,1.0023687418699614,0.0023687418699613882,0,val
c1_data,0,4716,0.1964571040421066,0.4350231631758088,0.1032033627089164,0.2355557068576159,1.000039299081972,3.92990819719774e-05,0.9967749,-0.0032250881,0.9967749,-0.0032250881,1.0021280182646457,0.002128018264645735,0,train
c1_data,0,4717,0.1474048329921751,0.4333939635971973,0.08822943668967759,0.2175010656621981,1.000022698736233,2.2698736233062178e-05,0.9974985,-0.0025014877,0.9974985,-0.0025014877,1.0019649120222285,0.00196491202222853,0,val
c1_data,0,4718,0.1164920259871332,0.4266348005467548,0.07763654490540797,0.203478696975824,1.000014005308278,1.4005308277997841e-05,0.99870914,-0.0012908578,0.99870914,-0.0012908578,1.0018382334667553,0.001838233466755291,0,train
c1_data,0,4719,0.09665718231634854,0.4160135044303098,0.07811425068189774,0.1913159128607606,1.000008919042194,8.919042193911153e-06,0.9980273,-0.0019726753,0.9980273,-0.0019726753,1.0017283544615252,0.0017283544615251485,0,train
c1_data,0,4720,0.08329900420322282,0.4006353780155798,0.09281596403581494,0.1801392561908734,1.000005802021096,5.802021096013021e-06,0.99833304,-0.0016669631,0.99833304,-0.0016669631,1.001627384165163,0.0016273841651630607,0,train
c1_data,0,4721,0.0734581766111732,0.3802265648693846,0.1162390418533435,0.1695945931517733,1.000003762448897,3.76244889710442e-06,0.9990066,-0.000993371,0.9990066,-0.000993371,1.0015321233207493,0.0015321233207492872,0,train
c1_data,0,4722,0.06513100774420957,0.3553673663413779,0.1453446264505247,0.1595690222382775,1.000002284930501,2.284930501028626e-06,0.9991537,-0.00084632635,0.9991537,-0.00084632635,1.0014415519722473,0.0014415519722473552,0,train
c1_data,0,4723,0.05745833194695704,0.3254277913387249,0.1797638391448216,0.1500560041641358,1.000001139823095,1.1398230950199206e-06,0.99935913,-0.00064086914,0.99935913,-0.00064086914,1.0013556110435229,0.0013556110435229444,0,train
c1_data,0,4724,0.0500376045921806,0.2887297957157403,0.2223635161662995,0.141077754890172,1.00000020718478,2.071847799989257e-07,0.9998029,-0.00019711256,0.9998029,-0.00019711256,1.0012745012343214,0.00127450123432148,0,train
c1_data,0,4725,0.04282018057645161,0.2418892379292416,0.2814800240503173,0.1326665546091119,0.9999994260204066,-5.739795934101011e-07,0.9995766,-0.0004233718,0.9995766,-0.0004233718,1.0011985141650015,0.0011985141650015735,0,train
c1_data,0,4726,0.03588552297629728,0.1771284750484811,0.3822972343581229,0.1248460418692824,0.9999987731001344,-1.2268998655917684e-06,1.0031673,0.0031672716,1.0031673,0.0031672716,1.0011278633870124,0.0011278633870125208,0,train
c1_data,0,4727,0.02965526395715098,0.08112722700376533,0.6267053324869317,0.1176359411731306,0.9999982422656066,-1.7577343933705691e-06,0.99662673,-0.0033732653,0.99662673,-0.0033732653,1.0010627270921801,0.0010627270921800616,0,test
c1_data,0,4728,0.02448568895012378,0.06499020500094614,0.6009284578481755,0.1110296086423784,0.999997833378452,-2.1666215479498874e-06,0.9965321,-0.0034679174,0.9965321,-0.0034679174,1.001003045259482,0.0010030452594819402,0,train
c1_data,0,4729,0.02072148251882221,0.2066875889067136,0.292576815758548,0.1050248047581657,0.9999975392230516,-2.460776948431942e-06,1.0014641,0.0014641285,1.0014641,0.0014641285,1.0009487976570286,0.0009487976570286306,0,train
c1_data,0,4730,0.01876878406382839,0.3206120002379996,0.160924126914892,0.09961020848318063,0.99999734822276,-2.651777240014752e-06,0.9978529,-0.0021470785,0.9978529,-0.0021470785,1.0008998820101842,0.0008998820101841422,0,train
c1_data,0,4731,0.01898795759562432,0.4013344940489971,0.08621414192723977,0.09477345874649586,0.9999972421863266,-2.7578136734263126e-06,0.99881935,-0.0011806488,0.99881935,-0.0011806488,1.0008561866486134,0.0008561866486134409,0,val
c1_data,0,4732,0.02170543984106625,0.4504580104029427,0.03762866964023027,0.09050384598162192,0.9999971967370134,-2.803262986628141e-06,0.999087,-0.00091302395,0.999087,-0.00091302395,1.0008176148217287,0.0008176148217287358,0,train
c1_data,0,4733,0.02722120519223186,0.4759785557068688,0.008112274258168394,0.08679880543616546,0.9999971824454795,-2.8175545204733865e-06,0.99896634,-0.0010336637,0.99896634,-0.0010336637,1.0007841433594697,0.0007841433594697035,0,train
c1_data,0,4734,0.03571512274446516,0.4875535154947195,0.02356152931405174,0.08365306620175066,0.9999971644686342,-2.835531365819044e-06,0.9984322,-0.001567781,0.9984322,-0.001567781,1.0007557246442709,0.0007557246442708663,0,train
c1_data,0,4735,0.04783554353397039,0.4915307572321116,0.03890242527551303,0.08110267481689923,0.9999971054580665,-2.8945419334736044e-06,0.99896663,-0.0010333657,0.99896663,-0.0010333657,1.0007326843217867,0.0007326843217868114,0,train
c1_data,0,4736,0.06126746781236297,0.4918704385707773,0.05062245628637742,0.07899279094589313,0.9999969422239553,-3.057776044701477e-06,0.9993311,-0.0006688833,0.9993311,-0.0006688833,1.00071362355916,0.0007136235591600908,0,val
c1_data,0,4737,0.07943091793944711,0.4900386569720303,0.05589999912183722,0.0777693027228328,0.9999966238460724,-3.3761539276477848e-06,0.99947405,-0.0005259514,0.99947405,-0.0005259514,1.0007025705249544,0.0007025705249543642,0,train
c1_data,0,4738,0.09913157882483603,0.4872143495986017,0.06714246444483439,0.07711306269678182,0.9999960368469697,-3.9631530303063656e-06,0.99972206,-0.00027793646,0.99972206,-0.00027793646,1.0006966420302468,0.0006966420302468586,0,val
c1_data,0,4739,0.1317124472901638,0.4846538552403555,0.06465675192158622,0.07843147441290436,0.9999949681255249,-5.031874475092124e-06,0.9990253,-0.00097471476,0.9990253,-0.00097471476,1.0007085526065163,0.0007085526065163081,0,test
c1_data,0,4740,0.1594012141454422,0.474421304779548,0.08227608408907242,0.07995680067971833,0.999993315388691,-6.684611309037969e-06,0.9971698,-0.0028302073,0.9971698,-0.0028302073,1.0007223324558718,0.0007223324558717985,0,test
c1_data,0,4741,0.2652843352185889,0.4627899443178886,0.0741054991884304,0.08938078208096688,0.9999864727259286,-1.3527274071445383e-05,0.9983036,-0.0016964078,0.9983036,-0.0016964078,1.000807469024266,0.0008074690242660456,0,train
c1_data,0,4742,0.3277981309755197,0.4595523996867171,0.04849538881192709,0.09681412623058447,0.9999719511637837,-2.804883621632115e-05,0.9953813,-0.0046187043,0.9953813,-0.0046187043,1.0008746221080473,0.0008746221080473919,0,train
c1_data,0,4743,0.3559745932905686,0.4683327462157522,0.03417684531930994,0.1002441650024358,0.99994938225172,-5.0617748279968566e-05,0.9958916,-0.004108429,0.9958916,-0.004108429,1.0009056091949335,0.0009056091949336151,0,train
c1_data,0,4744,0.3802206584283103,0.4770467645784124,0.02636188148080834,0.1034154058904861,0.9999127868031661,-8.721319683391293e-05,0.99818254,-0.0018174648,0.99818254,-0.0018174648,1.0009342582929384,0.0009342582929384517,0,train
c1_data,0,4745,0.4044175984390302,0.4839451093443151,0.02145123468854194,0.1055811824328499,0.9998548035244275,-0.0001451964755725399,1.0024445,0.0024445057,1.0024445,0.0024445057,1.0009538239918585,0.0009538239918585687,0,test
c1_data,0,4746,0.4279688662038512,0.4893676263782045,0.01900515143740489,0.1077968392292163,0.9997657344427394,-0.0002342655572605823,1.000862,0.0008620024,1.000862,0.0008620024,1.0009738403106894,0.0009738403106892739,0,train
c1_data,0,4747,0.4452672932536186,0.4934115541841965,0.01873711736724098,0.1097164122446046,0.9996392031228439,-0.00036079687715606656,1.0014797,0.0014797449,1.0014797,0.0014797449,1.0009911817985757,0.0009911817985757744,0,train
c1_data,0,4748,0.4393204582506351,0.4962321582549132,0.02441841435947828,0.110901553783524,0.9995347348994281,-0.00046526510057187664,1.0022634,0.0022634268,1.0022634,0.0022634268,1.0010018884075331,0.0010018884075331843,0,train
c1_data,0,4749,0.3521815400548848,0.4980049436875405,0.04324985017762151,0.1043214197581282,0.9996465161529519,-0.0003534838470481416,1.0020535,0.0020534992,1.0020535,0.0020534992,1.0009424432530232,0.000942443253023202,0,train
c1_data,0,4750,0.1441070556735336,0.498929322691193,0.1915858303869506,0.09487781093667422,0.9998960515399318,-0.00010394846006822611,1.0009923,0.0009922981,1.0009923,0.0009922981,1.0008571293698474,0.0008571293698474867,0,train
c1_data,0,4751,0.01845517511533415,0.499741220295978,0.7190632115425226,0.04241224661677664,0.9999864587400965,-1.3541259903493419e-05,1.0003843,0.00038433075,1.0003843,0.00038433075,1.0003831536779524,0.0003831536779523451,0,train
c1_data,0,4752,0.0007653005030366434,0.4999940379413297,0.9588226174131087,0.07511835085223659,0.999996781304514,-3.218695486029155e-06,1.0010885,0.0010885,1.0010885,0.0010885,1.000678621735623,0.0006786217356230343,0,val
c1_data,0,4753,1.940763894241675e-07,0.4363233158541763,0.4463208178855732,0.0002987038886570101,0.9999967813045164,-3.2186954835866644e-06,1.0042616,0.004261613,1.0042616,0.004261613,1.0000026985010861,2.698501086059644e-06,0,val
c1_data,0,4754,8.200084431603799e-07,0.3445921729766833,0.3494638579627984,0.0002975036985689638,0.9999967813045272,-3.218695472817501e-06,1.0030204,0.0030204058,1.0030204,0.0030204058,1.000002687658528,2.6876585279977702e-06,0,test
c1_data,0,4755,2.1054261869888e-06,0.2955846207499577,0.321876910619967,0.0002963118368683149,0.9999967813045482,-3.218695451834286e-06,1.0008461,0.00084614754,1.0008461,0.00084614754,1.000002676891209,2.67689120887081e-06,0,train
c1_data,0,4756,4.092272796092519e-06,0.2674029140021925,0.3140604133546822,0.000295128145465695,0.9999967813045799,-3.2186954200819073e-06,1.0014175,0.0014175177,1.0014175,0.0014175177,1.0000026661977004,2.6661977004940346e-06,0,train
c1_data,0,4757,6.896762823734258e-06,0.2475104974582371,0.3134510693342683,0.0002939522788031944,0.9999967813046255,-3.218695374451741e-06,1.0023948,0.0023947954,1.0023948,0.0023947954,1.000002655574881,2.6555748810855375e-06,0,val
c1_data,0,4758,1.079472736658299e-05,0.2305027903953575,0.3167175796621896,0.0002927839617317913,0.9999967813046866,-3.2186953133894747e-06,1.0015993,0.0015993118,1.0015993,0.0015993118,1.000002645020265,2.6450202649397012e-06,0,train
c1_data,0,4759,1.61990098835926e-05,0.2144187762921513,0.3225615847119933,0.0002916229510960354,0.999996781304772,-3.218695228013324e-06,1.0024898,0.0024898052,1.0024898,0.0024898052,1.0000026345316553,2.634531655381921e-06,0,train
c1_data,0,4760,2.369089119840706e-05,0.1985591814366093,0.3303918243565768,0.0002904689709027564,0.9999967813048917,-3.218695108331282e-06,1.0025406,0.0025405884,1.0025406,0.0025405884,1.0000026241065592,2.624106559080512e-06,0,train
c1_data,0,4761,3.409486130754132e-05,0.182696161351618,0.339844355337541,0.0002893217113649333,0.9999967813050502,-3.218694949791434e-06,1.002529,0.002529025,1.002529,0.002529025,1.0000026137421774,2.6137421774089937e-06,0,val
c1_data,0,4762,4.854995299033318e-05,0.1668659090873059,0.3505953612541529,0.0002881808462325832,0.9999967813052824,-3.2186947176437997e-06,1.0027304,0.0027303696,1.0027304,0.0027303696,1.000002603435563,2.6034355630139285e-06,0,train
c1_data,0,4763,6.857703409875841e-05,0.1512564873569001,0.362341712764275,0.0002870460376401717,0.9999967813055786,-3.2186944214362967e-06,1.000728,0.00072801113,1.000728,0.00072801113,1.0000025931836636,2.593183663606591e-06,0,val
c1_data,0,4764,9.61571667195302e-05,0.136104134527431,0.3748098494028715,0.0002859169337102089,0.9999967813060241,-3.218693975903797e-06,0.999367,-0.0006330013,0.999367,-0.0006330013,1.0000025829833004,2.5829833003137733e-06,0,test
c1_data,0,4765,0.0001338251761577846,0.1216223036035885,0.3877568561013659,0.0002847931670846801,0.9999967813065586,-3.218693441442433e-06,0.9989959,-0.0010040998,0.9989959,-0.0010040998,1.0000025728311543,2.572831154410681e-06,0,train
c1_data,0,4766,0.0001847777616657847,0.1079689205752463,0.4009752831614905,0.0002836743544985854,0.9999967813073876,-3.2186926124389004e-06,0.99876344,-0.001236558,0.99876344,-0.001236558,1.0000025627237634,2.5627237634682736e-06,0,train
c1_data,0,4767,0.0002530007088926658,0.09523854632505328,0.4143005118580039,0.000282560095614085,0.9999967813083328,-3.218691667195017e-06,0.9994742,-0.0005257726,0.9994742,-0.0005257726,1.000002552657511,2.5526575108208947e-06,0,val
c1_data,0,4768,0.000343422504499677,0.08346884958086778,0.4276123548378038,0.0002814499707488453,0.9999967813097708,-3.2186902292341557e-06,1.0001409,0.00014090538,1.0001409,0.00014090538,1.000002542628605,2.542628605044074e-06,0,train
c1_data,0,4769,0.0004621049050136988,0.07265361878972328,0.4408305414055621,0.000280343538210715,0.9999967813114324,-3.2186885675633548e-06,1.0007564,0.00075638294,1.0007564,0.00075638294,1.000002532633056,2.5326330558758984e-06,0,train
c1_data,0,4770,0.0006164827352861308,0.06275653801565297,0.4539063848359178,0.0002792403315495731,0.9999967813137509,-3.2186862490846124e-06,1.0002652,0.00026524067,1.0002652,0.00026524067,1.0000025226666494,2.522666649390116e-06,0,train
c1_data,0,4771,0.0008156690910532387,0.05372349714339796,0.4668126592820077,0.0002781398570398935,0.9999967813166353,-3.2186833647251945e-06,1.0003104,0.000310421,1.0003104,0.000310421,1.0000025127249252,2.512724925253537e-06,0,train
c1_data,0,4772,0.001070847401347255,0.04549184091255697,0.4795324631172927,0.0002770415918136467,0.9999967813201615,-3.218679838545846e-06,1.000641,0.00064098835,1.000641,0.00064098835,1.0000025028031598,2.502803159858606e-06,0,val
c1_data,0,4773,0.00139577751215051,0.0379967637809242,0.492047796245337,0.0002759449831256026,0.9999967813249351,-3.218675064919907e-06,1.0007628,0.00076282024,1.0007628,0.00076282024,1.0000024928963598,2.4928963596861203e-06,0,train
c1_data,0,4774,0.001807450397141543,0.03117555000633395,0.504328455549475,0.0002748494494105487,0.9999967813303338,-3.218669666238405e-06,1.0000726,7.259846e-05,1.0000726,7.259846e-05,1.0000024829992709,2.4829992708561765e-06,0,train
c1_data,0,4775,0.00232693708712252,0.02497004213394652,0.5163215194760954,0.0002737543838940955,0.9999967813374597,-3.2186625402719216e-06,0.9990237,-0.0009763241,0.9990237,-0.0009763241,1.0000024731064117,2.4731064117483114e-06,0,test
c1_data,0,4776,0.00298049135314374,0.01932786486915421,0.5279415161737262,0.0002726591617291434,0.999996781345833,-3.21865416696987e-06,0.9989357,-0.0010643005,0.9989357,-0.0010643005,1.0000024632121374,2.4632121374725803e-06,0,train
c1_data,0,4777,0.003800984401501197,0.01420281746327146,0.5390613896314399,0.0002715631519421824,0.9999967813538468,-3.2186461531580335e-06,0.9988601,-0.0011398792,0.9988601,-0.0011398792,1.0000024533107479,2.453310747792842e-06,0,test
c1_data,0,4778,0.00482977470803582,0.00955473694111621,0.549504538809249,0.0002704657359251956,0.999996781360696,-3.21863930397015e-06,0.9987227,-0.0012773275,0.9987227,-0.0012773275,1.0000024433966541,2.4433966541832388e-06,0,train
c1_data,0,4779,0.006119148639619258,0.005349044881686929,0.559038457568999,0.0002693663348699379,0.9999967813479024,-3.2186520976251742e-06,0.9986445,-0.0013555288,0.9986445,-0.0013555288,1.0000024334646276,2.4334646276704047e-06,0,train
c1_data,0,4780,0.007735509079491249,0.001556119419119517,0.5673708435748196,0.0002682644495049528,0.9999967812868947,-3.218713105268556e-06,0.9986427,-0.001357317,0.9986427,-0.001357317,1.000002423510158,2.4235101578190267e-06,0,test
c1_data,0,4781,0.00976354057422325,0.001842599261373419,0.5741494398650121,0.0002671597168924397,0.9999967810680519,-3.2189319481013e-06,0.99868965,-0.0013103485,0.99868965,-0.0013103485,1.0000024135299659,2.4135299658366746e-06,0,test
c1_data,0,4782,0.01231163875261149,0.004842063887123098,0.5789672473325205,0.0002660519913334422,0.9999967804460077,-3.219553992295232e-06,0.99872005,-0.0012799501,0.99872005,-0.0012799501,1.0000024035227355,2.403522735474022e-06,0,test
c1_data,0,4783,0.01551895240124476,0.007469645556052323,0.581374953482217,0.00026494145897845,0.9999967788414538,-3.221158546229397e-06,0.9986959,-0.00130409,0.9986959,-0.00130409,1.0000023934901485,2.3934901484209227e-06,0,train
c1_data,0,4784,0.01956443053505993,0.009752887435776365,0.5809023576639861,0.000263828800638786,0.9999967749389621,-3.2250610378925515e-06,0.9986064,-0.0013936162,0.9986064,-0.0013936162,1.0000023834383551,2.383438355150014e-06,0,train
c1_data,0,4785,0.0246782519185064,0.01171579819910032,0.577089757894419,0.0002627154231473205,0.9999967661159448,-3.2338840552093018e-06,0.9984809,-0.001519084,0.9984809,-0.001519084,1.0000023733800651,2.3733800650372805e-06,0,val
c1_data,0,4786,0.03115585126899029,0.01337973777324244,0.5695295574426259,0.0002616037898350315,0.9999967469899519,-3.25301004810985e-06,0.99828255,-0.0017174482,0.99828255,-0.0017174482,1.000002363337532,2.363337531898529e-06,0,val
c1_data,0,4787,0.03937429380951854,0.01476472215026351,0.5579141285806257,0.0002604978931581365,0.9999967077154158,-3.2922845841776294e-06,0.99797887,-0.002021134,0.99797887,-0.002021134,1.0000023533468236,2.3533468237189723e-06,0,train
c1_data,0,4788,0.04980965365474724,0.0158887644967027,0.5420907904921836,0.0002594039338110365,0.999996630022956,-3.3699770439765686e-06,0.99738383,-0.002616167,0.99738383,-0.002616167,1.0000023434639578,2.343463957782653e-06,0,train
c1_data,0,4789,0.06305170013456446,0.01677505053160713,0.5220985731689519,0.0002583312868048549,0.999996482435603,-3.5175643969820314e-06,0.9973829,-0.0026171207,0.9973829,-0.0026171207,1.0000023337736283,2.3337736282588105e-06,0,val
c1_data,0,4790,0.07980940942578607,0.01742763391166449,0.4982373749133289,0.0002572939137157469,0.9999962108890088,-3.7891109911925014e-06,0.99945116,-0.00054883957,0.99945116,-0.00054883957,1.0000023244019645,2.324401964501124e-06,0,train
c1_data,0,4791,0.1008847947977113,0.01793470094356038,0.4709793320193895,0.0002563122418004096,0.9999957274587227,-4.2725412773281235e-06,1.0030378,0.0030378103,1.0030378,0.0030378103,1.000002315533507,2.315533507041121e-06,0,train
c1_data,0,4792,0.1271358665420401,0.01805943071923021,0.4413003517532185,0.0002554162464061755,0.9999948920860567,-5.107913943258602e-06,1.0013225,0.0013225079,1.0013225,0.0013225079,1.0000023074390543,2.307439054185767e-06,0,train
c1_data,0,4793,0.1591271004738503,0.01889689935094538,0.409748332616953,0.0002546475842459399,0.9999934973354964,-6.5026645036381225e-06,0.99899745,-0.0010025501,0.99899745,-0.0010025501,1.000002300494934,2.3004949340956854e-06,0,train
c1_data,0,4794,0.1976187403054569,0.01601568358182422,0.3798145844703162,0.0002540691701551192,0.9999912314049009,-8.768595099128973e-06,0.99642223,-0.0035777688,0.99642223,-0.0035777688,1.0000022952695216,2.295269521533132e-06,0,train
c1_data,0,4795,0.2431138687947955,0.01525375161702445,0.3472154080270475,0.0002537557608514996,0.999987665815136,-1.2334184864015718e-05,0.99829835,-0.001701653,0.99829835,-0.001701653,1.0000022924381713,2.292438171228316e-06,0,test
c1_data,0,4796,0.2951428720851692,0.01650850556883105,0.3174021816913919,0.000253796453557871,0.999982025772664,-1.7974227335959547e-05,0.99865997,-0.0013400316,0.99865997,-0.0013400316,1.0000022928057906,2.2928057905212276e-06,0,train
c1_data,0,4797,0.3532378210505003,0.01688979466446885,0.2917023823981981,0.0002543545956307355,0.9999731297285066,-2.6870271493395492e-05,1.0003837,0.0003837347,1.0003837,0.0003837347,1.000002297848065,2.2978480649843155e-06,0,train
c1_data,0,4798,0.4152832838078492,0.01739437343170724,0.2699310154604517,0.0002557291886704922,0.9999595609432226,-4.0439056777419324e-05,1.0003055,0.0003055334,1.0003055,0.0003055334,1.0000023102661852,2.3102661852416413e-06,0,val
c1_data,0,4799,0.4760712823484079,0.01825625764539314,0.2528952828843823,0.0002584147243102854,0.9999403094026249,-5.969059737509497e-05,1.0021421,0.0021420717,1.0021421,0.0021420717,1.0000023345274056,2.334527405519745e-06,0,val
c1_data,0,4800,0.526496952625988,0.02324438603002377,0.2429649462463953,0.0002632623517271177,0.9999168818814094,-8.311811859063045e-05,1.0010049,0.0010049343,1.0010049,0.0010049343,1.0000023783210363,2.37832103642274e-06,0,train
c1_data,0,4801,0.5665926716845769,0.01010578542707465,0.2389089496761286,0.000272315164061159,0.9998908184716809,-0.00010918152831906891,1.0036526,0.0036525726,1.0036526,0.0036525726,1.0000024601044508,2.4601044508440885e-06,0,test
c1_data,0,4802,0.554615205778304,0.05550292363175514,0.2514676708941478,0.0002982712700248687,0.9998796030988815,-0.00012039690111853574,1.0006534,0.0006533861,1.0006534,0.0006533861,1.0000026945927947,2.6945927946278444e-06,0,test
c1_data,0,4803,0.4540261364846132,0.05675001453916818,0.2686318950052857,0.0004370772616444201,0.9998597363164522,-0.00014026368354780328,1.0002235,0.00022351742,1.0002235,0.00022351742,1.0000039485708423,3.948570842322587e-06,0,train
c1_data,0,4804,0.08439527426579599,0.2531786650100356,0.3341377607982881,0.001158472986176571,0.9999460597676427,-5.394023235727463e-05,0.99861395,-0.0013860464,0.99861395,-0.0013860464,1.0000104656843452,1.0465684345200671e-05,0,train
c1_data,0,4805,0.04318731275206508,0.01567892809722894,0.239215419237176,0.003527981750864219,0.9998368518240459,-0.00016314817595408648,0.99556077,-0.0044392347,0.99556077,-0.0044392347,1.0000318719070886,3.187190708868688e-05,0,train
c1_data,0,4806,0.3676036685375506,0.4610391429625344,0.2800974329317423,0.009935528438711165,0.9928549283602234,-0.007145071639776623,0.99836975,-0.0016302466,0.99836975,-0.0016302466,1.0000897579017234,8.975790172328358e-05,0,val
c1_data,0,4807,0.7375907631634004,0.4938581059296642,0.02782237355011269,0.04142104973956074,0.9310707663348163,-0.06892923366518366,0.9310899,-0.06891012,0.9310899,-0.06891012,1.0003741991716628,0.0003741991716628829,1,test
c1_data,0,4808,0.6843219360760511,0.5008505074219611,0.04800507043372225,0.3926001492765204,0.9712896596613575,-0.028710340338642504,0.9818149,-0.01818508,0.9818149,-0.01818508,1.0035467630969692,0.0035467630969691607,1,train
c1_data,0,4809,0.5596661966908824,0.5091714483495138,0.1926383187433985,0.8847288274044566,1.00669291922057,0.006692919220570026,1.0485221,0.048522115,1.0485221,0.048522115,1.007992670307552,0.007992670307551993,1,train
c1_data,0,4810,0.4734494931458759,0.4945041661352513,0.1428708282643877,0.503767879429184,1.001438931248836,0.001438931248836095,1.0056975,0.005697489,1.0056975,0.005697489,1.0045510561508713,0.004551056150871148,0,val
c1_data,0,4811,0.3987014166817451,0.4449522745220816,0.1285511117505104,0.3566555536698228,1.000280903710532,0.0002809037105320211,1.0022582,0.0022581816,1.0022582,0.0022581816,1.003222038398142,0.003222038398142004,0,train
c1_data,0,4812,0.3130579243903738,0.4356817337206568,0.1200438021081317,0.2928802066310481,1.000109145588694,0.00010914558869390412,0.9996296,-0.00037038326,0.9996296,-0.00037038326,1.002645889744632,0.0026458897446319136,0,train
c1_data,0,4813,0.236612227521962,0.4352073101764125,0.1038432466613256,0.2578955181821769,1.000056031325398,5.603132539810929e-05,0.99809134,-0.0019086599,0.99809134,-0.0019086599,1.0023298368797053,0.002329836879705404,0,test
c1_data,0,4814,0.1805638746072508,0.4339194952356069,0.08916557896892045,0.2355955122251926,1.000032481520939,3.248152093893175e-05,0.9964222,-0.0035778284,0.9964222,-0.0035778284,1.0021283778676897,0.0021283778676898053,0,train
c1_data,0,4815,0.1442277806592398,0.4287231891869761,0.07767546564451752,0.2191774770991449,1.000020470160021,2.0470160021046624e-05,0.9978137,-0.0021862984,0.9978137,-0.0021862984,1.0019800567801478,0.0019800567801478964,0,train
c1_data,0,4816,0.1204000020277079,0.4210679653398532,0.07519434188008664,0.2054530330943537,1.000013440515324,1.3440515324036895e-05,0.9987839,-0.0012161136,0.9987839,-0.0012161136,1.0018560696863774,0.0018560696863775166,0,train
c1_data,0,4817,0.1042005858368168,0.4102161313529033,0.08574950664012404,0.193105330778083,1.000009093103672,9.093103672030978e-06,0.99802625,-0.0019737482,0.99802625,-0.0019737482,1.0017445201238304,0.0017445201238304483,0,train
c1_data,0,4818,0.09229723943986665,0.3957156174513984,0.1043853814060111,0.1815893554422203,1.000006241467176,6.241467175982507e-06,0.9980003,-0.0019996762,0.9980003,-0.0019996762,1.001640484411103,0.0016404844111031032,0,test
c1_data,0,4819,0.08223926650934024,0.378407315004168,0.1273320915226119,0.1707060451404925,1.000004179162708,4.179162707895756e-06,0.99878687,-0.0012131333,0.99878687,-0.0012131333,1.0015421642158047,0.001542164215804744,0,test
c1_data,0,4820,0.07290276557051908,0.3583161401057675,0.1528321876347574,0.1604146236992532,1.000002591678498,2.5916784980317686e-06,0.9990473,-0.00095272064,0.9990473,-0.00095272064,1.0014491911645962,0.001449191164596259,0,train
c1_data,0,4821,0.06372856132323833,0.3349610613768361,0.1811406572713798,0.1507229065940853,1.000001310321472,1.3103214719922818e-06,0.99918115,-0.0008188486,0.99918115,-0.0008188486,1.0013616358627497,0.0013616358627497908,0,train
c1_data,0,4822,0.05458011395071489,0.3069962635171135,0.2145318719705279,0.1416583831809151,1.000000245135896,2.4513589602648267e-07,0.99915373,-0.00084626675,0.99915373,-0.00084626675,1.0012797466500414,0.001279746650041415,0,test
c1_data,0,4823,0.045472987042197,0.2711281641248237,0.2589901941623883,0.1332405916684897,0.9999993568380778,-6.431619221647367e-07,0.9987725,-0.001227498,0.9987725,-0.001227498,1.0012037000353133,0.0012037000353132526,0,val
c1_data,0,4824,0.03680999724526384,0.2217227932301251,0.3277429711406017,0.1254904086867303,0.9999986272979494,-1.3727020505838183e-06,1.0020744,0.0020743608,1.0020744,0.0020743608,1.0011336846187497,0.001133684618749817,0,test
c1_data,0,4825,0.02897545084230642,0.1472059622372819,0.4725941688315491,0.118399415319301,0.9999980518893522,-1.948110647798096e-06,0.9976336,-0.0023664236,0.9976336,-0.0023664236,1.0010696243435746,0.001069624343574686,0,train
c1_data,0,4826,0.02235920743938942,0.02216118255264865,0.890095352362165,0.1119641081463433,0.9999976213876145,-2.3786123855007446e-06,0.99832463,-0.0016753674,0.99832463,-0.0016753674,1.0010114875597738,0.0010114875597737423,0,train
c1_data,0,4827,0.01742706859529109,0.1502580436689922,0.3296435455113922,0.1061719067568067,0.9999973233240556,-2.676675944446316e-06,1.000862,0.0008620024,1.000862,0.0008620024,1.0009591606154857,0.0009591606154858214,0,train
c1_data,0,4828,0.01460829268209024,0.2959481375827888,0.1510332145205422,0.1010092020749798,0.9999971388379348,-2.861162065159739e-06,0.99832535,-0.0016746521,0.99832535,-0.0016746521,1.0009125205658582,0.0009125205658582381,0,train
c1_data,0,4829,0.01430628385165343,0.3979691775139438,0.06129190952863115,0.09646339073398597,0.9999970435383685,-2.9564616315091996e-06,0.9992847,-0.00071531534,0.9992847,-0.00071531534,1.000871453551646,0.0008714535516461141,0,train
