case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,beta_sr,delta_beta_sr,active_mask,split
c1_data,0,5114,0.1598738246337984,0.4169807611861268,0.08530660503419449,0.2240592313467116,1.000019075366988,1.9075366987975073e-05,0.99872136,-0.0012786388,0.99872136,-0.0012786388,0.9886886940232902,-0.011311305976709825,0,train
c1_data,0,5115,0.144740450409091,0.4105761968118891,0.0993187202549532,0.2097745674004543,1.000013944816999,1.3944816998900933e-05,0.998879,-0.0011209846,0.998879,-0.0011209846,0.9899166914866204,-0.010083308513379621,0,val
c1_data,0,5116,0.1311199129413455,0.4034815735778008,0.1144575089231923,0.1964932341569832,1.000010060318659,1.0060318659022016e-05,0.9973253,-0.0026746988,0.9973253,-0.0026746988,0.9910234030425608,-0.008976596957439196,0,train
c1_data,0,5117,0.1177645487497829,0.3960600852048823,0.129118781217116,0.1841088437883726,1.000006999887253,6.999887252945314e-06,0.9973159,-0.0026841164,0.9973159,-0.0026841164,0.9920860187523778,-0.00791398124762217,0,test
c1_data,0,5118,0.1040459137001323,0.3884999300618003,0.1427460396548297,0.1726009147797093,1.000004528389979,4.528389978997183e-06,0.99814636,-0.0018536448,0.99814636,-0.0018536448,0.9931414021126618,-0.006858597887338183,0,val
c1_data,0,5119,0.08982366916628369,0.3808028774277629,0.15551874422921,0.1619648208324455,1.000002524807087,2.524807086956571e-06,0.999068,-0.0009319782,0.999068,-0.0009319782,0.9941962274947411,-0.005803772505258851,0,val
c1_data,0,5120,0.07511781136273929,0.3723672796160064,0.1672796385311959,0.1522101390201937,1.000000905074861,9.050748610572867e-07,0.99879235,-0.0012076497,0.99879235,-0.0012076497,0.9952539336452274,-0.004746066354772604,0,train
c1_data,0,5121,0.06045403459783076,0.3628581715098501,0.1780227363711109,0.1433233333145078,0.9999996188395838,-3.8116041622959784e-07,0.99860555,-0.0013944507,0.99860555,-0.0013944507,0.9962779554584903,-0.00372204454150969,0,train
c1_data,0,5122,0.04619442067653893,0.3510421369017921,0.1890021835447689,0.1352905116585625,0.9999986305012205,-1.3694987794909963e-06,0.99869955,-0.0013004541,0.99869955,-0.0013004541,0.9972485087085673,-0.0027514912914326905,0,train
c1_data,0,5123,0.03295430356408802,0.334407673003445,0.2020469074354656,0.1280915318518221,0.9999979016846683,-2.0983153317111203e-06,1.0006884,0.00068843365,1.0006884,0.00068843365,0.9981301458190353,-0.001869854180964797,0,train
c1_data,0,5124,0.02138615382575969,0.3068471624841984,0.2235311351189906,0.1217041261410369,0.9999973957404386,-2.6042595614450548e-06,1.0019345,0.0019345284,1.0019345,0.0019345284,0.9988865411644148,-0.0011134588355851925,0,train
c1_data,0,5125,0.0121772381110557,0.249728583643418,0.2887198423221068,0.1161075003647868,0.9999970724799236,-2.927520076356771e-06,0.9996093,-0.00039070845,0.9996093,-0.00039070845,0.9994840157797983,-0.000515984220201749,0,val
c1_data,0,5126,0.006071921949943999,0.08228594166172626,0.1879162937592597,0.111291565529601,0.9999968902518686,-3.109748131446821e-06,0.994681,-0.0053189993,0.994681,-0.0053189993,0.9999152243375969,-8.477566240306307e-05,0,train
c1_data,0,5127,0.003720380730497244,0.2888550226320732,0.1031617193508364,0.1072407030768933,0.9999968075012325,-3.192498767456975e-06,1.0007515,0.00075149536,1.0007515,0.00075149536,0.9998176580152023,-0.00018234198479766522,0,test
c1_data,0,5128,0.006020735717461736,0.4335451466585936,0.1364930482404998,0.1039935783998856,0.9999967866443356,-3.2133556644442507e-06,1.0015515,0.0015515089,1.0015515,0.0015515089,0.9995571024672545,-0.0004428975327455447,0,train
c1_data,0,5129,0.01147779598804176,0.4468352528253149,0.1540961870341238,0.1014473151357796,0.9999967947503424,-3.2052496575785128e-06,1.001472,0.0014719963,1.001472,0.0014719963,0.999129787538062,-0.0008702124619380057,0,test
c1_data,0,5130,0.02480770903859103,0.443128236799778,0.1467049839322677,0.09997472072949812,0.9999968045733935,-3.1954266065392645e-06,0.9995917,-0.00040829182,0.9995917,-0.00040829182,0.9981347568558477,-0.0018652431441522977,0,train
c1_data,0,5131,0.04257457913986809,0.4329880168374222,0.1610622395692698,0.09932208137085259,0.9999967918484012,-3.208151598821374e-06,0.9991902,-0.0008097887,0.9991902,-0.0008097887,0.9968721522254067,-0.003127847774593246,0,train
c1_data,0,5132,0.07696837561950733,0.4344670080136889,0.1419268101122349,0.1008650317745273,0.9999967586767261,-3.241323273894814e-06,0.99879646,-0.001203537,0.99879646,-0.001203537,0.9943260109643233,-0.005673989035676709,0,val
c1_data,0,5133,0.1136640435656653,0.4108937953711337,0.1655594538180111,0.1029246780059116,0.9999965606429042,-3.439357095791351e-06,0.9996697,-0.00033032894,0.9996697,-0.00033032894,0.9920754966522147,-0.007924503347785262,0,train
c1_data,0,5134,0.2296398406641792,0.4074925494278959,0.1373307549190461,0.1120011097755495,0.9999959030586015,-4.096941398468168e-06,0.9978156,-0.002184391,0.9978156,-0.002184391,0.984122348059372,-0.015877651940628002,0,train
c1_data,0,5135,0.291462337715912,0.4056662184943029,0.09713767534451904,0.120318254332872,0.9999937697523795,-6.230247620475637e-06,0.9959984,-0.0040016174,0.9959984,-0.0040016174,0.9799381649347284,-0.020061835065271583,0,val
c1_data,0,5136,0.3133446473474574,0.4220467955134394,0.07468092937673505,0.1246244192012745,0.9999885634227411,-1.143657725888314e-05,0.9972826,-0.0027173758,0.9972826,-0.0027173758,0.9775610642269692,-0.022438935773030775,0,test
c1_data,0,5137,0.3313964756593694,0.4388322644520378,0.0623106595192091,0.1279302538395031,0.9999780870497355,-2.1912950264546538e-05,0.99653643,-0.0034635663,0.99653643,-0.0034635663,0.9753245089305405,-0.024675491069459585,0,val
c1_data,0,5138,0.3515074370362629,0.4528458224255266,0.05437295848877828,0.1295202695728814,0.999959218097052,-4.0781902947983895e-05,0.99838674,-0.0016132593,0.99838674,-0.0016132593,0.9729912645034926,-0.02700873549650739,0,train
c1_data,0,5139,0.3754867126029854,0.4646015537304172,0.05041759987730764,0.1304384737645742,0.9999263826157423,-7.361738425770703e-05,1.0007735,0.0007735491,1.0007735,0.0007735491,0.9703998031655867,-0.029600196834413308,0,test
c1_data,0,5140,0.402436196458712,0.4741943932636848,0.05043622563721016,0.130719651194864,0.9998660763708687,-0.00013392362913133837,1.0039963,0.003996253,1.0039963,0.003996253,0.9676203001684351,-0.03237969983156489,0,val
c1_data,0,5141,0.4320034135210445,0.4819113752848968,0.05734135796117426,0.131094008935388,0.9997488533022405,-0.0002511466977594967,1.0063324,0.0063323975,1.0063324,0.0063323975,0.9646756870077694,-0.03532431299223055,0,train
c1_data,0,5142,0.4632484290963897,0.4883307811700482,0.07211190351177545,0.1301671075517244,0.9995077532236261,-0.0004922467763739391,1.0236291,0.02362907,1.0236291,0.02362907,0.9616162480993683,-0.03838375190063174,1,train
c1_data,0,5143,0.4948542604227156,0.4930725103880391,0.1242416667103347,0.1287834117567966,0.9989743642843067,-0.0010256357156932516,1.0087898,0.008789778,1.0087898,0.008789778,0.9585993202074377,-0.041400679792562345,0,train
c1_data,0,5144,0.5119675896637587,0.4977916401820401,0.2282092226175536,0.09825101199103556,0.9983621275239891,-0.001637872476010882,0.9638133,-0.036186695,0.9638133,-0.036186695,0.9567576352717377,-0.04324236472826232,1,test
c1_data,0,5145,0.5042154751247022,0.4996388620471851,0.2314749470583884,0.06987938267463942,0.9982430638030656,-0.0017569361969344,0.9536895,-0.046310484,0.9536895,-0.046310484,0.9572543673418488,-0.04274563265815124,1,train
c1_data,0,5146,0.4705791235589946,0.4999255298153588,0.2783696113833793,0.05433048953997159,0.9985465251126435,-0.0014534748873564762,1.0014371,0.001437068,1.0014371,0.001437068,0.9600830509149786,-0.03991694908502139,0,val
c1_data,0,5147,0.326113337457275,0.499981628137035,0.3708658175704075,0.03322860512909399,0.9994374440128617,-0.0005625559871382801,0.994959,-0.005041003,0.994959,-0.005041003,0.9723342801090161,-0.027665719890983886,0,train
c1_data,0,5148,0.08216996165041035,0.4999961511303631,0.6015245716635372,0.01430223454551349,0.9999292790079181,-7.072099208194071e-05,0.999699,-0.00030100346,0.999699,-0.00030100346,0.9930289353001962,-0.006971064699803779,0,val
c1_data,0,5149,0.002965372349353442,0.5000004953698504,0.9258683131661218,0.06844436679594919,0.999996781304514,-3.218695486029155e-06,1.0006933,0.0006933212,1.0006933,0.0006933212,0.9997484240992809,-0.00025157590071910133,0,train
c1_data,0,5150,1.837888982113194e-06,0.04892012618817874,0.2496303711253802,0.0002963261283929555,0.9999967813045421,-3.2186954579405125e-06,0.9983977,-0.0016022921,0.9983977,-0.0016022921,0.9999999847445082,-1.525549173168131e-08,0,train
c1_data,0,5151,3.82392067606454e-06,0.09624229198799734,0.2550577014929002,0.0002951476515371136,0.9999967813045721,-3.2186954278534685e-06,1.0000658,6.580353e-05,1.0000658,6.580353e-05,0.999999937555499,-6.244450103578212e-08,0,test
c1_data,0,5152,6.761234238397241e-06,0.1173403770373212,0.2592208029763395,0.0002939774648928243,0.999996781304619,-3.218695381002057e-06,0.9993371,-0.00066292286,0.9993371,-0.00066292286,0.999999865385194,-1.3461480592010666e-07,0,val
c1_data,0,5153,1.084059849996842e-05,0.1277486294575124,0.2638467796803706,0.000292815457461943,0.9999967813046787,-3.218695321272058e-06,0.9988901,-0.0011098981,0.9988901,-0.0011098981,0.999999765021094,-2.3497890595188382e-07,0,train
c1_data,0,5154,1.645845394564988e-05,0.1319236780979267,0.2690663797565733,0.0002916615394728322,0.9999967813047669,-3.21869523312035e-06,0.99863875,-0.0013612509,0.99863875,-0.0013612509,0.9999996315902158,-3.684097842682971e-07,0,train
c1_data,0,5155,2.407970254820604e-05,0.1322163943921743,0.2747750167398014,0.0002905155841026298,0.9999967813048833,-3.2186951166579547e-06,0.99850667,-0.0014933348,0.99850667,-0.0014933348,0.999999459798488,-5.402015120038181e-07,0,test
c1_data,0,5156,3.436761000523738e-05,0.1298217113920105,0.2810388417096871,0.0002893774249642126,0.9999967813050414,-3.218694958562196e-06,0.99845254,-0.0015474558,0.99845254,-0.0015474558,0.9999992429648767,-7.570351232942926e-07,0,train
c1_data,0,5157,4.823880117750345e-05,0.1254669774450402,0.287910775149669,0.0002882468735128269,0.9999967813052538,-3.2186947461765314e-06,0.9984509,-0.0015491247,0.9984509,-0.0015491247,0.999998973059433,-1.0269405669972174e-06,0,train
c1_data,0,5158,6.691996336931747e-05,0.1196826175056415,0.2953711830042711,0.0002871237264441199,0.9999967813055397,-3.2186944602941026e-06,0.9984844,-0.0015156269,0.9984844,-0.0015156269,0.9999986410416659,-1.3589583340806175e-06,0,test
c1_data,0,5159,9.202088260745333e-05,0.1128942836162498,0.3033582312877461,0.0002860077631526547,0.9999967813059245,-3.2186940754908022e-06,0.9986797,-0.0013203025,0.9986797,-0.0013203025,0.9999982373028007,-1.7626971993658407e-06,0,train
c1_data,0,5160,0.0001256164902664269,0.1054569445609677,0.3117908842670963,0.0002848987447873168,0.9999967813064228,-3.2186935772227088e-06,0.99860686,-0.0013931394,0.99860686,-0.0013931394,0.9999977522851894,-2.2477148106460835e-06,0,val
c1_data,0,5161,0.0001703487471308075,0.09766279334719015,0.3205804136459448,0.0002837964150166965,0.999996781307124,-3.2186928760058464e-06,0.9990792,-0.00092077255,0.9990792,-0.00092077255,0.9999971771522601,-2.822847739922848e-06,0,train
c1_data,0,5162,0.0002295383248271063,0.08974684767347264,0.3296374722292186,0.0002827005007414294,0.9999967813079655,-3.2186920344567937e-06,1.0004818,0.00048184395,1.0004818,0.00048184395,0.9999965046249741,-3.4953750258443584e-06,0,train
c1_data,0,5163,0.0003073180585990133,0.08189047072014334,0.338878776359097,0.0002816107120180122,0.999996781309211,-3.2186907890086047e-06,1.000612,0.0006120205,1.000612,0.0006120205,0.999995729872757,-4.270127243042799e-06,0,test
c1_data,0,5164,0.0004087921408493734,0.07422693262332704,0.34823059689884,0.0002805267418710509,0.9999967813105908,-3.2186894092234297e-06,1.0004892,0.0004892349,1.0004892,0.0004892349,0.9999948514679597,-5.148532040203274e-06,0,test
c1_data,0,5165,0.0005402306886225942,0.06684835579022488,0.3576294082083782,0.0002794482663714589,0.9999967813127191,-3.2186872809258915e-06,1.0004845,0.00048446655,1.0004845,0.00048446655,0.9999938724149334,-6.127585066581071e-06,0,train
c1_data,0,5166,0.0007093097730877794,0.05981359079095377,0.3670204478579904,0.0002783749452956056,0.9999967813149551,-3.21868504493672e-06,1.0004771,0.00047707558,1.0004771,0.00047707558,0.99999280128157,-7.198718430043265e-06,0,val
c1_data,0,5167,0.0009254111569685124,0.05315592689255035,0.3763546918962556,0.0002773064236364694,0.9999967813183783,-3.218681621675046e-06,1.0004666,0.00046658516,1.0004666,0.00046658516,0.9999916534731539,-8.346526846117737e-06,0,train
c1_data,0,5168,0.001199999496144446,0.04688993192588325,0.3855847370239998,0.0002762423344969312,0.999996781322066,-3.218677933958247e-06,1.0004063,0.00040626526,1.0004063,0.00040626526,0.9999904527117712,-9.547288228787375e-06,0,train
c1_data,0,5169,0.001547099742283557,0.04101711473588258,0.3946600376467149,0.0002751823039285599,0.9999967813271794,-3.2186728206040627e-06,1.0007367,0.0007367134,1.0007367,0.0007367134,0.9999892327997713,-1.0767200228789682e-05,0,train
c1_data,0,5170,0.001983902561928536,0.03553056053253999,0.40352187410854,0.0002741259584648135,0.9999967813333165,-3.218666683513227e-06,1.001445,0.001445055,1.001445,0.001445055,0.9999880397084803,-1.196029151977319e-05,0,train
c1_data,0,5171,0.002531534189893393,0.03041829881754907,0.4120983448643511,0.0002730729362814848,0.9999967813405691,-3.2186594308702965e-06,1.0015852,0.0015852451,1.0015852,0.0015852451,0.9999869341373928,-1.3065862607158826e-05,0,train
c1_data,0,5172,0.003216036332484247,0.02566565873083134,0.4202996213558307,0.0002720229030974278,0.9999967813503721,-3.218649627934056e-06,1.0016903,0.0016902685,1.0016903,0.0016902685,0.9999859946898841,-1.4005310115864809e-05,0,val
c1_data,0,5173,0.004069612927776284,0.02125694598880392,0.4280137347125726,0.0002709755743393729,0.9999967813610088,-3.218638991220324e-06,1.00177,0.0017700195,1.00177,0.0017700195,0.9999853217817376,-1.467821826241792e-05,0,train
c1_data,0,5174,0.005132215543864059,0.01717652553760197,0.4351032127863363,0.0002699307455547594,0.9999967813749928,-3.2186250071841727e-06,1.0018193,0.001819253,1.0018193,0.001819253,0.9999850424805894,-1.4957519410574553e-05,0,train
c1_data,0,5175,0.00645355589658132,0.01340946344590411,0.4414029769635577,0.0002688883337218851,0.9999967813913158,-3.2186086842411754e-06,1.0018313,0.0018312931,1.0018313,0.0018312931,0.9999853164913053,-1.4683508694753284e-05,0,train
c1_data,0,5176,0.00809565222555709,0.009941851339874049,0.446720018051266,0.0002678484330317425,0.9999967814061052,-3.218593894849242e-06,1.001798,0.0017980337,1.001798,0.0017980337,0.9999863435293316,-1.3656470668441502e-05,0,train
c1_data,0,5177,0.01013603337403276,0.006760905685148548,0.4508354772667303,0.000266811389994521,0.999996781419748,-3.2185802519846263e-06,1.0017357,0.0017356873,1.0017357,0.0017356873,0.9999883723412542,-1.1627658745901248e-05,0,train
c1_data,0,5178,0.01267173444108515,0.003854906884025425,0.4535098203887605,0.0002657779044770007,0.9999967813941096,-3.218605890364934e-06,1.0016079,0.0016078949,1.0016079,0.0016078949,0.9999917116263193,-8.288373680734958e-06,0,test
c1_data,0,5179,0.015824209005801,0.00121303291777285,0.4544917697363532,0.000264749165668048,0.9999967812799532,-3.218720046826995e-06,1.0013951,0.0013951063,1.0013951,0.0013951063,0.9999967430284512,-3.2569715488301326e-06,0,train
c1_data,0,5180,0.01974523313147911,0.001172160012231089,0.4535314411111177,0.0002637270351730068,0.9999967808696888,-3.2191303112050207e-06,1.0010339,0.0010339022,1.0010339,0.0010339022,0.9999960729309704,-3.927069029680549e-06,0,train
c1_data,0,5181,0.02462374521456296,0.003296848748046496,0.450397905888912,0.0002627142939844617,0.9999967797113045,-3.2202886954824095e-06,1.0005126,0.00051259995,1.0005126,0.00051259995,0.9999862256060424,-1.3774393957570212e-05,0,train
c1_data,0,5182,0.0306932821104591,0.0051744242435166,0.4449001858169906,0.0002617149749193631,0.9999967767485679,-3.2232514320940098e-06,0.9997462,-0.00025379658,0.9997462,-0.00025379658,0.9999730521120955,-2.6947887904468098e-05,0,train
c1_data,0,5183,0.03823916424708732,0.006819405365693269,0.4369121831199519,0.0002607348106656344,0.9999967695802834,-3.230419716615529e-06,0.9983219,-0.0016781092,0.9983219,-0.0016781092,0.9999557539743504,-4.424602564958976e-05,0,val
c1_data,0,5184,0.04760339444206833,0.008250973669556554,0.4263930185297998,0.0002597818292952502,0.9999967535327401,-3.2464672599097355e-06,0.9985158,-0.0014842153,0.9985158,-0.0014842153,0.9999333557797273,-6.664422027269244e-05,0,train
c1_data,0,5185,0.0591850255408096,0.009469655535557779,0.4134224785000672,0.0002588671592586435,0.9999967190751636,-3.2809248363685484e-06,0.998788,-0.0012120008,0.998788,-0.0012120008,0.9999049033126092,-9.509668739081758e-05,0,train
c1_data,0,5186,0.07342322439327481,0.01055559703356689,0.3981729020574868,0.0002580060144536024,0.9999966493181236,-3.350681876401751e-06,0.9991783,-0.00082170963,0.9991783,-0.00082170963,0.9998684970113427,-0.0001315029886572984,0,test
c1_data,0,5187,0.09078920994001957,0.01127269060825069,0.3810800892125243,0.000257219191329605,0.9999965137476382,-3.486252361795117e-06,1.0000148,1.4781952e-05,1.0000148,1.4781952e-05,0.9998263474391227,-0.00017365256087732684,0,train
c1_data,0,5188,0.1115742935185216,0.01268785583520504,0.362391920045725,0.0002565337357216628,0.9999962632279803,-3.73677201970235e-06,0.9995923,-0.00040769577,0.9995923,-0.00040769577,0.9997598006936191,-0.00024019930638088003,0,val
c1_data,0,5189,0.1363254341575613,0.01035702080490539,0.3441535216320433,0.0002559874552185637,0.9999958168716435,-4.183128356483046e-06,0.99813026,-0.0018697381,0.99813026,-0.0018697381,0.999760430731878,-0.00023956926812196942,0,val
c1_data,0,5190,0.1655260063849157,0.01041769787072696,0.3236848055582978,0.0002556199328803639,0.9999950541423318,-4.945857668192666e-06,0.9971267,-0.0028733015,0.9971267,-0.0028733015,0.9997074114254542,-0.00029258857454580133,0,train
c1_data,0,5191,0.1990954177040599,0.01235124073801003,0.304010684839035,0.0002554704063246441,0.9999937365424181,-6.263457581923149e-06,0.9972265,-0.0027735233,0.9972265,-0.0027735233,0.9995827549248989,-0.00041724507510106556,0,val
c1_data,0,5192,0.2374499694380702,0.01324723026916407,0.2864016854835704,0.000255609871084705,0.9999914703298755,-8.529670124546307e-06,0.997807,-0.002192974,0.997807,-0.002192974,0.9994662761974764,-0.0005337238025236346,0,test
c1_data,0,5193,0.2806441013926323,0.01407950561119517,0.270756014880075,0.0002561649135596685,0.9999876566604656,-1.2343339534370834e-05,0.9979349,-0.0020651221,0.9979349,-0.0020651221,0.9993295557169782,-0.0006704442830218053,0,train
c1_data,0,5194,0.3270020749086059,0.01516438623125922,0.2575351098184684,0.0002573287500921129,0.999981514132954,-1.848586704600308e-05,0.9988349,-0.001165092,0.9988349,-0.001165092,0.9991586151000919,-0.0008413848999081742,0,train
c1_data,0,5195,0.3734594533571007,0.01661376022368383,0.2474337523403473,0.0002593952804568298,0.9999722653120847,-2.7734687915281775e-05,0.9989768,-0.0010231733,0.9989768,-0.0010231733,0.9989472366352665,-0.0010527633647334363,0,test
c1_data,0,5196,0.4152237007748915,0.01916001118352835,0.2417549685988629,0.0002628672309351672,0.9999597465347412,-4.0253465258821564e-05,1.0010859,0.0010858774,1.0010859,0.0010858774,0.9986501134780492,-0.0013498865219508274,0,train
c1_data,0,5197,0.4502592725185862,0.0226417912199153,0.2408516757408519,0.0002690552785864849,0.999944342183485,-5.5657816514953495e-05,1.0000777,7.772446e-05,1.0000777,7.772446e-05,0.9982702122596415,-0.0017297877403585143,0,test
c1_data,0,5198,0.454136107466967,0.0235444136168629,0.2510954286464243,0.0002861419238696314,0.9999315741074387,-6.842589256128573e-05,1.001152,0.0011520386,1.001152,0.0011520386,0.998185766091283,-0.001814233908716991,0,train
c1_data,0,5199,0.3942321186075087,0.03609639342384845,0.2622303984040488,0.0003681609116278252,0.9999194712435759,-8.052875642405866e-05,0.9992267,-0.00077331066,0.9992267,-0.00077331066,0.9975854556692189,-0.0024145443307811696,0,train
c1_data,0,5200,0.2026248106019269,0.0240052095367867,0.3010197944017763,0.0007281158807869423,0.9999167912703575,-8.320872964251436e-05,0.99726254,-0.0027374625,0.99726254,-0.0027374625,0.9991746892707019,-0.0008253107292981254,0,val
c1_data,0,5201,0.03795762990418013,0.2597701211706559,0.3458166372903754,0.001887517103635187,0.9999507156515132,-4.9284348486833274e-05,1.0027307,0.0027307272,1.0027307,0.0027307272,0.9983269548860114,-0.001673045113988597,0,train
c1_data,0,5202,0.05374406613626585,0.2823277679155606,0.2642041825451867,0.004807202129713785,0.9996953741377312,-0.0003046258622687592,0.995977,-0.0040230155,0.995977,-0.0040230155,0.9974254372371313,-0.0025745627628687494,0,train
c1_data,0,5203,0.4085233174307045,0.4745716465112137,0.8705079937818251,0.01242331039252241,0.9895879821908856,-0.010412017809114382,1.0024968,0.0024968386,1.0024968,0.0024968386,0.9671043853526649,-0.03289561464733517,0,train
c1_data,0,5204,0.7469021313810533,0.4958405964817399,0.02541374505522057,0.0523846194855493,0.9164572665854639,-0.08354273341453611,0.91312945,-0.08687055,0.91312945,-0.08687055,0.9371615957088957,-0.06283840429110427,1,val
c1_data,0,5205,0.6727319144942692,0.5023082241148175,0.08357247796509472,0.4894770243623064,0.9761942498562262,-0.02380575014377384,0.97609866,-0.023901343,0.97609866,-0.023901343,0.942663432772492,-0.057336567227508045,1,val
c1_data,0,5206,0.550139234204952,0.5076403759689135,0.1953276421531064,0.904814468101593,1.007180779931492,0.007180779931492021,1.0394052,0.039405227,1.0394052,0.039405227,0.9526142080106957,-0.04738579198930429,1,val
c1_data,0,5207,0.4845292794843938,0.4847246516498718,0.1237499308472443,0.5796011189028847,1.0012875498493,0.0012875498492999071,1.0078324,0.007832408,1.0078324,0.007832408,0.9601494333426,-0.039850566657400034,0,train
c1_data,0,5208,0.4084943030398483,0.4524790361541712,0.1119113581281594,0.4201274370720323,1.000297358836497,0.0002973588364969526,1.004153,0.004153013,1.004153,0.004153013,0.9686379939101831,-0.03136200608981687,0,test
c1_data,0,5209,0.3372600454867234,0.4403348438846469,0.0985404895990196,0.3467239876366522,1.000129519754586,0.00012951975458608267,0.99837315,-0.0016268492,0.99837315,-0.0016268492,0.9748019278579968,-0.025198072142003158,0,val
c1_data,0,5210,0.2793595262218055,0.4324892887157138,0.08636436321615565,0.3060568540290856,1.000075893686481,7.589368648108774e-05,0.99901426,-0.0009857416,0.99901426,-0.0009857416,0.979499794742529,-0.020500205257471035,0,train
c1_data,0,5211,0.2375514431854026,0.4269306043344382,0.07587237181714554,0.2792018647407742,1.000050724347021,5.0724347020913996e-05,0.9984179,-0.0015820861,0.9984179,-0.0015820861,0.9827918442033384,-0.017208155796661538,0,train
c1_data,0,5212,0.2071951120214763,0.4235251010804122,0.07476733465521623,0.2585363100617253,1.000035724189334,3.572418933406318e-05,0.9954649,-0.004535079,0.9954649,-0.004535079,0.9851105715040379,-0.014889428495962137,0,val
c1_data,0,5213,0.1855232955085965,0.4197252776183744,0.08193544401602147,0.2409500338160983,1.00002613785293,2.613785293004156e-05,0.99700344,-0.002996564,0.99700344,-0.002996564,0.9867875625817859,-0.013212437418214085,0,train
c1_data,0,5214,0.1685178203096513,0.4152865368757399,0.09405948711069757,0.2251239722443338,1.000019322088086,1.9322088085971245e-05,0.998569,-0.0014309883,0.998569,-0.0014309883,0.9881255623043707,-0.011874437695629313,0,test
c1_data,0,5215,0.1535431653456371,0.4103654403185906,0.1075988462025245,0.2105461086997891,1.000014177126995,1.417712699502971e-05,0.99878365,-0.001216352,0.99878365,-0.001216352,0.9893089432162704,-0.010691056783729572,0,val
c1_data,0,5216,0.1390401320501401,0.4053109139014355,0.1206112238278972,0.1970226823173002,1.000010134825376,1.0134825376040268e-05,0.9969903,-0.003009677,0.9969903,-0.003009677,0.9904380198494898,-0.009561980150510296,0,train
c1_data,0,5217,0.1241482537113765,0.4004214479467418,0.1322607323595144,0.1844948581857682,1.000006886283122,6.886283121954051e-06,0.99710286,-0.0028971434,0.99710286,-0.0028971434,0.9915651509508846,-0.008434849049115442,0,train
c1_data,0,5218,0.1086237578578759,0.3958648148515796,0.1424977519927164,0.1729412667069429,1.000004266864765,4.266864765067879e-06,0.99758923,-0.0024107695,0.99758923,-0.0024107695,0.9927038946902502,-0.007296105309749794,0,train
c1_data,0,5219,0.09232788201315531,0.3913737003029849,0.150947712465493,0.1623598074290589,1.000002165818904,2.1658189039985842e-06,0.9986385,-0.0013614893,0.9986385,-0.0013614893,0.9938688226394058,-0.006131177360594263,0,train
c1_data,0,5220,0.07577299821883801,0.3870968668596296,0.1570346847418576,0.1527345323062926,1.000000505003638,5.050036380183087e-07,0.99881583,-0.0011841655,0.99881583,-0.0011841655,0.9950231620942145,-0.004976837905785543,0,test
c1_data,0,5221,0.05929668917240521,0.3827356636159946,0.1610217844739762,0.1440450725293016,0.9999992327773541,-7.672226458588227e-07,0.9986569,-0.0013430715,0.9986569,-0.0013430715,0.9961492196655137,-0.0038507803344862432,0,val
c1_data,0,5222,0.04352890141820623,0.3777435379424817,0.1624427341560788,0.1362670027514189,0.9999982930464519,-1.7069535480640496e-06,0.9987654,-0.001234591,0.9987654,-0.001234591,0.9972100647880101,-0.002789935211989836,0,test
c1_data,0,5223,0.0291760419393502,0.3708760199402879,0.1604719243150653,0.1293734332849449,0.9999976348726041,-2.36512739593131e-06,0.9992784,-0.00072157383,0.9992784,-0.00072157383,0.9981639923083887,-0.0018360076916113296,0,test
c1_data,0,5224,0.01701392818397921,0.3586725313727164,0.150581977527305,0.123338993321939,0.999997205532926,-2.794467073963247e-06,0.9995663,-0.0004336834,0.9995663,-0.0004336834,0.9989645668115333,-0.001035433188466609,0,train
c1_data,0,5225,0.00790003289899619,0.3270248287483472,0.1113684682261357,0.1181497135168199,0.9999969518845083,-3.0481154916772724e-06,0.999368,-0.00063198805,0.999368,-0.00063198805,0.9995616419414722,-0.0004383580585277482,0,train
c1_data,0,5226,0.002663765622656566,0.1764610008180603,0.3254710952618932,0.1137855416515652,0.9999968233193179,-3.176680682059896e-06,1.0063423,0.006342292,1.0063423,0.006342292,0.9999202438620509,-7.975613794911516e-05,0,val
c1_data,0,5227,0.002260586853618007,0.3373206665488493,0.2199620404909586,0.1102828790271394,0.9999967741219246,-3.2258780754412797e-06,1.0037887,0.0037887096,1.0037887,0.0037887096,0.9998706151235426,-0.000129384876457468,0,train
c1_data,0,5228,0.006023394788391778,0.4026630812927811,0.2156083142077287,0.1075619590647701,0.9999967710812036,-3.228918796449598e-06,1.0037347,0.0037347078,1.0037347,0.0037347078,0.9995884690436868,-0.00041153095631324285,0,train
c1_data,0,5229,0.01763065987064518,0.4101968104421703,0.1878571055538593,0.1059428029238514,0.9999967813481638,-3.218651836167652e-06,1.0031509,0.00315094,1.0031509,0.00315094,0.9987728992706028,-0.0012271007293972618,0,train
c1_data,0,5230,0.0350336074835059,0.402303245714852,0.1970413645569606,0.1052135270018429,0.9999967955135814,-3.204486418550978e-06,1.0008018,0.0008018017,1.0008018,0.0008018017,0.9976085694980594,-0.002391430501940626,0,val
c1_data,0,5231,0.06939438552835964,0.4116066377918546,0.1674131178939772,0.1067019051473251,0.9999968387909179,-3.161209082058747e-06,0.9983493,-0.001650691,0.9983493,-0.001650691,0.9951535239338503,-0.004846476066149689,0,val
