case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,beta_sr,delta_beta_sr,active_mask,split
c1_data,0,4741,0.2652843352185889,0.4627899443178886,0.0741054991884304,0.08938078208096688,0.9999864727259286,-1.3527274071445383e-05,0.9983036,-0.0016964078,0.9983036,-0.0016964078,1.0023411870242636,0.002341187024263508,0,train
c1_data,0,4742,0.3277981309755197,0.4595523996867171,0.04849538881192709,0.09681412623058447,0.9999719511637837,-2.804883621632115e-05,0.9953813,-0.0046187043,0.9953813,-0.0046187043,1.0025358916180789,0.0025358916180788223,0,train
c1_data,0,4743,0.3559745932905686,0.4683327462157522,0.03417684531930994,0.1002441650024358,0.99994938225172,-5.0617748279968566e-05,0.9958916,-0.004108429,0.9958916,-0.004108429,1.0026257360127957,0.0026257360127956266,0,train
c1_data,0,4744,0.3802206584283103,0.4770467645784124,0.02636188148080834,0.1034154058904861,0.9999127868031661,-8.721319683391293e-05,0.99818254,-0.0018174648,0.99818254,-0.0018174648,1.002708801609729,0.0027088016097288883,0,train
c1_data,0,4745,0.4044175984390302,0.4839451093443151,0.02145123468854194,0.1055811824328499,0.9998548035244275,-0.0001451964755725399,1.0024445,0.0024445057,1.0024445,0.0024445057,1.0027655306718426,0.002765530671842523,0,test
c1_data,0,4746,0.4279688662038512,0.4893676263782045,0.01900515143740489,0.1077968392292163,0.9997657344427394,-0.0002342655572605823,1.000862,0.0008620024,1.000862,0.0008620024,1.0028235662676508,0.0028235662676507505,0,train
c1_data,0,4747,0.4452672932536186,0.4934115541841965,0.01873711736724098,0.1097164122446046,0.9996392031228439,-0.00036079687715606656,1.0014797,0.0014797449,1.0014797,0.0014797449,1.0028738464210698,0.0028738464210698875,0,train
c1_data,0,4748,0.4393204582506351,0.4962321582549132,0.02441841435947828,0.110901553783524,0.9995347348994281,-0.00046526510057187664,1.0022634,0.0022634268,1.0022634,0.0022634268,1.0029048893133812,0.002904889313381126,0,train
c1_data,0,4749,0.3521815400548848,0.4980049436875405,0.04324985017762151,0.1043214197581282,0.9996465161529519,-0.0003534838470481416,1.0020535,0.0020534992,1.0020535,0.0020534992,1.0027325331978996,0.002732533197899654,0,train
c1_data,0,4750,0.1441070556735336,0.498929322691193,0.1915858303869506,0.09487781093667422,0.9998960515399318,-0.00010394846006822611,1.0009923,0.0009922981,1.0009923,0.0009922981,1.0024851729273778,0.002485172927377737,0,train
c1_data,0,4751,0.01845517511533415,0.499741220295978,0.7190632115425226,0.04241224661677664,0.9999864587400965,-1.3541259903493419e-05,1.0003843,0.00038433075,1.0003843,0.00038433075,1.001110921152593,0.0011109211525931102,0,train
c1_data,0,4752,0.0007653005030366434,0.4999940379413297,0.9588226174131087,0.07511835085223659,0.999996781304514,-3.218695486029155e-06,1.0010885,0.0010885,1.0010885,0.0010885,1.0019676053868047,0.001967605386804728,0,val
c1_data,0,4753,1.940763894241675e-07,0.4363233158541763,0.4463208178855732,0.0002987038886570101,0.9999967813045164,-3.2186954835866644e-06,1.0042616,0.004261613,1.0042616,0.004261613,1.0000078240719306,7.824071930667972e-06,0,val
c1_data,0,4754,8.200084431603799e-07,0.3445921729766833,0.3494638579627984,0.0002975036985689638,0.9999967813045272,-3.218695472817501e-06,1.0030204,0.0030204058,1.0030204,0.0030204058,1.0000077926348656,7.792634865614789e-06,0,test
c1_data,0,4755,2.1054261869888e-06,0.2955846207499577,0.321876910619967,0.0002963118368683149,0.9999967813045482,-3.218695451834286e-06,1.0008461,0.00084614754,1.0008461,0.00084614754,1.0000077614159495,7.761415949385702e-06,0,train
c1_data,0,4756,4.092272796092519e-06,0.2674029140021925,0.3140604133546822,0.000295128145465695,0.9999967813045799,-3.2186954200819073e-06,1.0014175,0.0014175177,1.0014175,0.0014175177,1.000007730411041,7.730411041081863e-06,0,train
c1_data,0,4757,6.896762823734258e-06,0.2475104974582371,0.3134510693342683,0.0002939522788031944,0.9999967813046255,-3.218695374451741e-06,1.0023948,0.0023947954,1.0023948,0.0023947954,1.0000076996110894,7.699611089364986e-06,0,val
c1_data,0,4758,1.079472736658299e-05,0.2305027903953575,0.3167175796621896,0.0002927839617317913,0.9999967813046866,-3.2186953133894747e-06,1.0015993,0.0015993118,1.0015993,0.0015993118,1.000007669008887,7.66900888714531e-06,0,train
c1_data,0,4759,1.61990098835926e-05,0.2144187762921513,0.3225615847119933,0.0002916229510960354,0.999996781304772,-3.218695228013324e-06,1.0024898,0.0024898052,1.0024898,0.0024898052,1.0000076385980654,7.638598065353648e-06,0,train
c1_data,0,4760,2.369089119840706e-05,0.1985591814366093,0.3303918243565768,0.0002904689709027564,0.9999967813048917,-3.218695108331282e-06,1.0025406,0.0025405884,1.0025406,0.0025405884,1.0000076083713947,7.608371394789114e-06,0,train
c1_data,0,4761,3.409486130754132e-05,0.182696161351618,0.339844355337541,0.0002893217113649333,0.9999967813050502,-3.218694949791434e-06,1.002529,0.002529025,1.002529,0.002529025,1.0000075783207611,7.578320761074801e-06,0,val
c1_data,0,4762,4.854995299033318e-05,0.1668659090873059,0.3505953612541529,0.0002881808462325832,0.9999967813052824,-3.2186947176437997e-06,1.0027304,0.0027303696,1.0027304,0.0027303696,1.0000075484376185,7.548437618612776e-06,0,train
c1_data,0,4763,6.857703409875841e-05,0.1512564873569001,0.362341712764275,0.0002870460376401717,0.9999967813055786,-3.2186944214362967e-06,1.000728,0.00072801113,1.000728,0.00072801113,1.0000075187131177,7.518713117554261e-06,0,val
c1_data,0,4764,9.61571667195302e-05,0.136104134527431,0.3748098494028715,0.0002859169337102089,0.9999967813060241,-3.218693975903797e-06,0.999367,-0.0006330013,0.999367,-0.0006330013,1.000007489138041,7.489138041029655e-06,0,test
c1_data,0,4765,0.0001338251761577846,0.1216223036035885,0.3877568561013659,0.0002847931670846801,0.9999967813065586,-3.218693441442433e-06,0.9989959,-0.0010040998,0.9989959,-0.0010040998,1.0000074597027666,7.4597027666816955e-06,0,train
c1_data,0,4766,0.0001847777616657847,0.1079689205752463,0.4009752831614905,0.0002836743544985854,0.9999967813073876,-3.2186926124389004e-06,0.99876344,-0.001236558,0.99876344,-0.001236558,1.0000074303972555,7.4303972554950195e-06,0,train
c1_data,0,4767,0.0002530007088926658,0.09523854632505328,0.4143005118580039,0.000282560095614085,0.9999967813083328,-3.218691667195017e-06,0.9994742,-0.0005257726,0.9994742,-0.0005257726,1.0000074012110212,7.401211021258452e-06,0,val
c1_data,0,4768,0.000343422504499677,0.08346884958086778,0.4276123548378038,0.0002814499707488453,0.9999967813097708,-3.2186902292341557e-06,1.0001409,0.00014090538,1.0001409,0.00014090538,1.0000073721330711,7.372133071062659e-06,0,train
c1_data,0,4769,0.0004621049050136988,0.07265361878972328,0.4408305414055621,0.000280343538210715,0.9999967813114324,-3.2186885675633548e-06,1.0007564,0.00075638294,1.0007564,0.00075638294,1.0000073431518355,7.343151835486233e-06,0,train
c1_data,0,4770,0.0006164827352861308,0.06275653801565297,0.4539063848359178,0.0002792403315495731,0.9999967813137509,-3.2186862490846124e-06,1.0002652,0.00026524067,1.0002652,0.00026524067,1.0000073142550967,7.314255096612246e-06,0,train
c1_data,0,4771,0.0008156690910532387,0.05372349714339796,0.4668126592820077,0.0002781398570398935,0.9999967813166353,-3.2186833647251945e-06,1.0003104,0.000310421,1.0003104,0.000310421,1.000007285429922,7.285429922088031e-06,0,train
c1_data,0,4772,0.001070847401347255,0.04549184091255697,0.4795324631172927,0.0002770415918136467,0.9999967813201615,-3.218679838545846e-06,1.000641,0.00064098835,1.000641,0.00064098835,1.0000072566626161,7.2566626162195326e-06,0,val
c1_data,0,4773,0.00139577751215051,0.0379967637809242,0.492047796245337,0.0002759449831256026,0.9999967813249351,-3.218675064919907e-06,1.0007628,0.00076282024,1.0007628,0.00076282024,1.0000072279387007,7.2279387007270745e-06,0,train
c1_data,0,4774,0.001807450397141543,0.03117555000633395,0.504328455549475,0.0002748494494105487,0.9999967813303338,-3.218669666238405e-06,1.0000726,7.259846e-05,1.0000726,7.259846e-05,1.0000071992429425,7.199242942437513e-06,0,train
c1_data,0,4775,0.00232693708712252,0.02497004213394652,0.5163215194760954,0.0002737543838940955,0.9999967813374597,-3.2186625402719216e-06,0.9990237,-0.0009763241,0.9990237,-0.0009763241,1.0000071705594478,7.170559447863521e-06,0,test
c1_data,0,4776,0.00298049135314374,0.01932786486915421,0.5279415161737262,0.0002726591617291434,0.999996781345833,-3.21865416696987e-06,0.9989357,-0.0010643005,0.9989357,-0.0010643005,1.0000071418718501,7.141871850131953e-06,0,train
c1_data,0,4777,0.003800984401501197,0.01420281746327146,0.5390613896314399,0.0002715631519421824,0.9999967813538468,-3.2186461531580335e-06,0.9988601,-0.0011398792,0.9988601,-0.0011398792,1.000007113163622,7.113163621898121e-06,0,test
c1_data,0,4778,0.00482977470803582,0.00955473694111621,0.549504538809249,0.0002704657359251956,0.999996781360696,-3.21863930397015e-06,0.9987227,-0.0012773275,0.9987227,-0.0012773275,1.0000070844185598,7.084418559711699e-06,0,train
c1_data,0,4779,0.006119148639619258,0.005349044881686929,0.559038457568999,0.0002693663348699379,0.9999967813479024,-3.2186520976251742e-06,0.9986445,-0.0013555288,0.9986445,-0.0013555288,1.0000070556215026,7.055621502613906e-06,0,train
c1_data,0,4780,0.007735509079491249,0.001556119419119517,0.5673708435748196,0.0002682644495049528,0.9999967812868947,-3.218713105268556e-06,0.9986427,-0.001357317,0.9986427,-0.001357317,1.000007026759373,7.026759372985278e-06,0,test
c1_data,0,4781,0.00976354057422325,0.001842599261373419,0.5741494398650121,0.0002671597168924397,0.9999967810680519,-3.2189319481013e-06,0.99868965,-0.0013103485,0.99868965,-0.0013103485,1.0000069978226642,6.997822664249015e-06,0,test
c1_data,0,4782,0.01231163875261149,0.004842063887123098,0.5789672473325205,0.0002660519913334422,0.9999967804460077,-3.219553992295232e-06,0.99872005,-0.0012799501,0.99872005,-0.0012799501,1.0000069688075601,6.9688075600533415e-06,0,test
c1_data,0,4783,0.01551895240124476,0.007469645556052323,0.581374953482217,0.00026494145897845,0.9999967788414538,-3.221158546229397e-06,0.9986959,-0.00130409,0.9986959,-0.00130409,1.0000069397189364,6.9397189363134275e-06,0,train
c1_data,0,4784,0.01956443053505993,0.009752887435776365,0.5809023576639861,0.000263828800638786,0.9999967749389621,-3.2250610378925515e-06,0.9986064,-0.0013936162,0.9986064,-0.0013936162,1.0000069105746259,6.91057462579598e-06,0,train
c1_data,0,4785,0.0246782519185064,0.01171579819910032,0.577089757894419,0.0002627154231473205,0.9999967661159448,-3.2338840552093018e-06,0.9984809,-0.001519084,0.9984809,-0.001519084,1.0000068814114782,6.881411478244141e-06,0,val
c1_data,0,4786,0.03115585126899029,0.01337973777324244,0.5695295574426259,0.0002616037898350315,0.9999967469899519,-3.25301004810985e-06,0.99828255,-0.0017174482,0.99828255,-0.0017174482,1.0000068522940166,6.852294016683863e-06,0,val
c1_data,0,4787,0.03937429380951854,0.01476472215026351,0.5579141285806257,0.0002604978931581365,0.9999967077154158,-3.2922845841776294e-06,0.99797887,-0.002021134,0.99797887,-0.002021134,1.0000068233268171,6.823326817137798e-06,0,train
c1_data,0,4788,0.04980965365474724,0.0158887644967027,0.5420907904921836,0.0002594039338110365,0.999996630022956,-3.3699770439765686e-06,0.99738383,-0.002616167,0.99738383,-0.002616167,1.0000067946722968,6.794672296905672e-06,0,train
c1_data,0,4789,0.06305170013456446,0.01677505053160713,0.5220985731689519,0.0002583312868048549,0.999996482435603,-3.5175643969820314e-06,0.9973829,-0.0026171207,0.9973829,-0.0026171207,1.0000067665760195,6.766576019450721e-06,0,val
c1_data,0,4790,0.07980940942578607,0.01742763391166449,0.4982373749133289,0.0002572939137157469,0.9999962108890088,-3.7891109911925014e-06,0.99945116,-0.00054883957,0.99945116,-0.00054883957,1.000006739403686,6.739403685991614e-06,0,train
c1_data,0,4791,0.1008847947977113,0.01793470094356038,0.4709793320193895,0.0002563122418004096,0.9999957274587227,-4.2725412773281235e-06,1.0030378,0.0030378103,1.0030378,0.0030378103,1.0000067136903559,6.7136903559360574e-06,0,train
c1_data,0,4792,0.1271358665420401,0.01805943071923021,0.4413003517532185,0.0002554162464061755,0.9999948920860567,-5.107913943258602e-06,1.0013225,0.0013225079,1.0013225,0.0013225079,1.0000066902211857,6.690221185696749e-06,0,train
c1_data,0,4793,0.1591271004738503,0.01889689935094538,0.409748332616953,0.0002546475842459399,0.9999934973354964,-6.5026645036381225e-06,0.99899745,-0.0010025501,0.99899745,-0.0010025501,1.0000066700873065,6.670087306425524e-06,0,train
c1_data,0,4794,0.1976187403054569,0.01601568358182422,0.3798145844703162,0.0002540691701551192,0.9999912314049009,-8.768595099128973e-06,0.99642223,-0.0035777688,0.99642223,-0.0035777688,1.000006654936672,6.65493667188695e-06,0,train
c1_data,0,4795,0.2431138687947955,0.01525375161702445,0.3472154080270475,0.0002537557608514996,0.999987665815136,-1.2334184864015718e-05,0.99829835,-0.001701653,0.99829835,-0.001701653,1.0000066467274151,6.646727415066473e-06,0,test
c1_data,0,4796,0.2951428720851692,0.01650850556883105,0.3174021816913919,0.000253796453557871,0.999982025772664,-1.7974227335959547e-05,0.99865997,-0.0013400316,0.99865997,-0.0013400316,1.0000066477932956,6.647793295605005e-06,0,train
c1_data,0,4797,0.3532378210505003,0.01688979466446885,0.2917023823981981,0.0002543545956307355,0.9999731297285066,-2.6870271493395492e-05,1.0003837,0.0003837347,1.0003837,0.0003837347,1.000006662412937,6.662412936967085e-06,0,train
c1_data,0,4798,0.4152832838078492,0.01739437343170724,0.2699310154604517,0.0002557291886704922,0.9999595609432226,-4.0439056777419324e-05,1.0003055,0.0003055334,1.0003055,0.0003055334,1.0000066984182092,6.698418209167614e-06,0,val
c1_data,0,4799,0.4760712823484079,0.01825625764539314,0.2528952828843823,0.0002584147243102854,0.9999403094026249,-5.969059737509497e-05,1.0021421,0.0021420717,1.0021421,0.0021420717,1.0000067687615317,6.768761531822651e-06,0,val
c1_data,0,4800,0.526496952625988,0.02324438603002377,0.2429649462463953,0.0002632623517271177,0.9999168818814094,-8.311811859063045e-05,1.0010049,0.0010049343,1.0010049,0.0010049343,1.0000068957374,6.895737400040843e-06,0,train
c1_data,0,4801,0.5665926716845769,0.01010578542707465,0.2389089496761286,0.000272315164061159,0.9998908184716809,-0.00010918152831906891,1.0036526,0.0036525726,1.0036526,0.0036525726,1.00000713286138,7.132861379895382e-06,0,test
c1_data,0,4802,0.554615205778304,0.05550292363175514,0.2514676708941478,0.0002982712700248687,0.9998796030988815,-0.00012039690111853574,1.0006534,0.0006533861,1.0006534,0.0006533861,1.0000078127401757,7.812740175625746e-06,0,test
c1_data,0,4803,0.4540261364846132,0.05675001453916818,0.2686318950052857,0.0004370772616444201,0.9998597363164522,-0.00014026368354780328,1.0002235,0.00022351742,1.0002235,0.00022351742,1.0000114485417306,1.1448541730543262e-05,0,train
c1_data,0,4804,0.08439527426579599,0.2531786650100356,0.3341377607982881,0.001158472986176571,0.9999460597676427,-5.394023235727463e-05,0.99861395,-0.0013860464,0.99861395,-0.0013860464,1.0000303443521086,3.0344352108482324e-05,0,train
c1_data,0,4805,0.04318731275206508,0.01567892809722894,0.239215419237176,0.003527981750864219,0.9998368518240459,-0.00016314817595408648,0.99556077,-0.0044392347,0.99556077,-0.0044392347,1.000092409854833,9.240985483299558e-05,0,train
c1_data,0,4806,0.3676036685375506,0.4610391429625344,0.2800974329317423,0.009935528438711165,0.9928549283602234,-0.007145071639776623,0.99836975,-0.0016302466,0.99836975,-0.0016302466,1.0002602453202842,0.0002602453202841792,0,val
c1_data,0,4807,0.7375907631634004,0.4938581059296642,0.02782237355011269,0.04142104973956074,0.9310707663348163,-0.06892923366518366,0.9310899,-0.06891012,0.9310899,-0.06891012,1.0010849583313535,0.001084958331353459,1,test
c1_data,0,4808,0.6843219360760511,0.5008505074219611,0.04800507043372225,0.3926001492765204,0.9712896596613575,-0.028710340338642504,0.9818149,-0.01818508,0.9818149,-0.01818508,1.0102835347130603,0.010283534713060356,1,train
c1_data,0,4809,0.5596661966908824,0.5091714483495138,0.1926383187433985,0.8847288274044566,1.00669291922057,0.006692919220570026,1.0485221,0.048522115,1.0485221,0.048522115,1.02317406049138,0.02317406049138003,1,train
c1_data,0,4810,0.4734494931458759,0.4945041661352513,0.1428708282643877,0.503767879429184,1.001438931248836,0.001438931248836095,1.0056975,0.005697489,1.0056975,0.005697489,1.0131953960918798,0.013195396091879785,0,val
c1_data,0,4811,0.3987014166817451,0.4449522745220816,0.1285511117505104,0.3566555536698228,1.000280903710532,0.0002809037105320211,1.0022582,0.0022581816,1.0022582,0.0022581816,1.009342023362773,0.009342023362772905,0,train
c1_data,0,4812,0.3130579243903738,0.4356817337206568,0.1200438021081317,0.2928802066310481,1.000109145588694,0.00010914558869390412,0.9996296,-0.00037038326,0.9996296,-0.00037038326,1.0076715298687706,0.007671529868770728,0,train
c1_data,0,4813,0.236612227521962,0.4352073101764125,0.1038432466613256,0.2578955181821769,1.000056031325398,5.603132539810929e-05,0.99809134,-0.0019086599,0.99809134,-0.0019086599,1.0067551617554307,0.0067551617554306225,0,test
c1_data,0,4814,0.1805638746072508,0.4339194952356069,0.08916557896892045,0.2355955122251926,1.000032481520939,3.248152093893175e-05,0.9964222,-0.0035778284,0.9964222,-0.0035778284,1.006171048667897,0.006171048667896921,0,train
c1_data,0,4815,0.1442277806592398,0.4287231891869761,0.07767546564451752,0.2191774770991449,1.000020470160021,2.0470160021046624e-05,0.9978137,-0.0021862984,0.9978137,-0.0021862984,1.005741004424536,0.005741004424536128,0,train
c1_data,0,4816,0.1204000020277079,0.4210679653398532,0.07519434188008664,0.2054530330943537,1.000013440515324,1.3440515324036895e-05,0.9987839,-0.0012161136,0.9987839,-0.0012161136,1.0053815145043188,0.005381514504318809,0,train
c1_data,0,4817,0.1042005858368168,0.4102161313529033,0.08574950664012404,0.193105330778083,1.000009093103672,9.093103672030978e-06,0.99802625,-0.0019737482,0.99802625,-0.0019737482,1.0050580861367293,0.0050580861367292935,0,train
c1_data,0,4818,0.09229723943986665,0.3957156174513984,0.1043853814060111,0.1815893554422203,1.000006241467176,6.241467175982507e-06,0.9980003,-0.0019996762,0.9980003,-0.0019996762,1.004756443530787,0.004756443530787031,0,test
c1_data,0,4819,0.08223926650934024,0.378407315004168,0.1273320915226119,0.1707060451404925,1.000004179162708,4.179162707895756e-06,0.99878687,-0.0012131333,0.99878687,-0.0012131333,1.0044713725763132,0.004471372576313202,0,test
c1_data,0,4820,0.07290276557051908,0.3583161401057675,0.1528321876347574,0.1604146236992532,1.000002591678498,2.5916784980317686e-06,0.9990473,-0.00095272064,0.9990473,-0.00095272064,1.0042018052064772,0.004201805206477137,0,train
c1_data,0,4821,0.06372856132323833,0.3349610613768361,0.1811406572713798,0.1507229065940853,1.000001310321472,1.3103214719922818e-06,0.99918115,-0.0008188486,0.99918115,-0.0008188486,1.0039479461351961,0.003947946135196047,0,train
c1_data,0,4822,0.05458011395071489,0.3069962635171135,0.2145318719705279,0.1416583831809151,1.000000245135896,2.4513589602648267e-07,0.99915373,-0.00084626675,0.99915373,-0.00084626675,1.003710515402303,0.003710515402302897,0,test
c1_data,0,4823,0.045472987042197,0.2711281641248237,0.2589901941623883,0.1332405916684897,0.9999993568380778,-6.431619221647367e-07,0.9987725,-0.001227498,0.9987725,-0.001227498,1.0034900247800125,0.0034900247800123763,0,val
c1_data,0,4824,0.03680999724526384,0.2217227932301251,0.3277429711406017,0.1254904086867303,0.9999986272979494,-1.3727020505838183e-06,1.0020744,0.0020743608,1.0020744,0.0020743608,1.003287021098347,0.003287021098347045,0,test
c1_data,0,4825,0.02897545084230642,0.1472059622372819,0.4725941688315491,0.118399415319301,0.9999980518893522,-1.948110647798096e-06,0.9976336,-0.0023664236,0.9976336,-0.0023664236,1.0031012838372217,0.003101283837221655,0,train
c1_data,0,4826,0.02235920743938942,0.02216118255264865,0.890095352362165,0.1119641081463433,0.9999976213876145,-2.3786123855007446e-06,0.99832463,-0.0016753674,0.99832463,-0.0016753674,1.0029327212301409,0.0029327212301409693,0,train
c1_data,0,4827,0.01742706859529109,0.1502580436689922,0.3296435455113922,0.1061719067568067,0.9999973233240556,-2.676675944446316e-06,1.000862,0.0008620024,1.000862,0.0008620024,1.0027810037533034,0.002781003753303274,0,train
c1_data,0,4828,0.01460829268209024,0.2959481375827888,0.1510332145205422,0.1010092020749798,0.9999971388379348,-2.861162065159739e-06,0.99832535,-0.0016746521,0.99832535,-0.0016746521,1.0026457749386768,0.0026457749386767865,0,train
c1_data,0,4829,0.01430628385165343,0.3979691775139438,0.06129190952863115,0.09646339073398597,0.9999970435383685,-2.9564616315091996e-06,0.9992847,-0.00071531534,0.9992847,-0.00071531534,1.0025267046611686,0.0025267046611685416,0,train
c1_data,0,4830,0.01693849034610098,0.4541883013055487,0.01186037736361604,0.09253118288699985,0.9999970094306426,-2.9905693573750725e-06,0.99953485,-0.00046515465,0.99953485,-0.00046515465,1.0024237067484882,0.0024237067484882565,0,train
c1_data,0,4831,0.02277909477417895,0.4789075968766821,0.03102907301179799,0.089206055914079,0.9999970044303012,-2.9955696988492875e-06,0.99912417,-0.00087583065,0.99912417,-0.00087583065,1.00233661035101,0.002336610351010116,0,test
c1_data,0,4832,0.03250755817948252,0.4867894956188554,0.0513366303471191,0.0865258454972983,0.9999969970505364,-3.002949463648541e-06,0.99896276,-0.00103724,0.99896276,-0.00103724,1.002266406514078,0.002266406514078161,0,train
c1_data,0,4833,0.04347694461739276,0.4873022503023343,0.06610125371469683,0.08434090103199908,0.9999969339505135,-3.0660494865220045e-06,0.99939,-0.00060999393,0.99939,-0.00060999393,1.002209175378796,0.00220917537879607,0,train
c1_data,0,4834,0.06066343586435814,0.4844562809206104,0.07163831644617293,0.08310574551531234,0.9999967859145967,-3.2140854032691735e-06,0.9994801,-0.0005198717,0.9994801,-0.0005198717,1.0021768224501095,0.0021768224501095097,0,test
c1_data,0,4835,0.0795880770633148,0.4799830314078509,0.08502675045621691,0.08249690272836946,0.9999964677432064,-3.5322567936146854e-06,0.99968934,-0.0003106594,0.99968934,-0.0003106594,1.0021608747844097,0.0021608747844097864,0,train
c1_data,0,4836,0.1127786540147915,0.4768147967972651,0.08073491297226774,0.08394183373867757,0.9999958474572425,-4.152542757540623e-06,0.9996674,-0.00033259392,0.9996674,-0.00033259392,1.00219872244756,0.0021987224475598457,0,val
c1_data,0,4837,0.1424611464753868,0.4629907439085243,0.101034612928613,0.0856654896994697,0.9999947689419352,-5.231058064825156e-06,0.9978107,-0.0021892786,0.9978107,-0.0021892786,1.0022438708662216,0.0022438708662215383,0,train
c1_data,0,4838,0.252453415007925,0.4513761164241729,0.08926841046769228,0.09511138668325378,0.9999902648589167,-9.735141083266896e-06,0.9983219,-0.0016781092,0.9983219,-0.0016781092,1.002491291071506,0.002491291071506073,0,test
c1_data,0,4839,0.3141131882135729,0.4479497074410453,0.06012332714320245,0.1027862846271268,0.999980612433558,-1.938756644204176e-05,0.99656045,-0.0034395456,0.99656045,-0.0034395456,1.0026923227816835,0.0026923227816836063,0,test
c1_data,0,4840,0.3402825573183934,0.45843328410089,0.04369310694071937,0.1064749873117529,0.9999650462062544,-3.4953793745629014e-05,0.99482286,-0.0051771402,0.99482286,-0.0051771402,1.0027889424650267,0.002788942465026605,0,val
c1_data,0,4841,0.3627359466225243,0.4689892944243114,0.03470545518061564,0.10976722962158281,0.9999391755489476,-6.082445105237699e-05,0.9971912,-0.0028088093,0.9971912,-0.0028088093,1.0028751775012061,0.0028751775012061153,0,train
c1_data,0,4842,0.3859513919021567,0.4774937316201096,0.02903502570512033,0.1119713326029983,0.9998970608732303,-0.00010293912676972994,1.001427,0.0014270544,1.001427,0.0014270544,1.00293291046326,0.0029329104632600383,0,train
c1_data,0,4843,0.4103745279716648,0.4843469202344798,0.0262269501810366,0.114292979296582,0.9998292032730458,-0.00017079672695419212,1.0019687,0.0019687414,1.0019687,0.0019687414,1.002993722295372,0.002993722295371987,0,train
c1_data,0,4844,0.4335961975727349,0.4896635128778623,0.02587347309996758,0.1168844029284647,0.9997178404466502,-0.00028215955334975895,1.0027843,0.0027842522,1.0027843,0.0027842522,1.0030616005040884,0.003061600504088462,0,train
c1_data,0,4845,0.4525434928878229,0.4936642725337494,0.03140825751264512,0.1208435219176261,0.9995480628048371,-0.0004519371951628992,1.006144,0.006144047,1.006144,0.006144047,1.0031653033112147,0.003165303311214757,0,train
c1_data,0,4846,0.4507487954000829,0.496534995386786,0.04535509848199105,0.1235208315981916,0.9993707571170547,-0.0006292428829453023,1.0076822,0.0076822042,1.0076822,0.0076822042,1.0032354311679883,0.00323543116798823,0,val
c1_data,0,4847,0.3752956815324148,0.4982418250195438,0.1283668085988842,0.1243258832877143,0.9994685987751649,-0.0005314012248350819,1.0061812,0.00618124,1.0061812,0.00618124,1.0032565182129378,0.0032565182129378318,0,train
c1_data,0,4848,0.1865991495807999,0.4995590154120331,0.4631238802433317,0.07117569947882707,0.9998150330706203,-0.00018496692937974846,0.9948298,-0.005170226,0.9948298,-0.005170226,1.0018643339226072,0.0018643339226072063,0,test
c1_data,0,4849,0.03637808771596489,0.4999573640668745,0.6921756032199524,0.02112643447646888,0.9999739783405307,-2.6021659469299685e-05,1.0002176,0.00021755695,1.0002176,0.00021755695,1.000553373254448,0.0005533732544481123,0,test
c1_data,0,4850,0.001318831182562854,0.5000008739030413,0.9495732297255547,0.07131065362830943,0.999996781304514,-3.218695486029155e-06,1.0008378,0.0008378029,1.0008378,0.0008378029,1.001867868831301,0.0018678688313010284,0,val
c1_data,0,4851,1.21052706086078e-07,0.3718162566250962,0.3402317905180524,0.0002987050705502364,0.9999967813045154,-3.218695484585865e-06,1.0034524,0.0034524202,1.0034524,0.0034524202,1.0000078241028885,7.824102888475915e-06,0,train
c1_data,0,4852,7.198574383976671e-07,0.2874817811355468,0.304966472730781,0.0002975060785799156,0.9999967813045245,-3.2186954754820363e-06,1.000308,0.0003080368,1.000308,0.0003080368,1.0000077926972062,7.792697206205554e-06,0,train
c1_data,0,4853,2.002136600755805e-06,0.252393665342086,0.2961682316272715,0.0002963154748691667,0.9999967813045452,-3.218695454831888e-06,1.0019687,0.0019687414,1.0019687,0.0019687414,1.000007761511241,7.761511241015404e-06,0,train
c1_data,0,4854,4.008551702714863e-06,0.2337551588197339,0.2943338083802738,0.0002951331455515985,0.9999967813045773,-3.2186954227464426e-06,1.0028709,0.0028709173,1.0028709,0.0028709173,1.0000077305420103,7.730542010356968e-06,0,train
c1_data,0,4855,6.85558702048987e-06,0.2205099202671207,0.2958807143019151,0.0002939587819585875,0.9999967813046239,-3.2186953761170756e-06,1.0021167,0.0021166801,1.0021167,0.0021166801,1.0000076997814291,7.699781429147976e-06,0,train
c1_data,0,4856,1.080855809688743e-05,0.2085880606036373,0.2998572778079588,0.0002927921461453284,0.9999967813046858,-3.218695314166631e-06,1.0005181,0.0005180836,1.0005181,0.0005180836,1.000007669223265,7.669223264803776e-06,0,test
c1_data,0,4857,1.626196088365867e-05,0.1966684135373217,0.3056267049929,0.0002916330333624077,0.9999967813047708,-3.2186952292345694e-06,0.9992739,-0.0007261038,0.9992739,-0.0007261038,1.0000076388621542,7.638862154240056e-06,0,train
c1_data,0,4858,2.376196403287845e-05,0.1843782494646101,0.3128481452182039,0.0002904812050899405,0.9999967813048886,-3.2186951114399065e-06,1.0001298,0.00012981892,1.0001298,0.00012981892,1.00000760869185,7.608691849808873e-06,0,test
