case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,active_mask,gate_target_signed,sign_target,amplitude_target,gate_sr_signed,gate_sr,sign_sr,amplitude_sr,delta_beta_sr,beta_sr,split
c1_data,0,4267,0.2695031899956678,0.4993008704192337,0.01258301773168654,0.05319083298370027,0.9999775093959686,-2.24906040313666e-05,0.99700844,-0.0029915571,0.99700844,-0.0029915571,0,-1.0,0.0,0.0029915571,-0.9999133850094856,4.3307495257216555e-05,0.07653620733104016,0.04501716687481287,1.4921351579598396e-07,1.0000001492135158,val
c1_data,0,4268,0.3020213201775886,0.4992959337905513,0.01455219570355631,0.05187374643661347,0.9999626240278889,-3.737597211106447e-05,0.9974374,-0.0025625825,0.9974374,-0.0025625825,0,-1.0,0.0,0.0025625825,-0.9995095836432448,0.00024520817837758724,0.0817521108485576,0.04493324443619266,9.007446769502139e-07,1.0000009007446768,train
c1_data,0,4269,0.3360558502948913,0.499164942892566,0.01351951680932967,0.05173242354534328,0.9999401387528815,-5.986124711854224e-05,0.99615,-0.0038499832,0.99615,-0.0038499832,0,-1.0,0.0,0.0038499832,-0.9969925771251879,0.0015037114374060745,0.08233932630112883,0.04497725515150289,5.5688402578129295e-06,1.0000055688402578,train
c1_data,0,4270,0.3641278178311757,0.4983599618838828,0.01701428987956851,0.05120126446190255,0.9999112156723726,-8.878432762737809e-05,0.9974414,-0.002558589,0.9974414,-0.002558589,0,-1.0,0.0,0.002558589,-0.9866331086383967,0.006683445680801647,0.08459563204633169,0.04482831489182681,2.5345494925853693e-05,1.000025345494926,train
c1_data,0,4271,0.4150239425059361,0.4953780424299178,0.01535774945212799,0.0581363687647844,0.999841328344751,-0.00015867165524896532,0.9990759,-0.0009241104,0.9990759,-0.0009241104,0,-1.0,0.0,0.0009241104,-0.8156648015190809,0.09216759924045953,0.06069181238871946,0.04489891334170271,0.00025115637843034706,1.0002511563784304,train
c1_data,0,4272,0.4507429982176425,0.4947064893238573,0.007526043835340876,0.06282083850704445,0.9997275671413071,-0.0002724328586929392,0.9983025,-0.0016974807,0.9983025,-0.0016974807,0,-1.0,0.0,0.0016974807,-0.18908806058175842,0.4054559697091208,0.0502381411897298,0.04523268501866918,0.000921360584935467,1.0009213605849354,train
c1_data,0,4273,0.4291158976818846,0.4965758162592486,0.003874146680352082,0.05928555590612309,0.9996959410892309,-0.0003040589107691227,1.0017674,0.0017673969,1.0017674,0.0017673969,0,-1.0,0.0,0.0017673969,-0.6457700379470885,0.17711498102645573,0.05775871564445634,0.04538832159353187,0.00046431952635145123,1.0004643195263514,test
c1_data,0,4274,0.3188402460475978,0.4979349755130477,0.002529407724865892,0.04867855005689423,0.9998246409498615,-0.00017535905013854602,0.9957105,-0.004289508,0.9957105,-0.004289508,0,-1.0,0.0,0.004289508,-0.9987979971698204,0.0006010014150897858,0.09642920551104783,0.04544563168640522,2.6337601819665014e-06,1.000002633760182,test
c1_data,0,4275,0.1267730462166311,0.4987419040531663,0.00379210539419695,0.03187776319900625,0.9999551341750955,-4.48658249044831e-05,0.9979981,-0.0020018816,0.9979981,-0.0020018816,0,-1.0,0.0,0.0020018816,-0.9999999571208209,2.143958954814451e-08,0.23851186650308998,0.04539181802955748,2.3211544272095598e-10,1.0000000002321154,train
c1_data,0,4276,0.01555393147603752,0.4992927343442706,0.01295914174659721,0.01659888717230616,0.9999932516040702,-6.74839592984533e-06,0.99791586,-0.002084136,0.99791586,-0.002084136,0,-1.0,0.0,0.002084136,-0.9999999998860752,5.69623792578966e-11,0.5042340232400183,0.04500113721928867,1.2925392986267847e-12,1.0000000000012925,test
c1_data,0,4277,0.0003670696580023107,0.4997701889448359,0.08253560664691975,0.07265027804052056,0.999996781304514,-3.218695486029155e-06,1.0000074,7.390976e-06,1.0000074,7.390976e-06,0,-1.0,0.0,7.390976e-06,-0.9999999999493104,2.5344781828806617e-11,0.03866009658838687,0.042035927020707936,4.118813440181845e-14,1.000000000000041,test
c1_data,0,4278,1.003385518331374e-06,0.491619581145312,0.7233640630115133,0.0002986979545886415,0.9999967813045303,-3.2186954697088765e-06,1.0004529,0.0004528761,1.0004529,0.0004528761,0,-1.0,0.0,0.0004528761,-0.9999999999502903,2.4854840408039536e-11,0.9292816281073334,0.014725096022390947,3.401077009499996e-13,1.0000000000003402,train
c1_data,0,4279,1.668618313784547e-06,0.4556877484690747,0.5600337451428334,0.0002974915836796825,0.9999967813045422,-3.21869545782949e-06,1.002706,0.0027060509,1.002706,0.0027060509,0,-1.0,0.0,0.0027060509,-0.9999999999502885,2.4855728586459236e-11,0.9293156525313353,0.021685908489300253,5.009188453453454e-13,1.000000000000501,train
c1_data,0,4280,2.855590923369716e-06,0.4126531084258557,0.4818383640675699,0.0002962930186877196,0.9999967813045629,-3.2186954370683196e-06,1.0016915,0.0016914606,1.0016915,0.0016914606,0,-1.0,0.0,0.0016914606,-0.9999999999502854,2.485728289869371e-11,0.9293494568190106,0.02501843970913812,5.779535366057234e-13,1.000000000000578,train
c1_data,0,4281,4.637047091073813e-06,0.3737427410859377,0.452844666890342,0.0002951018757229757,0.9999967813045929,-3.218695407092298e-06,1.0021483,0.0021482706,1.0021483,0.0021482706,0,-1.0,0.0,0.0021482706,-0.9999999999502807,2.4859669878196655e-11,0.9293830517970835,0.026254093269399405,6.06578662808417e-13,1.0000000000006066,train
c1_data,0,4282,7.202727641021885e-06,0.338624230622548,0.446206321336013,0.0002939176340156055,0.999996781304636,-3.2186953640156446e-06,1.0004443,0.00044429302,1.0004443,0.00044429302,0,-1.0,0.0,0.00044429302,-0.9999999999502739,2.4863056058421762e-11,0.9294164521528773,0.02653700632006387,6.132206807935402e-13,1.0000000000006133,val
c1_data,0,4283,1.09346726505544e-05,0.3052940677100002,0.4509714135519076,0.0002927398360832975,0.9999967813046965,-3.2186953035084898e-06,1.0001851,0.00018513203,1.0001851,0.00018513203,0,-1.0,0.0,0.00018513203,-0.999999999950264,2.4867996550881344e-11,0.9294496707887935,0.02633392759141632,6.086705838759941e-13,1.0000000000006086,val
c1_data,0,4284,1.642598026682633e-05,0.2729191669595615,0.4630769944333764,0.0002915680446598456,0.9999967813047888,-3.2186952112489564e-06,1.0005176,0.00051760674,1.0005176,0.00051760674,0,-1.0,0.0,0.00051760674,-0.9999999999502494,2.487532402284387e-11,0.929482720037094,0.025818011872776398,5.96942998753238e-13,1.0000000000005969,train
c1_data,0,4285,2.453134163438235e-05,0.2415500170613409,0.4804979058337883,0.0002904017969190175,0.9999967813049108,-3.218695089235446e-06,0.99905354,-0.00094646215,0.99905354,-0.00094646215,0,-1.0,0.0,0.00094646215,-0.9999999999502279,2.4886037675031503e-11,0.929515612950971,0.025075567366188174,5.800470354202435e-13,1.00000000000058,test
c1_data,0,4286,3.64369366713047e-05,0.2116259331906845,0.5016132696797612,0.0002892406101235987,0.9999967813051097,-3.21869489028348e-06,0.99760073,-0.0023992658,0.99760073,-0.0023992658,0,-1.0,0.0,0.0023992658,-0.9999999999501963,2.490185835313241e-11,0.9295483631452227,0.02417567266310832,5.596059398637531e-13,1.0000000000005596,train
c1_data,0,4287,5.37324932169879e-05,0.1836471748633628,0.5250185185906913,0.0002880839945135028,0.9999967813053645,-3.218694635487296e-06,0.99966866,-0.00033134222,0.99966866,-0.00033134222,0,-1.0,0.0,0.00033134222,-0.9999999999501503,2.4924839969742152e-11,0.9295809844327569,0.023178187624590806,5.370306635383182e-13,1.0000000000005371,val
c1_data,0,4288,7.848842849766038e-05,0.1579840502157805,0.5495880557589653,0.0002869314546558989,0.999996781305762,-3.218694238027453e-06,1.0005813,0.0005812645,1.0005813,0.0005812645,0,-1.0,0.0,0.0005812645,-0.9999999999500845,2.4957758082422288e-11,0.9296134907865116,0.02213108294213608,5.13464773825049e-13,1.0000000000005134,train
c1_data,0,4289,0.0001133428681003736,0.1348090582354901,0.5744631298254689,0.0002857824864824659,0.9999967813062742,-3.2186937257705495e-06,0.9996544,-0.00034558773,0.9996544,-0.00034558773,0,-1.0,0.0,0.00034558773,-0.9999999999499917,2.500416540485162e-11,0.9296458964230161,0.021070956886319388,4.897948092289071e-13,1.0000000000004898,val
c1_data,0,4290,0.0001616012394810056,0.1141160345752021,0.5990273358159393,0.000284636574657146,0.999996781307018,-3.2186929820321453e-06,0.99993616,-6.3836575e-05,0.99993616,-6.3836575e-05,0,-1.0,0.0,6.3836575e-05,-0.9999999999498628,2.506861385143111e-11,0.9296782158766321,0.020024079408032285,4.666760725220595e-13,1.0000000000004667,val
c1_data,0,4291,0.0002273557772260767,0.0957736601188747,0.6229017645170416,0.000283493189110207,0.9999967813080041,-3.218691995932055e-06,0.9997713,-0.00022870302,0.9997713,-0.00022870302,0,-1.0,0.0,0.00022870302,-0.9999999999496867,2.5156654537283885e-11,0.9297104640973073,0.019006598862402132,4.4453403120105213e-13,1.0000000000004445,train
c1_data,0,4292,0.0003156345518876999,0.0795798352665967,0.6459249150100255,0.0002823517795724687,0.9999967813092818,-3.2186907181763758e-06,0.99982023,-0.00017976761,0.99982023,-0.00017976761,0,-1.0,0.0,0.00017976761,-0.9999999999494492,2.5275392889767545e-11,0.929742656604734,0.018025398096553243,4.23589842164512e-13,1.0000000000004237,train
c1_data,0,4293,0.0004325919233133196,0.06530405709165475,0.6681083154936996,0.0002812117685130252,0.9999967813110489,-3.2186889511454098e-06,0.99929196,-0.0007080436,0.99929196,-0.0007080436,0,-1.0,0.0,0.0007080436,-0.999999999949133,2.5433488648474167e-11,0.9297748096875357,0.017079985801639615,4.0389754776390414e-13,1.000000000000404,train
c1_data,0,4294,0.0005857551966169987,0.05271563954633689,0.6895833637941787,0.000280072543144133,0.9999967813131831,-3.2186868168526672e-06,0.99891955,-0.0010804534,0.99891955,-0.0010804534,0,-1.0,0.0,0.0010804534,-0.9999999999487159,2.5642044043650003e-11,0.9298069406287652,0.016164762064319507,3.854026903172085e-13,1.0000000000003855,train
c1_data,0,4295,0.0007843478731926125,0.04159976527080695,0.7105515130184328,0.0002789334467777614,0.9999967813160386,-3.218683961359048e-06,0.99844265,-0.0015573502,0.99844265,-0.0015573502,0,-1.0,0.0,0.0015573502,-0.9999999999481699,2.591504788540533e-11,0.9298390679496881,0.015271141354871353,3.6798600507431846e-13,1.000000000000368,train
c1_data,0,4296,0.001039715606805434,0.03176511099265156,0.7312407216401463,0.0002777937698276153,0.999996781319487,-3.2186805130063334e-06,0.998014,-0.0019860268,0.998014,-0.0019860268,0,-1.0,0.0,0.0019860268,-0.9999999999474593,2.627037476443661e-11,0.929871211663567,0.014389408537695915,3.515054101362365e-13,1.0000000000003515,train
c1_data,0,4297,0.001365888295482448,0.02304622840148972,0.7518682924581892,0.0002766527409081027,0.9999967813230143,-3.218676985716762e-06,1.0001147,0.00011467934,1.0001147,0.00011467934,0,-1.0,0.0,0.00011467934,-0.9999999999465374,2.6731283853109744e-11,0.9299033935267129,0.013510302600807135,3.3583250319123703e-13,1.0000000000003357,train
c1_data,0,4298,0.001780322204144244,0.015302932097812,0.7726097508692326,0.0002755095185303018,0.9999967813259967,-3.218674003324651e-06,1.0015806,0.001580596,1.0015806,0.001580596,0,-1.0,0.0,0.001580596,-0.9999999999453428,2.7328583840358078e-11,0.9299356372726981,0.01262634300179654,3.2088365918179323e-13,1.0000000000003209,train
c1_data,0,4299,0.002304881022698527,0.008418150397963686,0.793572318930033,0.000274363183897714,0.9999967813213916,-3.2186786084187347e-06,1.0024649,0.0024648905,1.0024649,0.0024648905,0,-1.0,0.0,0.0024648905,-0.9999999999437924,2.8103797067302594e-11,0.9299679688155524,0.011732960150405938,3.06648317904977e-13,1.0000000000003066,train
c1_data,0,4300,0.002967135822514586,0.002295121844036118,0.8147706621509658,0.0002732127353741621,0.9999967812964605,-3.2187035394759533e-06,1.0030104,0.0030103922,1.0030104,0.0030103922,0,-1.0,0.0,0.0030103922,-0.999999999941772,2.9113988997409024e-11,0.9300004164057982,0.010829529031826164,2.9322056513304166e-13,1.0000000000002933,train
c1_data,0,4301,0.0038020932990503,0.003125891749758123,0.8361027362064138,0.0002720570853524551,0.9999967812057221,-3.2187942778927336e-06,1.002501,0.002501011,1.002501,0.002501011,0,-1.0,0.0,0.002501011,-0.999999999939121,3.0439484266509e-11,0.9300330107187736,0.00992039857173864,2.8084375741170463e-13,1.0000000000002809,test
c1_data,0,4302,0.004854502895924213,0.00784374152678293,0.8573244480233366,0.0002708950608467003,0.9999967809448279,-3.21905517208787e-06,1.0024757,0.0024757385,1.0024757,0.0024757385,0,-1.0,0.0,0.0024757385,-0.999999999935607,3.219652322528077e-11,0.9300657848379336,0.009015971530194754,2.6998222741240894e-13,1.00000000000027,train
c1_data,0,4303,0.006181951308507126,0.01193546468014761,0.8780230815933439,0.0002697254090703911,0.99999678026641,-3.2197335899653012e-06,1.0021999,0.0021998882,1.0021999,0.0021998882,0,-1.0,0.0,0.0021998882,-0.9999999999308837,3.455813413211217e-11,0.9300987740975303,0.00813383704051638,2.614416796870004e-13,1.0000000000002613,train
c1_data,0,4304,0.0078590336996506,0.01547055882355301,0.8975911180788163,0.0002685468106943446,0.9999967786128903,-3.2213871097308555e-06,1.0022522,0.002252221,1.0022522,0.002252221,0,-1.0,0.0,0.002252221,-0.9999999999244179,3.77910480686694e-11,0.9301320157086883,0.007299886344170295,2.565958500478951e-13,1.0000000000002567,train
c1_data,0,4305,0.00998300171888264,0.01850459261084684,0.9152044338055223,0.0002673579041152299,0.9999967748633609,-3.225136639084525e-06,1.0023073,0.0023072958,1.0023073,0.0023072958,0,-1.0,0.0,0.0023072958,-0.9999999999153542,4.2322922944038055e-11,0.9301655480749309,0.006549241948849649,2.578261351013879e-13,1.0000000000002578,train
c1_data,0,4306,0.01268143784561053,0.02108239706572935,0.9298118386712868,0.0002661573269379384,0.9999967667410989,-3.2332589010586332e-06,1.0022894,0.0022894144,1.0022894,0.0022894144,0,-1.0,0.0,0.0022894144,-0.9999999999022545,4.88727391889654e-11,0.9301994096221996,0.005926703480636064,2.6943619695856027e-13,1.0000000000002693,train
c1_data,0,4307,0.01612270507191624,0.02324058186183682,0.9401461823676557,0.0002649437838151646,0.9999967500686007,-3.2499313993294976e-06,1.0023588,0.0023587942,1.0023588,0.0023587942,0,-1.0,0.0,0.0023587942,-0.999999999882567,5.871647612565312e-11,0.9302336368854789,0.005486274358978152,2.9966053114589223e-13,1.0000000000002998,train
c1_data,0,4308,0.02053016654829783,0.02500951049639581,0.9447695269553414,0.0002637161535881802,0.9999967171416959,-3.28285830408781e-06,1.0024574,0.0024573803,1.0024574,0.0024573803,0,-1.0,0.0,0.0024573803,-0.9999999998514548,7.427258807979342e-11,0.9302682614869474,0.005289236631600094,3.654515083063109e-13,1.0000000000003655,train
c1_data,0,4309,0.02620143523851223,0.02641486707654417,0.9421651893991223,0.0002624736589601169,0.9999966546198287,-3.345380171326795e-06,1.0024707,0.0024707317,1.0024707,0.0024707317,0,-1.0,0.0,0.0024707317,-0.9999999997990007,1.0049966414626965e-10,0.9303033053504246,0.005400228305197069,5.048952620393168e-13,1.000000000000505,train
c1_data,0,4310,0.03353413333855165,0.02747893064240937,0.9308830968385496,0.0002612161328417703,0.9999965394584271,-3.4605415728528044e-06,1.0023005,0.0023005009,1.0023005,0.0023005009,0,-1.0,0.0,0.0023005009,-0.9999999997028292,1.485854217442295e-10,0.9303387731892024,0.005881048593636112,8.129654525079682e-13,1.000000000000813,test
c1_data,0,4311,0.04305955795940823,0.02822167768657608,0.9097365350033918,0.0002599444399211519,0.99999633340147,-3.666598530016607e-06,1.0016856,0.0016856194,1.0016856,0.0016856194,0,-1.0,0.0,0.0016856194,-0.9999999995061474,2.4692631273026677e-10,0.9303746406158461,0.006782272892806238,1.5581185414820961e-12,1.000000000001558,train
c1_data,0,4312,0.05548479966905459,0.02866225799684263,0.8780179302696572,0.0002586611379633538,0.9999959735582625,-4.026441737470243e-06,0.9990375,-0.0009624958,0.9990375,-0.0009624958,0,-1.0,0.0,0.0009624958,-0.9999999990420498,4.789750818190441e-10,0.9304108354904788,0.008134056579660168,3.6248903060100913e-12,1.0000000000036249,train
c1_data,0,4313,0.0717408698580235,0.02881833480305952,0.8357188013485707,0.0002573715369484699,0.9999953589317998,-4.641068200195164e-06,0.99869215,-0.0013078451,0.99869215,-0.0013078451,0,-1.0,0.0,0.0013078451,-0.9999999977206903,1.1396548704745157e-09,0.9304472080481706,0.009936761109813806,1.0536829119643562e-11,1.000000000010537,train
c1_data,0,4314,0.09302761639576132,0.02871397344017059,0.7836146183284765,0.0002560853761792411,0.9999943289469596,-5.671053040390284e-06,0.9990443,-0.0009557009,0.9990443,-0.0009557009,0,-1.0,0.0,0.0009557009,-0.9999999929080624,3.545968796370147e-09,0.9304834835966783,0.012157337494389277,4.0112714399063283e-11,1.0000000000401128,train
c1_data,0,4315,0.1208314065777805,0.02835452494643899,0.7234182657158108,0.000254819587843152,0.9999926314139395,-7.368586060541027e-06,1.0015929,0.0015928745,1.0015929,0.0015928745,0,-1.0,0.0,0.0015928745,-0.9999999687644533,1.561777335234993e-08,0.9305191845710737,0.01472278601121398,2.139609153984366e-10,1.0000000002139608,train
c1_data,0,4316,0.1568571772314579,0.02783238557823273,0.6572740338482518,0.0002536024802608398,0.9999898754798903,-1.0124520109733304e-05,1.0030913,0.0030913353,1.0030913,0.0030913353,0,-1.0,0.0,0.0030913353,-0.9999997867254173,1.0663729133053579e-07,0.9305535125465152,0.017541721281811,1.7406949292526154e-09,1.000000001740695,train
c1_data,0,4317,0.2028315360153313,0.0269178282531585,0.5886137087893216,0.0002524815178732062,0.9999854612232797,-1.4538776720307567e-05,1.0006303,0.0006302595,1.0006303,0.0006302595,0,-1.0,0.0,0.0006302595,-0.9999975247476168,1.23762619158585e-06,0.930585128806267,0.020467887427134436,2.357320426171889e-08,1.0000000235732043,train
c1_data,0,4318,0.2597481565293304,0.02669607905167274,0.5191994944355831,0.0002515314191421926,0.9999785071112954,-2.1492888704566226e-05,0.99717164,-0.0028283596,0.99717164,-0.0028283596,0,-1.0,0.0,0.0028283596,-0.999948513637664,2.5743181167992013e-05,0.9306119259427965,0.023426182830947353,5.612189866767421e-07,1.0000005612189866,train
c1_data,0,4319,0.3278794598577571,0.02303046853233318,0.4568521411634366,0.0002508817087759004,0.9999676817872761,-3.23182127238697e-05,1.0007923,0.00079226494,1.0007923,0.00079226494,0,-1.0,0.0,0.00079226494,-0.9980543026022423,0.0009728486988788698,0.9306302507579048,0.02608330270678381,2.3614842284187422e-05,1.000023614842284,test
c1_data,0,4320,0.406149753721079,0.02078673478263849,0.3931298940419679,0.0002507217865791544,0.9999511051371638,-4.8894862836212916e-05,1.0013034,0.0013034344,1.0013034,0.0013034344,0,-1.0,0.0,0.0013034344,-0.8810245625246975,0.05948771873765124,0.9306347612988555,0.028799017816940047,0.0015943521861464013,1.0015943521861463,val
c1_data,0,4321,0.4910603049679546,0.02071987978526988,0.3393688602919062,0.0002513486135677082,0.9999256888002979,-7.431119970213729e-05,1.0034461,0.0034461021,1.0034461,0.0034461021,0,-1.0,0.0,0.0034461021,0.7081886898348784,0.8540943449174392,0.9306170818987115,0.03109020587586638,0.024711577163055404,1.0247115771630555,train
c1_data,0,4322,0.5767489083889367,0.02049121235191766,0.2961477215945584,0.0002533567774608779,0.9998872111354403,-0.0001127888645596764,1.0062144,0.0062143803,1.0062144,0.0062143803,0,-1.0,0.0,0.0062143803,0.9964645982786323,0.9982322991393162,0.9305604424864586,0.032932204624196784,0.03059123499498139,1.0305912349949813,train
c1_data,0,4323,0.6509518252529642,0.01931019963254818,0.2640213619833032,0.0002579037453474025,0.9998356171150852,-0.00016438288491482655,1.0018109,0.0018109083,1.0018109,0.0018109083,0,-1.0,0.0,0.0018109083,0.9999322685274757,0.9999661342637378,0.930432197371371,0.03430136601086741,0.03191401452212911,1.031914014522129,test
c1_data,0,4324,0.7105363507449859,0.03034500075453537,0.240628235265109,0.00026706468070522,0.9997722054999922,-0.0002277945000077608,1.0043774,0.004377365,1.0043774,0.004377365,0,-1.0,0.0,0.004377365,0.9999971755264179,0.9999985877632089,0.9301738182606573,0.03529833442570217,0.03283354014219814,1.0328335401421982,train
c1_data,0,4325,0.7250708647245253,0.004118825759050959,0.2452393674781002,0.000286608246976834,0.999762979710137,-0.00023702028986305468,1.003439,0.0034389496,1.003439,0.0034389496,0,-1.0,0.0,0.0034389496,0.9999986987957828,0.9999993493978914,0.929622606572847,0.03510181716538212,0.032631421538640557,1.0326314215386405,train
c1_data,0,4326,0.7017516194081653,0.07294415809896894,0.2376434865262025,0.0003532972535876253,0.9997511939230008,-0.0002488060769991751,1.0043126,0.0043126345,1.0043126,0.0043126345,0,-1.0,0.0,0.0043126345,0.9999954879361703,0.9999977439680852,0.9277417362662259,0.03542553846536538,0.03286567641784187,1.0328656764178419,train
c1_data,0,4327,0.3028314009283979,0.009023798948901719,0.3609136636690941,0.0007584640848515117,0.999874572173948,-0.00012542782605196034,0.99824107,-0.0017589331,0.99824107,-0.0017589331,0,-1.0,0.0,0.0017589331,-0.9994879407526952,0.00025602962365239845,0.9163167910072402,0.030172009316268567,7.078481409896299e-06,1.00000707848141,test
c1_data,0,4328,0.049074810444157,0.304729558516002,0.2805807705329683,0.002602149694770618,0.999892333168495,-0.00010766683150498224,0.99838686,-0.0016131401,0.99838686,-0.0016131401,0,-1.0,0.0,0.0016131401,-0.9999999993193882,3.4030589457501037e-10,0.864455852753035,0.03359563703794133,9.88314509534406e-12,1.0000000000098832,train
c1_data,0,4329,0.3865984465245736,0.4422201430994771,0.1066201563741941,0.008596330167269,0.9935923942402516,-0.006407605759748414,0.9872421,-0.012757897,0.9872421,-0.012757897,1,1.0,-1.0,0.012757897,-0.9563742633797782,0.021812868310110922,0.7003825729169996,0.041009491535923655,0.0006265164715623439,1.0006265164715624,train
c1_data,0,4330,0.7201965138664258,0.4934533519705314,0.03026391520208578,0.03920674883978289,0.9447995794877267,-0.05520042051227325,0.9360337,-0.063966274,0.9360337,-0.063966274,1,1.0,-1.0,0.063966274,0.9999983125679118,0.9999991562839559,0.1607960958296184,0.04426364228033402,0.007117414860794361,1.0071174148607944,train
c1_data,0,4331,0.678457054687287,0.5029684689781267,0.06270609311051809,0.3984160049581545,0.9762544871994268,-0.023745512800573243,0.9818197,-0.01818031,0.9818197,-0.01818031,1,1.0,-1.0,0.01818031,0.999984374578748,0.999992187289374,0.33612253511445234,0.04288102134757938,0.01441316499687824,1.0144131649968782,train
c1_data,0,4332,0.5759939585940402,0.5181349629301099,0.1585762043283969,0.7742945731396869,1.00776998219382,0.007769982193819969,1.083149,0.08314896,1.083149,0.08314896,1,1.0,1.0,0.08314896,0.9963196385625595,0.9981598192812797,0.7120011031396869,0.038795228372475156,0.027571415474369677,1.0275714154743696,train
c1_data,0,4333,0.4144575176766187,0.5092312891026011,0.1787955046160673,0.374007766510827,1.001510941867469,0.001510941867469029,1.0007032,0.0007032156,1.0007032,0.0007032156,0,-1.0,0.0,0.0007032156,-0.8206573935881519,0.08967130320592404,0.31171429716117316,0.03793352211149942,0.0010603112572101176,1.00106031125721,train
c1_data,0,4334,0.3891205285527237,0.4041555827733977,0.1571465776838971,0.2705685607919869,1.000213814648269,0.00021381464826908392,1.0003259,0.0003259182,1.0003259,0.0003259182,0,-1.0,0.0,0.0003259182,-0.950250583588573,0.024874708205713525,0.20827536444855044,0.038856156209388204,0.00020130554345056226,1.0002013055434507,val
c1_data,0,4335,0.2770548407587205,0.4147179890667096,0.1579623835123914,0.2251365073024163,1.000078636668518,7.86366685179285e-05,0.99889064,-0.0011093616,0.99889064,-0.0011093616,0,-1.0,0.0,0.0011093616,-0.999870441484928,6.477925753600733e-05,0.162846925356261,0.0388213881916946,4.095308193994738e-07,1.0000004095308195,train
c1_data,0,4336,0.1780671590883103,0.4246421172773071,0.1466711742454921,0.1996634923700531,1.000034380440781,3.43804407809678e-05,1.0004598,0.00045979023,1.0004598,0.00045979023,0,-1.0,0.0,0.00045979023,-0.999999339119643,3.30440178497593e-07,0.13738723838623412,0.039302597015978574,1.784269658538501e-09,1.0000000017842696,val
c1_data,0,4337,0.1102140650295573,0.431582710587405,0.1278107755046448,0.1835670025892559,1.000015537170706,1.553717070601479e-05,1.0002295,0.00022947788,1.0002295,0.00022947788,0,-1.0,0.0,0.00022947788,-0.9999999822674507,8.866274658902995e-09,0.12131761496673787,0.04010638960267839,4.3139848222014916e-11,1.00000000004314,train
c1_data,0,4338,0.06945478732437384,0.431486971843061,0.111083298606906,0.1717873816042689,1.000006857163959,6.857163959095303e-06,1.0007057,0.000705719,1.0007057,0.000705719,0,-1.0,0.0,0.000705719,-0.9999999979822752,1.00886238252329e-09,0.10958162839541263,0.04081928131347109,4.5126851371725466e-12,1.0000000000045126,train
c1_data,0,4339,0.04637170824426608,0.4171728941551532,0.09860581683362787,0.1621184357836473,1.0000026426936,2.642693599952395e-06,1.0010333,0.0010333061,1.0010333,0.0010333061,0,-1.0,0.0,0.0010333061,-0.9999999994107486,2.9462571271565707e-10,0.09997926067750162,0.041351046706549544,1.2180554918870774e-12,1.0000000000012181,train
c1_data,0,4340,0.03412590799125135,0.3838626404076917,0.09910421628023791,0.1534207279750044,1.000000531575504,5.315755040591341e-07,1.0010581,0.0010581017,1.0010581,0.0010581017,0,-1.0,0.0,0.0010581017,-0.9999999996933022,1.5334888914253497e-10,0.09138369110686018,0.04132980591594352,5.791788522629367e-13,1.000000000000579,train
c1_data,0,4341,0.02798749643354008,0.3243311615401425,0.1305103455300164,0.1451667283490152,0.9999994497378378,-5.50262162168913e-07,0.9997223,-0.00027769804,0.9997223,-0.00027769804,0,-1.0,0.0,0.00027769804,-0.9999999997789164,1.1054179793745789e-10,0.08328852623581773,0.039991339311139684,3.681947997271239e-13,1.0000000000003681,train
c1_data,0,4342,0.02512873373837938,0.2302085881420775,0.2078427833920558,0.1372111849954515,0.9999989093618048,-1.0906381952002775e-06,0.996763,-0.003237009,0.996763,-0.003237009,0,-1.0,0.0,0.003237009,-0.9999999998101753,9.491235575254109e-11,0.07557854907766925,0.03669558501034066,2.632298394259679e-13,1.0000000000002631,val
c1_data,0,4343,0.02424460538882845,0.09218324127784397,0.3822039485996274,0.1295080230457439,0.9999986522250972,-1.3477749027934749e-06,0.9955509,-0.004449129,0.9955509,-0.004449129,0,-1.0,0.0,0.004449129,-0.9999999998189169,9.054157423804554e-11,0.0682507107792455,0.029264659825357385,1.8084174959057176e-13,1.0000000000001807,train
c1_data,0,4344,0.02456185652439373,0.08702767488854624,0.8875800777363236,0.1220824500397448,0.9999985430382955,-1.4569617045046002e-06,0.99513686,-0.004863143,0.99513686,-0.004863143,0,-1.0,0.0,0.004863143,-0.9999999998158274,9.208628304335775e-11,0.061387348002584274,0.007726536921552889,4.3677593248237633e-14,1.0000000000000437,train
c1_data,0,4345,0.02581922148205393,0.2189184763272186,0.3731143112540091,0.1149747582711807,0.9999985210904834,-1.4789095166278798e-06,1.0017191,0.0017191172,1.0017191,0.0017191172,0,-1.0,0.0,0.0017191172,-0.9999999998030558,9.847211934754796e-11,0.055101242648957216,0.02965204204429077,1.6089008662189675e-13,1.000000000000161,train
c1_data,0,4346,0.02797093109739466,0.3086335825271087,0.2353634137062569,0.1082248072173876,0.9999985556944315,-1.4443055684765227e-06,1.0002493,0.00024926662,1.0002493,0.00024926662,0,-1.0,0.0,0.00024926662,-0.9999999997791117,1.104441538224421e-10,0.04951879709998408,0.035522710622486256,1.9427589415681066e-13,1.0000000000001943,val
