PoD,VoS,PSoSS,KoU2,beta_raw,case_name,case_index,cell_index,delta_beta_raw,beta_teacher,delta_beta_teacher,delta_beta_target,beta_target,active_mask,sign_target,amplitude_target,split,gate_student,sign_probability_student,sign_student,amplitude_student,delta_beta_student,beta_student
0.1491373228687929,0.4846323930639936,0.08311094813479222,0.2133350364044304,1.000006743210502,c1_data,0,6115,6.743210501980457e-06,0.9964925,-0.003507495,-0.003507495,0.9964925,0,0.0,0.003507495,train,0.0060780556,0.8370149,0.6740298,0.013361773,5.474039e-05,1.0000547
0.1143021293662953,0.5025819436938753,0.06207672932542541,0.2018182065841382,1.000002404847696,c1_data,0,6116,2.4048476960913945e-06,0.99808085,-0.0019191504,-0.0019191504,0.99808085,0,0.0,0.0019191504,train,0.0055277757,0.83173156,0.6634631,0.013900732,5.098059e-05,1.000051
0.08086147590730328,0.5259093950223235,0.03664810613825952,0.1920541966393272,0.9999997114798167,c1_data,0,6117,-2.885201833002782e-07,0.9977444,-0.0022556186,-0.0022556186,0.9977444,0,0.0,0.0022556186,train,0.005188679,0.8228278,0.64565563,0.014584117,4.8858245e-05,1.0000489
0.05089394200848389,0.5572314562348916,0.05398693568978821,0.1839606233460039,0.9999981973898545,c1_data,0,6118,-1.8026101454848842e-06,0.9997734,-0.00022661686,-0.00022661686,0.9997734,0,0.0,0.00022661686,test,0.00497566,0.807274,0.61454797,0.014475095,4.426168e-05,1.0000442
0.02748917857042905,0.5966736157140848,0.1360153053764937,0.1774990667224852,0.9999974419821271,c1_data,0,6119,-2.5580178728557e-06,1.0009999,0.0009999275,0.0009999275,1.0009999,0,0.0,0.0009999275,train,0.0048471293,0.79663956,0.5932791,0.013921406,4.0033796e-05,1.00004
0.01341564536490482,0.6395395319096641,0.2635543334106987,0.1727442567853122,0.9999970680204291,c1_data,0,6120,-2.931979570908183e-06,1.0020816,0.0020816326,0.0020816326,1.0020816,0,0.0,0.0020816326,train,0.004781247,0.8006337,0.60126746,0.013410839,3.8553593e-05,1.0000385
0.01390677976665333,0.5762397129209823,0.4694026715658233,0.1695704974440587,0.9999968856863053,c1_data,0,6121,-3.1143136947076044e-06,1.0062226,0.0062226057,0.0062226057,1.0062226,0,0.0,0.0062226057,val,0.0047834236,0.7756899,0.5513798,0.007249124,1.9119443e-05,1.0000191
0.03208103254858913,0.3584296782392491,0.824906025106009,0.1685183389954594,0.9999968112993787,c1_data,0,6122,-3.188700621326035e-06,1.0044566,0.0044566393,0.0044566393,1.0044566,0,0.0,0.0044566393,test,0.0048703146,0.61160487,0.22320974,0.003943127,4.28658e-06,1.0000043
0.0711462647429267,0.1569622828466017,0.5412856630862292,0.1692808145098615,0.9999971484588238,c1_data,0,6123,-2.851541176185357e-06,0.99717546,-0.002824545,-0.002824545,0.99717546,0,0.0,0.002824545,train,0.0051122596,0.7945353,0.58907056,0.0058870804,1.7728835e-05,1.0000178
0.1647924254056969,0.05754258545281571,0.3557451275772396,0.1738574214146206,0.9999994328689848,c1_data,0,6124,-5.671310151500464e-07,1.000411,0.00041103363,0.00041103363,1.000411,0,0.0,0.00041103363,train,0.0064316397,0.84295833,0.68591666,0.011739993,5.1791787e-05,1.0000517
0.2449035433802669,0.1449330803329137,0.2412364295753749,0.1817058735288597,1.000005780434869,c1_data,0,6125,5.7804348689849405e-06,0.99778485,-0.002215147,-0.002215147,0.99778485,0,0.0,0.002215147,train,0.01092121,0.842921,0.68584204,0.011859645,8.883141e-05,1.0000888
0.2696537217217311,0.1977737869797053,0.1951604637842247,0.1872701571798188,1.000012786697409,c1_data,0,6126,1.2786697408895265e-05,1.0006813,0.0006812811,0.0006812811,1.0006813,0,0.0,0.0006812811,train,0.014607076,0.83718115,0.6743623,0.011445766,0.00011274608,1.0001128
0.2800953312996637,0.2423441292614543,0.1707267099118076,0.1903838493947302,1.000018705971339,c1_data,0,6127,1.870597133901697e-05,0.99682534,-0.0031746626,-0.0031746626,0.99682534,0,0.0,0.0031746626,train,0.01693369,0.8283372,0.6566744,0.010962095,0.00012189763,1.000122
0.2853935064268822,0.2807899412393184,0.1566509660237398,0.1898140959679901,1.000022676804131,c1_data,0,6128,2.2676804130927763e-05,0.9926052,-0.0073947906,-0.0073947906,0.9926052,0,0.0,0.0073947906,train,0.018366208,0.81817096,0.6363419,0.010602314,0.00012391125,1.0001239
0.2920851290731253,0.3135628668761239,0.1500099323129106,0.185976851431093,1.000024568542948,c1_data,0,6129,2.4568542948077976e-05,0.99305475,-0.0069452524,-0.0069452524,0.99305475,0,0.0,0.0069452524,train,0.020476365,0.80942315,0.6188463,0.0104607325,0.0001325555,1.0001326
0.2993349469315791,0.3407097699925439,0.1482907621003223,0.1786195281207845,1.000023732252038,c1_data,0,6130,2.3732252038000112e-05,0.9972744,-0.0027256012,-0.0027256012,0.9972744,0,0.0,0.0027256012,val,0.023221519,0.80273294,0.6054659,0.0104686385,0.00014718735,1.0001472
0.3073517412517592,0.360773332247125,0.154707273378576,0.1679391084513068,1.00001908229933,c1_data,0,6131,1.9082299330008823e-05,0.9995277,-0.0004723072,-0.0004723072,0.9995277,0,0.0,0.0004723072,test,0.026950466,0.7967027,0.59340537,0.010410839,0.00016649585,1.0001665
0.3080392067335596,0.379500039310861,0.1655588219709718,0.1526196440123447,1.000009233767866,c1_data,0,6132,9.233767866101417e-06,0.9966579,-0.003342092,-0.003342092,0.9966579,0,0.0,0.003342092,train,0.027309986,0.7869559,0.5739118,0.010132743,0.00015881578,1.0001588
0.3050946484999442,0.3907235001762738,0.2001281934854756,0.1351214941131478,0.9999968490001129,c1_data,0,6133,-3.1509998871248612e-06,0.99517107,-0.00482893,-0.00482893,0.99517107,0,0.0,0.00482893,val,0.025816865,0.7679359,0.53587174,0.009144163,0.00012650518,1.0001265
0.2382218251793387,0.4005813224577588,0.2092171580271786,0.1122637228456719,0.9999892813462417,c1_data,0,6134,-1.0718653758345908e-05,0.9960722,-0.003927827,-0.003927827,0.9960722,0,0.0,0.003927827,train,0.010227391,0.73551816,0.47103631,0.0077818963,3.748907e-05,1.0000374
0.1791607270807179,0.4389644293352062,0.1963136890406113,0.09714857224468736,0.9999859025829644,c1_data,0,6135,-1.4097417035618953e-05,0.9987791,-0.0012208819,-0.0012208819,0.9987791,0,0.0,0.0012208819,train,0.0068423715,0.7403381,0.48067617,0.0077098645,2.5357474e-05,1.0000254
0.1637903796635759,0.465776582181287,0.200995129801866,0.08693541665838224,0.9999817980884342,c1_data,0,6136,-1.8201911565762785e-05,1.0000005,4.7683716e-07,4.7683716e-07,1.0000005,0,0.0,4.7683716e-07,train,0.0064063612,0.7548181,0.50963616,0.008104715,2.646119e-05,1.0000265
0.1701399551006775,0.4823613987574647,0.1915470319649586,0.07792902593041058,0.9999758827848098,c1_data,0,6137,-2.411721519024468e-05,1.0006332,0.00063323975,0.00063323975,1.0006332,0,0.0,0.00063323975,train,0.0065735006,0.76917386,0.5383477,0.008929453,3.1599808e-05,1.0000316
0.1926152824611112,0.4916438137493018,0.1871887940668341,0.07026742343637461,0.9999663472202388,c1_data,0,6138,-3.3652779761195184e-05,1.0005028,0.0005028248,0.0005028248,1.0005028,0,0.0,0.0005028248,train,0.007326824,0.777397,0.55479395,0.00958833,3.8975388e-05,1.000039
0.2272381705278808,0.4961675297971862,0.17765908281217,0.06350654422162312,0.9999497129062206,c1_data,0,6139,-5.0287093779410874e-05,0.9998928,-0.000107228756,-0.000107228756,0.9998928,0,0.0,0.000107228756,test,0.009277703,0.78361416,0.5672283,0.010429159,5.488424e-05,1.0000548
0.2718440885274552,0.4983071298701506,0.1699487287574407,0.05764462501103417,0.9999180417798831,c1_data,0,6140,-8.195822011691778e-05,0.9987341,-0.0012658834,-0.0012658834,0.9987341,0,0.0,0.0012658834,train,0.015047287,0.78779835,0.5755967,0.011419061,9.890241e-05,1.000099
0.3232212697253367,0.4992737449219116,0.1601345327368626,0.05259931317573609,0.9998548415018391,c1_data,0,6141,-0.00014515849816088,0.9953846,-0.004615426,-0.004615426,0.9953846,0,0.0,0.004615426,train,0.037300322,0.78990203,0.57980406,0.012879533,0.0002785441,1.0002786
0.3773015437702449,0.499700297856504,0.1511141291554584,0.04846382659059022,0.9997265364375788,c1_data,0,6142,-0.0002734635624211945,0.9941779,-0.005822122,-0.005822122,0.9941779,0,0.0,0.005822122,val,0.14177915,0.78747326,0.5749465,0.014987112,0.0012216809,1.0012217
0.428452215099015,0.4998814550710536,0.1418058600019461,0.04534879334796281,0.9994707690182754,c1_data,0,6143,-0.0005292309817246377,0.99882275,-0.0011772513,-0.0011772513,0.99882275,0,0.0,0.0011772513,train,0.44257247,0.7773652,0.5547304,0.018256309,0.0044820774,1.004482
0.471241810081767,0.4999557512596812,0.1340363191866001,0.04335790864328037,0.9989907331203243,c1_data,0,6144,-0.0010092668796757298,1.0116949,0.011694908,0.011694908,1.0116949,1,1.0,0.011694908,test,0.7114262,0.75726694,0.5145339,0.022838056,0.008359936,1.0083599
0.5021436715898155,0.4999847423470586,0.1285865881595483,0.04221526997894969,0.9982129903900337,c1_data,0,6145,-0.0017870096099662502,1.0052731,0.0052731037,0.0052731037,1.0052731,0,0.0,0.0052731037,val,0.82003444,0.72978264,0.45956528,0.027628645,0.010412114,1.0104121
0.5118798862430732,0.4999952857272517,0.1290334911632936,0.04007344023507291,0.9975150046641036,c1_data,0,6146,-0.0024849953358964116,0.99841535,-0.0015846491,-0.0015846491,0.99841535,0,0.0,0.0015846491,train,0.8420361,0.71653205,0.4330641,0.02911517,0.01061701,1.010617
0.4347129589991913,0.4999986666778429,0.1475871047858904,0.02990979548741149,0.9985796589055914,c1_data,0,6147,-0.0014203410944085837,0.9923731,-0.007626891,-0.007626891,0.9923731,0,0.0,0.007626891,train,0.48801628,0.7705139,0.5410278,0.01806365,0.004769352,1.0047693
0.16752951208699,0.4999996999413037,0.2406957282833816,0.01336793038795561,0.9998080005002791,c1_data,0,6148,-0.00019199949972092956,0.99440897,-0.005591035,-0.005591035,0.99440897,0,0.0,0.005591035,test,0.0065027447,0.76084876,0.5216975,0.007924098,2.6882231e-05,1.000027
0.007520087090528117,0.5000001270876242,0.6591653063088129,0.06766943522418851,0.999996781304514,c1_data,0,6149,-3.218695486029155e-06,1.0015229,0.0015228987,0.0015228987,1.0015229,0,0.0,0.0015228987,train,0.0047557144,0.66512465,0.3302493,0.0037788488,5.9349522e-06,1.000006
0.0001228363546251931,0.005700272756073771,0.2494903813164373,0.0002850897770457219,0.9999967813062283,c1_data,0,6150,-3.2186937717337827e-06,0.99868226,-0.0013177395,-0.0013177395,0.99868226,0,0.0,0.0013177395,train,0.004725206,0.8146963,0.6293926,0.009594422,2.8533905e-05,1.0000285
0.0001574079063930825,0.01708744787133804,0.2503465178964875,0.0002840168816470875,0.9999967813067224,c1_data,0,6151,-3.2186932775735144e-06,0.9985131,-0.0014868975,-0.0014868975,0.9985131,0,0.0,0.0014868975,train,0.0047253435,0.8122145,0.624429,0.00931258,2.7478087e-05,1.0000275
0.0002141335225814815,0.02380994602366121,0.2521259040714029,0.0002829539028150117,0.9999967813076005,c1_data,0,6152,-3.2186923994981242e-06,0.9984754,-0.0015246272,-0.0015246272,0.9984754,0,0.0,0.0015246272,test,0.0047255717,0.81065255,0.6213051,0.009135319,2.6821497e-05,1.0000268
0.0002762248848286172,0.02905921808531251,0.2543683257364249,0.0002819012505604977,0.9999967813084891,c1_data,0,6153,-3.2186915108756153e-06,0.9984729,-0.001527071,-0.001527071,0.9984729,0,0.0,0.001527071,train,0.004725821,0.8093728,0.61874557,0.008989438,2.6285843e-05,1.0000263
0.0003606775449185458,0.03238966673731795,0.257212066617814,0.0002808588022091819,0.9999967813097499,c1_data,0,6154,-3.2186902501063486e-06,0.99851656,-0.0014834404,-0.0014834404,0.99851656,0,0.0,0.0014834404,train,0.0047261594,0.80853754,0.6170751,0.008884493,2.5910693e-05,1.0000259
0.0004644588022038364,0.03452606042748346,0.2604234168560787,0.0002798266229846037,0.9999967813112683,c1_data,0,6155,-3.218688731654318e-06,0.9985885,-0.0014114976,-0.0014114976,0.9985885,0,0.0,0.0014114976,train,0.004726579,0.8079958,0.6159916,0.008804977,2.5635982e-05,1.0000256
0.0005967248900377668,0.03558329321655264,0.264008486717325,0.0002788046739756468,0.999996781313231,c1_data,0,6156,-3.218686769002055e-06,0.99868745,-0.0013125539,-0.0013125539,0.99868745,0,0.0,0.0013125539,test,0.0047271107,0.8077378,0.61547565,0.008748174,2.5452126e-05,1.0000255
0.0007617477188427964,0.03586128179915708,0.2678622859840076,0.0002777929478818738,0.9999967813156533,c1_data,0,6157,-3.2186843467174597e-06,0.99880564,-0.0011943579,-0.0011943579,0.99880564,0,0.0,0.0011943579,train,0.004727777,0.80769455,0.6153891,0.008707964,2.5335146e-05,1.0000254
0.0009682147537150292,0.03550612181949241,0.2719440422923269,0.0002767914170533098,0.9999967813186773,c1_data,0,6158,-3.2186813226919853e-06,0.99894,-0.001060009,-0.001060009,0.99894,0,0.0,0.001060009,train,0.0047286097,0.8078328,0.61566556,0.008681457,2.5273823e-05,1.0000253
0.00122474301147915,0.03467299911271072,0.2761887142949173,0.0002758000642703095,0.9999967813225239,c1_data,0,6159,-3.218677476102272e-06,0.99908614,-0.0009138584,-0.0009138584,0.99908614,0,0.0,0.0009138584,train,0.004729648,0.80811393,0.61622787,0.008665772,2.5256748e-05,1.0000253
0.001542544710301907,0.03347101919235319,0.2805450922549903,0.0002748188818741304,0.9999967813269813,c1_data,0,6160,-3.2186730186678503e-06,0.9992409,-0.00075912476,-0.00075912476,0.9992409,0,0.0,0.00075912476,train,0.0047309347,0.80851054,0.6170211,0.008659081,2.5276606e-05,1.0000253
0.001934563669377524,0.03199376304332717,0.2849562975420595,0.0002738478872390194,0.9999967813330978,c1_data,0,6161,-3.218666902227163e-06,0.9994011,-0.00059890747,-0.00059890747,0.9994011,0,0.0,0.00059890747,train,0.0047325296,0.8089995,0.61799896,0.00865998,2.532783e-05,1.0000253
0.002416434179302298,0.03031431020014133,0.2893658635694108,0.0002728871363035725,0.9999967813394254,c1_data,0,6162,-3.2186605746220565e-06,0.99956393,-0.00043606758,-0.00043606758,0.99956393,0,0.0,0.00043606758,train,0.0047344924,0.80956334,0.6191267,0.008667589,2.5406875e-05,1.0000254
0.00300666483962652,0.02849222009304497,0.2937130979410932,0.0002719367431899649,0.9999967813490243,c1_data,0,6163,-3.218650975744808e-06,0.9997267,-0.0002732873,-0.0002732873,0.9997267,0,0.0,0.0002732873,train,0.0047369064,0.8101892,0.6203784,0.008681436,2.5511914e-05,1.0000255
0.003727301487793923,0.02657508713075106,0.2979331081315965,0.0002709969041446424,0.999996781357777,c1_data,0,6164,-3.2186422229685263e-06,0.9998866,-0.00011342764,-0.00011342764,0.9998866,0,0.0,0.00011342764,train,0.0047398703,0.8108685,0.621737,0.00870141,2.5642645e-05,1.0000256
0.004604503010895176,0.02460125804226261,0.3019553156043044,0.0002700679277893455,0.9999967813723248,c1_data,0,6165,-3.218627675161123e-06,1.0000408,4.0769577e-05,4.0769577e-05,1.0000408,0,0.0,4.0769577e-05,test,0.0047434955,0.8115962,0.6231924,0.008727751,2.5800196e-05,1.0000257
0.005669298654525108,0.02260152662140677,0.3057030458579024,0.0002691502726819065,0.9999967813846994,c1_data,0,6166,-3.2186153006152907e-06,1.0001864,0.00018644333,0.00018644333,1.0001864,0,0.0,0.00018644333,train,0.004747927,0.8123705,0.62474096,0.008760998,2.5987089e-05,1.000026
0.006958416955927262,0.02060065841535607,0.3090933838924374,0.0002682445937757604,0.9999967814053098,c1_data,0,6167,-3.218594690213017e-06,1.0003206,0.00032055378,0.00032055378,1.0003206,0,0.0,0.00032055378,test,0.004753341,0.8131925,0.626385,0.008801991,2.6207235e-05,1.0000262
0.008515227626202883,0.01861855515227523,0.3120377906894885,0.000267351799586031,0.9999967814242068,c1_data,0,6168,-3.218575793217937e-06,1.0004399,0.00043988228,0.00043988228,1.0004399,0,0.0,0.00043988228,test,0.004759946,0.81406677,0.62813354,0.00885183,2.6465925e-05,1.0000265
0.0103907546534264,0.01667119604187903,0.314443503193125,0.0002664731221594675,0.9999967814508576,c1_data,0,6169,-3.2185491424252533e-06,1.0000911,9.10759e-05,9.10759e-05,1.0000911,0,0.0,9.10759e-05,train,0.0047680032,0.815,0.63,0.008911861,2.6769821e-05,1.0000268
0.01264471540059261,0.01477140322422226,0.3162159161672916,0.0002656102022899279,0.9999967814811018,c1_data,0,6170,-3.2185188981737056e-06,0.99994206,-5.7935715e-05,-5.7935715e-05,0.99994206,0,0.0,5.7935715e-05,train,0.0047778403,0.8160024,0.63200486,0.0089836195,2.7127102e-05,1.0000272
0.01534649162168233,0.0129294755491941,0.3172619822473559,0.0002647651926304888,0.9999967815138243,c1_data,0,6171,-3.2184861756823224e-06,0.9997952,-0.00020480156,-0.00020480156,0.9997952,0,0.0,0.00020480156,train,0.0047898586,0.817087,0.634174,0.009068795,2.7547405e-05,1.0000275
0.01857586203588632,0.0111533450691954,0.3174948019824274,0.0002639408815150969,0.9999967815593372,c1_data,0,6172,-3.2184406627555617e-06,0.99965,-0.00034999847,-0.00034999847,0.99965,0,0.0,0.00034999847,val,0.004804554,0.8182701,0.6365402,0.009169124,2.8041854e-05,1.000028
0.02242327742274617,0.009449922002179218,0.3168390391273002,0.0002631408397023174,0.9999967816039089,c1_data,0,6173,-3.2183960910758813e-06,0.99950486,-0.0004951358,-0.0004951358,0.99950486,0,0.0,0.0004951358,train,0.0048225555,0.8195709,0.6391418,0.0092862835,2.8623082e-05,1.0000286
0.02698910803967197,0.00782091677671798,0.3152375336853578,0.0002623695919880379,0.9999967816616282,c1_data,0,6174,-3.2183383718020764e-06,0.99935776,-0.00064224005,-0.00064224005,0.99935776,0,0.0,0.00064224005,train,0.0048446576,0.82101274,0.6420255,0.009421823,2.9305576e-05,1.0000293
0.03238206296657637,0.00628126042036111,0.3126584154732623,0.0002616328130015942,0.9999967817316661,c1_data,0,6175,-3.2182683339376794e-06,0.99920547,-0.0007945299,-0.0007945299,0.99920547,0,0.0,0.0007945299,train,0.004871868,0.82261753,0.64523506,0.009576511,3.0103762e-05,1.0000302
0.03871240396660038,0.004782348953239049,0.3090991340844825,0.0002609375365464174,0.9999967817842943,c1_data,0,6176,-3.218215705702576e-06,0.9990436,-0.00095641613,-0.00095641613,0.9990436,0,0.0,0.00095641613,train,0.0049054404,0.8244209,0.64884186,0.009752031,3.10393e-05,1.000031
0.04609463880330215,0.003533813194461008,0.3046160018334934,0.0002602924067194647,0.9999967818587604,c1_data,0,6177,-3.2181412396026232e-06,0.9988687,-0.0011312962,-0.0011312962,0.9988687,0,0.0,0.0011312962,train,0.004947054,0.82640296,0.6528059,0.009942668,3.210951e-05,1.0000321
0.05457844078424275,0.001651828910504724,0.2992519819888471,0.0002597076726284214,0.9999967817910951,c1_data,0,6178,-3.2182089049204166e-06,0.9986684,-0.0013316274,-0.0013316274,0.9986684,0,0.0,0.0013316274,train,0.0049985196,0.8287496,0.6574992,0.010168014,3.3417407e-05,1.0000334
0.06432521217193994,0.003037780558215754,0.2936061297975716,0.0002591959192369037,0.9999967815109716,c1_data,0,6179,-3.218489028400384e-06,0.9984658,-0.0015342236,-0.0015342236,0.9984658,0,0.0,0.0015342236,val,0.00506311,0.83071107,0.66142213,0.010329455,3.4591827e-05,1.0000346
0.07549917127117661,0.002004055828303675,0.2868638344649908,0.0002587677640353231,0.9999967804446556,c1_data,0,6180,-3.2195553444358538e-06,0.99820936,-0.0017906427,-0.0017906427,0.99820936,0,0.0,0.0017906427,val,0.0051455097,0.8334335,0.666867,0.010569588,3.6268175e-05,1.0000362
0.0880511427893349,0.0005318924890358581,0.2795978410836512,0.0002584309777214853,0.9999967772617824,c1_data,0,6181,-3.222738217623089e-06,0.99801415,-0.001985848,-0.001985848,0.99801415,0,0.0,0.001985848,val,0.0052507385,0.8364426,0.6728852,0.010830681,3.8266357e-05,1.0000383
0.1022097283182164,0.002003209200647835,0.272570622994521,0.0002581998646323765,0.9999967686269289,c1_data,0,6182,-3.231373071121979e-06,0.9977582,-0.0022417903,-0.0022417903,0.9977582,0,0.0,0.0022417903,train,0.0053891335,0.8391262,0.67825246,0.011032327,4.0325285e-05,1.0000403
0.1182863931871089,0.003317586856617926,0.2658905102104342,0.0002581000942533348,0.9999967460079199,c1_data,0,6183,-3.2539920801211153e-06,0.9977092,-0.0022907853,-0.0022907853,0.9977092,0,0.0,0.0022907853,val,0.0055783326,0.84198165,0.6839633,0.01124655,4.2909804e-05,1.0000429
0.1363034702199335,0.004698095000685494,0.2595966222752406,0.0002581660508768582,0.9999966901358599,c1_data,0,6184,-3.3098641400997053e-06,0.9976785,-0.0023214817,-0.0023214817,0.9976785,0,0.0,0.0023214817,train,0.0058437325,0.8447192,0.68943834,0.011465268,4.619234e-05,1.0000461
0.156112465365988,0.006080022650217615,0.2538372059802014,0.0002584412915576995,0.9999965579042785,c1_data,0,6185,-3.442095721450933e-06,0.99762875,-0.0023712516,-0.0023712516,0.99762875,0,0.0,0.0023712516,val,0.0062252237,0.8468818,0.6937636,0.011684238,5.046228e-05,1.0000504
0.1775275569434815,0.00768363051559364,0.2488691208643695,0.0002589838581804901,0.9999962620318247,c1_data,0,6186,-3.737968175321349e-06,0.99788976,-0.0021102428,-0.0021102428,0.99788976,0,0.0,0.0021102428,train,0.006790704,0.8476829,0.6953658,0.0118927155,5.615768e-05,1.0000561
0.2001034655953581,0.009693880809373574,0.2451964181913926,0.0002598756034768742,0.9999956371022523,c1_data,0,6187,-4.362897747745009e-06,0.99834424,-0.0016557574,-0.0016557574,0.99834424,0,0.0,0.0016557574,train,0.0076497174,0.84592783,0.69185567,0.012077604,6.392073e-05,1.0000639
0.2233170413345978,0.01073079242833462,0.2429962127522448,0.0002612397991586235,0.9999944046532822,c1_data,0,6188,-5.595346717846006e-06,0.9968773,-0.0031226873,-0.0031226873,0.9968773,0,0.0,0.0031226873,train,0.008986728,0.83976597,0.67953193,0.012257523,7.485386e-05,1.0000749
0.2463030206926845,0.01971378170508846,0.2434636045596477,0.0002633256607220973,0.9999921451219854,c1_data,0,6189,-7.854878014579292e-06,0.99758327,-0.00241673,-0.00241673,0.99758327,0,0.0,0.00241673,train,0.011079551,0.8297983,0.65959656,0.012251357,8.953333e-05,1.0000895
0.2659422093603127,0.02251238263012065,0.2472275666164513,0.0002668991681501162,0.9999881430234593,c1_data,0,6190,-1.1856976540713937e-05,0.9972564,-0.0027436018,-0.0027436018,0.9972564,0,0.0,0.0027436018,train,0.013911822,0.8145634,0.6291268,0.012308369,0.00010772653,1.0001078
0.2777605676487822,0.02180003210687048,0.2537596267127646,0.0002753219975593682,0.9999819887122982,c1_data,0,6191,-1.801128770184679e-05,0.9977997,-0.0022003055,-0.0022003055,0.9977997,0,0.0,0.0022003055,train,0.016360443,0.80070335,0.6014067,0.01236271,0.000121640165,1.0001216
0.2678906830948836,0.02780639096020586,0.2660921770275623,0.0003019493061530692,0.9999742423480928,c1_data,0,6192,-2.575765190715451e-05,0.99716425,-0.0028357506,-0.0028357506,0.99716425,0,0.0,0.0028357506,train,0.014269166,0.81299275,0.6259855,0.012153228,0.00010855616,1.0001086
0.2169240510358304,0.04642498104922491,0.2863058223928304,0.0003899134191926211,0.9999663953168123,c1_data,0,6193,-3.3604683187693496e-05,0.99821806,-0.0017819405,-0.0017819405,0.99821806,0,0.0,0.0017819405,train,0.008557943,0.8426546,0.6853092,0.011296822,6.625402e-05,1.0000663
0.1448758989169175,0.01595157742226752,0.3081549459991239,0.0006534583843894859,0.9999546970468602,c1_data,0,6194,-4.530295313975863e-05,0.99746764,-0.002532363,-0.002532363,0.99746764,0,0.0,0.002532363,train,0.005995372,0.8442628,0.68852556,0.011045422,4.5595138e-05,1.0000455
0.05571578467622767,0.07163774805882303,0.3539004703752639,0.001338681157522322,0.9999565608329437,c1_data,0,6195,-4.3439167056291694e-05,0.99750614,-0.0024938583,-0.0024938583,0.99750614,0,0.0,0.0024938583,test,0.0050057415,0.80879325,0.6175865,0.007972211,2.4645917e-05,1.0000247
0.02114763277781218,0.08754978072654315,0.3907206915464496,0.002884588777680099,0.999953307283273,c1_data,0,6196,-4.6692716726970396e-05,0.9981078,-0.001892209,-0.001892209,0.9981078,0,0.0,0.001892209,train,0.004816525,0.791394,0.582788,0.006735556,1.8906792e-05,1.000019
0.04683435053432913,0.3572478065567042,0.3800539447050521,0.006059390893602081,0.9997173665867269,c1_data,0,6197,-0.000282633413273059,0.998869,-0.0011309981,-0.0011309981,0.998869,0,0.0,0.0011309981,val,0.0049513797,0.5680582,0.13611639,0.0042182775,2.8429668e-06,1.0000029
0.2796441757906477,0.4735170925806285,0.8126110791687187,0.01300839786271419,0.9951140717242978,c1_data,0,6198,-0.004885928275702223,0.9968677,-0.0031322837,-0.0031322837,0.9968677,0,0.0,0.0031322837,train,0.0168203,0.6507556,0.30151117,0.0034243132,1.7366432e-05,1.0000174
0.6503127542540237,0.493337516845764,0.07764070252668771,0.0353948512778934,0.9563145069713648,c1_data,0,6199,-0.043685493028635225,0.94638216,-0.053617835,-0.053617835,0.94638216,1,0.0,0.053617835,train,0.93656814,0.42907938,-0.14184123,0.050856803,-0.0067560202,0.993244
0.7390529887945807,0.4991660421245064,0.04515903973214178,0.1759478731061241,0.9197099011565013,c1_data,0,6200,-0.08029009884349869,0.9145677,-0.08543229,-0.08543229,0.9145677,1,0.0,0.08543229,train,0.945827,0.4841948,-0.03161043,0.06439296,-0.0019252206,0.99807477
0.5927301183989633,0.4985318965135496,0.146619687071928,0.7579975929116451,1.002375106747313,c1_data,0,6201,0.002375106747313005,1.0678185,0.06781852,0.06781852,1.0678185,1,1.0,0.06781852,train,0.9213414,0.90391535,0.8078307,0.06281371,0.046751477,1.0467515
0.5365181228637479,0.4932112240976155,0.2300908143074888,0.9294970813200647,1.005260671419539,c1_data,0,6202,0.005260671419538898,1.025518,0.02551794,0.02551794,1.025518,1,1.0,0.02551794,train,0.8808462,0.9180693,0.8361386,0.041936163,0.030886382,1.0308864
0.5050054131956772,0.473595784043774,0.1268117100754929,0.720516248563458,1.001253499348012,c1_data,0,6203,0.0012534993480119994,1.0056334,0.005633354,0.005633354,1.0056334,0,0.0,0.005633354,train,0.82698894,0.91473675,0.8294735,0.040103722,0.027509768,1.0275098
0.4593628175318479,0.4435801868754307,0.1041243710399929,0.5689813047536014,1.000441287749895,c1_data,0,6204,0.00044128774989493635,1.0130028,0.013002753,0.013002753,1.0130028,1,1.0,0.013002753,train,0.6497979,0.90429825,0.8085965,0.028893732,0.015181469,1.0151814
0.4249551530631595,0.4247041899377659,0.09237901967893286,0.4839188342420875,1.000259338152186,c1_data,0,6205,0.0002593381521860394,1.0132015,0.013201475,0.013201475,1.0132015,1,1.0,0.013201475,train,0.4171013,0.8943174,0.7886348,0.024165303,0.007948949,1.007949
0.3954272556203164,0.4204734811541453,0.09138009892528018,0.4292477652216435,1.000188412124646,c1_data,0,6206,0.0001884121246460424,0.99968827,-0.0003117323,-0.0003117323,0.99968827,0,0.0,0.0003117323,val,0.22387427,0.88958555,0.7791711,0.021729572,0.0037904275,1.0037904
0.369672515671884,0.4236410457846982,0.09731736033741528,0.3884639850710729,1.000146331653928,c1_data,0,6207,0.0001463316539280779,1.0033329,0.0033328533,0.0033328533,1.0033329,0,0.0,0.0033328533,test,0.11624189,0.8862079,0.77241576,0.019939993,0.0017903534,1.0017904
0.346101568865626,0.4294110088864797,0.1041627576318431,0.3550298074015605,1.000114824399761,c1_data,0,6208,0.00011482439976107095,0.99828213,-0.0017178655,-0.0017178655,0.99828213,0,0.0,0.0017178655,train,0.06357666,0.88199234,0.7639847,0.018438894,0.00089560647,1.0008956
